epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.728441036624585,1.5084712505340576,1.5084712505340576,0.48091454355603014,0.001,0.29588161179652583,0.29156315326690674,178.36165971022385,1
2,1.4550542663241048,1.3477051258087158,1.3477051258087158,0.538253101901185,0.001,0.31358009576797485,0.31548577547073364,176.7275161743164,1
3,1.3604121654878083,1.3342169523239136,1.3342169523239136,0.5392728916483958,0.001,0.3204784049437596,0.32063034176826477,175.73057614839993,1
4,1.2966296914614346,1.2621753215789795,1.2621753215789795,0.5603199876431106,0.001,0.32025793767892397,0.3156191110610962,175.0242174588717,1
5,1.282653137005438,1.2589631080627441,1.2589631080627441,0.5549725044968621,0.001,0.32548998984006733,0.31819093227386475,174.50543975830078,1
6,1.8670945331456594,1.3070995807647705,2.0023472011089325,0.5544202760791568,0.001,0.19315819098399237,0.23174920678138733,174.07349571814905,0
7,1.672577677516252,1.2355290651321411,1.8003977239131927,0.5620800365758266,0.001,0.14233305477179015,0.1882895529270172,173.7106962937575,0
8,1.6152007609100507,1.2426071166992188,1.7528000175952911,0.549946005106879,0.001,0.12136000681381959,0.1700643002986908,173.44029822716345,0
9,1.5991628094731158,1.27311110496521,1.756541594862938,0.5302034287434781,0.001,0.11475794475812179,0.161143496632576,173.12619135929987,0
10,1.5525532465067116,1.2222753763198853,1.7025092989206314,0.5630510964362161,0.001,0.10887684902319542,0.16007797420024872,172.82610379732571,0
11,1.5452956450562174,1.2104448080062866,1.668105885386467,0.5731115527287604,0.001,0.1075331004193196,0.15255369246006012,172.53731419489935,0
12,1.5296598449245102,1.2369129657745361,1.6896832585334778,0.5963626313533561,0.001,0.10638866258355287,0.15092343091964722,172.21712317833533,0
13,1.5210527788519137,1.198603630065918,1.6457257270812988,0.580426819858311,0.001,0.10342746485884373,0.14904069900512695,171.94825744628906,0
14,1.5355735355818656,1.2021814584732056,1.6343488544225693,0.584548181935482,0.001,0.10274972021579742,0.1440557986497879,171.68321521465595,0
15,1.500878664490075,1.1922603845596313,1.6154821664094925,0.5878504084984261,0.001,0.10133248768173732,0.14107392728328705,171.37452991192157,0
16,1.5004018773778933,1.1934421062469482,1.6062286645174026,0.5965190112960403,0.001,0.10146943823649333,0.1375955194234848,171.14458113450272,0
17,1.483568123514683,1.2058411836624146,1.6095746606588364,0.5899463346503726,0.001,0.09944511692111309,0.13457782566547394,170.9249772291917,0
18,1.4801701290423142,1.1794977188110352,1.5827491581439972,0.6000297376291613,0.001,0.09859774319025186,0.13441714644432068,170.69244267390326,0
19,1.4807173601296775,1.191436529159546,1.5943924337625504,0.5950069048180494,0.001,0.09916571699655972,0.13431863486766815,170.4562724186824,0
20,1.4717272685278369,1.2494418621063232,1.6623298525810242,0.5660756980113228,0.001,0.09684151497024757,0.13762933015823364,170.2525141789363,0
21,1.4727024544748368,1.2332466840744019,1.641172006726265,0.5616519512225088,0.001,0.09613679406734613,0.13597510755062103,170.0241024310772,0
22,1.47299780358347,1.1955608129501343,1.5803420692682266,0.5819615457541844,0.001,0.09533310137115993,0.12826041877269745,169.8246043278621,0
23,1.466245222451398,1.185655117034912,1.575513705611229,0.5950002646525843,0.001,0.09349769468490894,0.12995286285877228,169.6479779756986,0
24,1.4564744862488073,1.2064599990844727,1.559591367840767,0.5834367022707198,0.001,0.09286224756103295,0.11771045625209808,169.4654347346379,0
25,1.4438173459391699,1.1640616655349731,1.4985693618655205,0.6046279351287414,0.0005,0.09150004759430885,0.11150256544351578,169.31422248253455,0
26,1.4269548972558967,1.1756023168563843,1.512292593717575,0.5952439141389171,0.0005,0.09008298069238663,0.1122300922870636,169.23492959829477,0
27,1.4383746775150819,1.1811883449554443,1.5203794911503792,0.5914759018398907,0.0005,0.0898337816962829,0.11306371539831161,169.16817122239334,0
28,1.4286936460896402,1.1710963249206543,1.5032363682985306,0.5872570363869472,0.0005,0.0884959499996442,0.11071334779262543,169.07281904954178,0
29,1.4373676216904567,1.1984751224517822,1.5376874133944511,0.5785212824280658,0.0005,0.08954909931008632,0.1130707636475563,168.97375899094803,0
30,1.4166005728014484,1.1664667129516602,1.4843692108988762,0.5885109575322559,0.0005,0.08894492055361088,0.10596749931573868,168.8803992638221,0
31,1.4058570222102533,1.190873622894287,1.5124694108963013,0.5804529267419166,0.0005,0.08745160756202844,0.10719859600067139,168.80053006685696,0
32,1.4168298657601683,1.1808662414550781,1.4793266132473946,0.5879217035847188,0.00025,0.08754989619438465,0.09948679059743881,168.73851365309494,0
33,1.3977875142135299,1.1808682680130005,1.4752066433429718,0.5808995498551539,0.00025,0.08632210814035855,0.0981127917766571,168.70029977651743,0
34,1.393311668617912,1.1797963380813599,1.480355627834797,0.5877035990151261,0.00025,0.08723001182079315,0.10018642991781235,168.66456193190353,0
35,1.4053642322939612,1.1772338151931763,1.4759042710065842,0.5951138678099842,0.00025,0.08751588257459494,0.0995568186044693,168.62071814903845,0
36,1.4161366304577667,1.1845589876174927,1.489262580871582,0.5830983943652001,0.00025,0.08663588647659008,0.10156786441802979,168.57606212909405,0
37,1.3928710554339203,1.1847951412200928,1.4864412397146225,0.5822259914925804,0.00025,0.08609537551036248,0.10054869949817657,168.53380291278546,0
38,1.3958442467222096,1.1821281909942627,1.4790040031075478,0.5828053689086522,0.000125,0.08682076862225166,0.09895860403776169,168.50528247539813,0
39,1.412713924709978,1.1783969402313232,1.476352944970131,0.5854151514068601,0.000125,0.08571412586248837,0.09931866824626923,168.48577763484076,0
40,1.3940108669436466,1.1830134391784668,1.479819044470787,0.5851451919429282,0.000125,0.08593823560155354,0.09893520176410675,168.46133892352765,0
