concept_name,group_norm,is_zeroed
asymmetry,7.421919345855713,False
border_irregularity,7.062547206878662,False
colour_variation,7.163021087646484,False
diameter_large,7.094087600708008,False
atypical_pigment_network,7.2731242179870605,False
blue_white_veil,7.290698528289795,False
atypical_vascular_pattern,6.887384414672852,False
irregular_streaks,6.473000526428223,False
irregular_pigmentation,7.107151985168457,False
irregular_dots_globules,6.900485992431641,False
regression_structures,6.476329803466797,False
symmetric_uniform,7.318840026855469,False
reticular_network,7.174439430236816,False
arborizing_vessels,6.812942028045654,False
blue_grey_ovoid_nests,6.784615993499756,False
ulceration,7.072086334228516,False
scaly_surface,7.134228706359863,False
strawberry_pattern,7.0681304931640625,False
milia_like_cysts,6.610546112060547,False
comedo_like_openings,7.096795082092285,False
cerebriform_surface,7.289615631103516,False
central_white_patch,7.2545976638793945,False
red_lacunae,7.156004905700684,False
healthy_skin,7.348598957061768,False
