image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027419,bkl,bkl,0.10005802888516309,0.04638848381703481,0.5223445765670651,0.06286784110307732,0.1995769997995197,0.06870415351219074,5.991631594920024e-05
ISIC_0025030,bkl,bkl,0.1597455527673965,0.02089130793114972,0.48719372010651546,0.02031030334571202,0.2589674010528162,0.05283941048984378,5.2304306566311846e-05
ISIC_0025837,bkl,df,0.1788191558289848,0.042932366674826396,0.0817371520699149,0.4292209372094694,0.20254286306593114,0.047798912794584314,0.016948612356289066
ISIC_0025209,bkl,akiec,0.388196983735223,0.04768087366990232,0.31505064818170525,0.032959075601280904,0.2152552824536323,0.0004616597077494358,0.00039547665050675905
ISIC_0025767,bkl,bkl,0.0322646068439662,0.0035047368665329947,0.5435169954486861,0.18677356327186276,0.051094980887524385,0.18271145798060753,0.0001336587008199135
ISIC_0032417,bkl,bkl,0.04036817181842398,0.03384593537327671,0.6675936136560925,0.11495864959074592,0.10522799799285248,0.03799296760053643,1.2663968072083795e-05
ISIC_0031326,bkl,bkl,0.11109808018197587,0.10653698070838721,0.4708356739371271,0.03596142976701862,0.15174989342614734,0.12377602851214448,4.191346719941446e-05
ISIC_0025915,bkl,mel,0.03979216313887128,0.0686999498446476,0.25521919920269864,0.002400448148822395,0.5931635439504895,0.04070514362299815,1.955209147243527e-05
ISIC_0031029,bkl,mel,0.04141245937003777,0.0928820258170899,0.2638722061366848,0.031763961345642085,0.4400788784927767,0.1299304523771335,6.0016460635187155e-05
ISIC_0032343,bkl,bkl,0.04981573707552512,0.013065540590221462,0.5970416368105212,0.003231697459172758,0.32873755397569554,0.008107185212613987,6.488762498068811e-07
ISIC_0025819,bkl,bkl,0.19145240145674752,0.015423119914638196,0.6316720463849449,0.02265329945316125,0.08971396503956267,0.04907255383236536,1.2613918580144764e-05
ISIC_0032013,bkl,bkl,0.13408780304015241,0.010158444180721348,0.6556844633811757,0.03408017295086082,0.07287743280408192,0.0931044239554115,7.2596875962580245e-06
