epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,2.139465421999126,1.5217781066894531,2.1189921498298645,0.48116041042252183,0.001,0.12499202100130227,0.19907134771347046,178.69518456092248,0
2,1.8641957822271,1.4909831285476685,1.9925493746995926,0.46935156187119353,0.001,0.09918418612617713,0.16718874871730804,177.31844095083383,0
3,1.7608503480965547,1.422736406326294,1.8987590819597244,0.4731964736072016,0.001,0.09114120614070159,0.1586742252111435,176.48966627854568,0
4,1.716652856085975,1.3491052389144897,1.8115347921848297,0.5185610108468088,0.001,0.08662074746993872,0.15414318442344666,175.90254739614633,0
5,1.6263815066105731,1.355501651763916,1.8061145097017288,0.5332736611584079,0.001,0.0837155947318444,0.15020428597927094,175.4449498103215,0
6,1.62421753677615,1.329563021659851,1.7484249621629715,0.5478405162263693,0.001,0.08136852744680184,0.13962064683437347,175.08726912278397,0
7,1.5991116102606981,1.3090150356292725,1.716017633676529,0.547424780043185,0.001,0.08243686734483792,0.13566753268241882,174.75333052415115,0
8,1.5694789103984017,1.2736103534698486,1.6624271720647812,0.5567618880172938,0.001,0.07982437484539472,0.12960560619831085,174.42647963303787,0
9,1.554812305172748,1.2915712594985962,1.6911094933748245,0.5479479865670831,0.001,0.08050631044002679,0.1331794112920761,174.1239530123197,0
10,1.5692443285820588,1.291427731513977,1.6918307095766068,0.5167243129687595,0.001,0.07944538415624545,0.1334676593542099,173.81021059476413,0
11,1.5530419655991372,1.2847248315811157,1.6657780855894089,0.5585301343907718,0.001,0.07979715242981911,0.12701775133609772,173.53265674297626,0
12,1.5093419821456313,1.2983031272888184,1.6722956225275993,0.5431585038057024,0.001,0.07828837719101173,0.12466416507959366,173.2813973060021,0
13,1.5236374821961807,1.2572005987167358,1.6294488087296486,0.5459685603455479,0.001,0.0777384303510189,0.12408273667097092,172.99809030386118,0
14,1.4832717798642152,1.258589744567871,1.6348058581352234,0.5729565573140283,0.001,0.07782483014922875,0.12540537118911743,172.7514865581806,0
15,1.4905325112399945,1.2394403219223022,1.580878421664238,0.5827061387291261,0.001,0.07662126565208802,0.11381269991397858,172.51515784630408,0
16,1.4830594221528386,1.2235350608825684,1.552629366517067,0.5676964641045059,0.001,0.075421659132609,0.1096981018781662,172.30834139310397,0
17,1.4777184713496856,1.2577248811721802,1.5927864536643028,0.5754294816356078,0.001,0.07584738530791722,0.11168719083070755,172.0873806293194,0
18,1.4930630305781671,1.2569220066070557,1.6028855741024017,0.5593144930360932,0.001,0.07459911016317514,0.11532118916511536,171.89584644024188,0
19,1.4738256388011701,1.2650693655014038,1.602628968656063,0.5643321533261488,0.001,0.0754680667932217,0.11251986771821976,171.6905998816857,0
20,1.4727951460667876,1.212664008140564,1.5589360743761063,0.5657128743901446,0.001,0.07556507220635048,0.1154240220785141,171.49698991041916,0
21,1.478260749976211,1.1974694728851318,1.541247308254242,0.590964001717244,0.001,0.07607402194004792,0.11459261178970337,171.311276949369,0
22,1.4668324716466825,1.1951667070388794,1.5304787755012512,0.5844929538556413,0.001,0.07542228469481835,0.11177068948745728,171.119994530311,0
23,1.454764236278715,1.1927818059921265,1.5162237361073494,0.5819685761901845,0.001,0.07442543856226481,0.10781397670507431,170.9377946120042,0
24,1.4414693782073302,1.2125072479248047,1.527022160589695,0.5735789936129344,0.001,0.07448535125989181,0.1048383042216301,170.7433078472431,0
25,1.467685714964363,1.1939042806625366,1.527696967124939,0.589346138911797,0.001,0.07563722764070217,0.11126422882080078,170.5641115628756,0
26,1.4405381653946356,1.2590696811676025,1.5885525271296501,0.5550701770171481,0.001,0.07433588802814484,0.10982761532068253,170.35397984431341,0
27,1.4115514007247352,1.199621319770813,1.5299955531954765,0.5741779383533491,0.001,0.07408884568856312,0.11012474447488785,170.2086433997521,0
28,1.4318548976438639,1.1899659633636475,1.484030731022358,0.5844675009335403,0.0005,0.0727317058123075,0.09802158921957016,170.094235933744,0
29,1.4103445334055502,1.1900900602340698,1.4806762486696243,0.5889998467734792,0.0005,0.07129002477114017,0.0968620628118515,170.0164806659405,0
30,1.404532855471921,1.1967275142669678,1.4911877065896988,0.5835061493193325,0.0005,0.07183971141393368,0.09815339744091034,169.92960475041315,0
31,1.4182831753021563,1.1950305700302124,1.4896328076720238,0.5877468734872279,0.0005,0.07155154158289616,0.09820074588060379,169.85667302058295,0
32,1.4170904961691468,1.1997268199920654,1.493676945567131,0.5774198441763368,0.0005,0.071609434313499,0.09798337519168854,169.76949134239783,0
33,1.394668450305836,1.1974886655807495,1.490671567618847,0.5803129164816746,0.0005,0.07134678415380992,0.09772763401269913,169.6831283569336,0
34,1.395780393542908,1.1916286945343018,1.4742825403809547,0.5795779133523276,0.00025,0.071070457307192,0.094217948615551,169.6245340200571,0
35,1.4013245844103015,1.1968374252319336,1.4743920117616653,0.5863117773856541,0.00025,0.07071826721613224,0.09251819550991058,169.59185614952673,0
36,1.3926826978401032,1.190798282623291,1.4693327471613884,0.5915283546618751,0.00025,0.0709250529225056,0.09284482151269913,169.5533682016226,0
37,1.388282488026206,1.1839345693588257,1.4618598595261574,0.5849258564231316,0.00025,0.0710621251223179,0.09264176338911057,169.51340895432693,0
