concept_name,group_norm,is_zeroed
asymmetry,7.016579627990723,False
border_irregularity,6.912795543670654,False
colour_variation,7.209851264953613,False
diameter_large,6.509711265563965,False
atypical_pigment_network,6.862540245056152,False
blue_white_veil,7.127506732940674,False
atypical_vascular_pattern,6.988255500793457,False
irregular_streaks,6.699525833129883,False
irregular_pigmentation,7.1418256759643555,False
irregular_dots_globules,7.173415184020996,False
regression_structures,6.946358680725098,False
symmetric_uniform,7.133440971374512,False
reticular_network,7.1742262840271,False
arborizing_vessels,6.990703582763672,False
blue_grey_ovoid_nests,7.233992576599121,False
ulceration,6.91030740737915,False
scaly_surface,7.4641032218933105,False
strawberry_pattern,6.984374046325684,False
milia_like_cysts,7.1614203453063965,False
comedo_like_openings,6.936488628387451,False
cerebriform_surface,6.523138046264648,False
central_white_patch,7.611615180969238,False
red_lacunae,7.278223037719727,False
healthy_skin,7.070409297943115,False
