epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.8039533463361048,1.476925253868103,1.476925253868103,0.491611772799334,0.001,0.2996465919109491,0.29917076230049133,177.9862084021935,1
2,1.4562798095984377,1.349940299987793,1.349940299987793,0.5063865544521907,0.001,0.32265763787122875,0.32835301756858826,176.5176784808819,1
3,1.3842040542904261,1.3028371334075928,1.3028371334075928,0.533084945853346,0.001,0.3313213185622142,0.33299627900123596,175.63268280029297,1
4,1.3198637053205913,1.2760125398635864,1.2760125398635864,0.5619070272945305,0.001,0.34094295708032757,0.33383452892303467,175.0240020751953,1
5,1.2830589013404508,1.2645416259765625,1.2645416259765625,0.5648495544329858,0.001,0.34166291814584,0.33845531940460205,174.57843897892877,1
6,1.8891158861586606,1.236674189567566,1.9230322986841202,0.5670182299879122,0.001,0.2113859739441138,0.22878603637218475,174.17760467529297,0
7,1.7244160359635252,1.24735426902771,1.804054394364357,0.5726133839751496,0.001,0.15192266782889,0.185566708445549,173.89221660907452,0
8,1.6758305262696003,1.2824690341949463,1.8021788597106934,0.5608895361494238,0.001,0.13246107531281617,0.17323660850524902,173.67091017503006,0
9,1.6110443360958673,1.2499945163726807,1.7290097326040268,0.565888321902252,0.001,0.12016915501310275,0.15967173874378204,173.4373550415039,0
10,1.564997734410115,1.219555377960205,1.6804760992527008,0.5869832148011744,0.001,0.1151345377931228,0.1536402404308319,173.21235891488882,0
11,1.5563397995326804,1.207655668258667,1.6529354900121689,0.5679694775472318,0.001,0.11238278907078963,0.1484266072511673,172.98946497990534,0
12,1.5588932520198422,1.216232180595398,1.6736261993646622,0.5569728726686527,0.001,0.11448264322601832,0.15246467292308807,172.76011833777795,0
13,1.550069829171211,1.2183892726898193,1.6659840196371078,0.5917641788639465,0.001,0.10915722898565806,0.1491982489824295,172.54197986309345,0
14,1.546801121354678,1.1750723123550415,1.6017046123743057,0.5840623038296048,0.001,0.10456972626539376,0.14221076667308807,172.31175760122446,0
15,1.5197442941150912,1.198331356048584,1.603139504790306,0.5780148104165667,0.001,0.10262141605982414,0.13493604958057404,172.06688161996695,0
16,1.5152623509893448,1.2435426712036133,1.659228339791298,0.5654850587048307,0.001,0.09937563796456043,0.1385618895292282,171.86836946927585,0
17,1.4931636071164345,1.212786316871643,1.606235221028328,0.588193612460419,0.001,0.09910169501717274,0.13114963471889496,171.66547452486478,0
18,1.4941965041736882,1.2585591077804565,1.6493755131959915,0.5555712489383893,0.001,0.09639381502683346,0.13027213513851166,171.48445598895734,0
19,1.4805265531548817,1.2293641567230225,1.6431316435337067,0.5749963505616397,0.001,0.0961269335104869,0.1379224956035614,171.28811880258414,0
