concept_name,group_norm,is_zeroed
asymmetry,6.868343353271484,False
border_irregularity,7.141324043273926,False
colour_variation,6.900191783905029,False
diameter_large,7.051035404205322,False
atypical_pigment_network,7.389612674713135,False
blue_white_veil,7.182289123535156,False
atypical_vascular_pattern,7.198079586029053,False
irregular_streaks,7.286677360534668,False
irregular_pigmentation,7.0728559494018555,False
irregular_dots_globules,7.142409324645996,False
regression_structures,6.735375881195068,False
symmetric_uniform,6.980641841888428,False
reticular_network,7.439818382263184,False
arborizing_vessels,6.728909492492676,False
blue_grey_ovoid_nests,7.071159839630127,False
ulceration,6.7448625564575195,False
scaly_surface,7.238072395324707,False
strawberry_pattern,7.132379055023193,False
milia_like_cysts,6.975830078125,False
comedo_like_openings,7.282380104064941,False
cerebriform_surface,7.037198543548584,False
central_white_patch,7.329311370849609,False
red_lacunae,7.170884132385254,False
healthy_skin,7.080408096313477,False
