concept_name,group_norm,is_zeroed
asymmetry,7.184091091156006,False
border_irregularity,7.1268534660339355,False
colour_variation,7.223867893218994,False
diameter_large,7.694569110870361,False
atypical_pigment_network,7.345614433288574,False
blue_white_veil,7.128490924835205,False
atypical_vascular_pattern,7.26946496963501,False
irregular_streaks,7.683840274810791,False
irregular_pigmentation,6.757683753967285,False
irregular_dots_globules,7.192513942718506,False
regression_structures,6.930250644683838,False
symmetric_uniform,7.419336795806885,False
reticular_network,7.518166542053223,False
arborizing_vessels,7.443013668060303,False
blue_grey_ovoid_nests,7.210141658782959,False
ulceration,7.078627586364746,False
scaly_surface,7.456157207489014,False
strawberry_pattern,7.256232261657715,False
milia_like_cysts,7.20889949798584,False
comedo_like_openings,6.908667087554932,False
cerebriform_surface,7.17260217666626,False
central_white_patch,6.881788730621338,False
red_lacunae,7.395103931427002,False
healthy_skin,6.982077598571777,False
