epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.685889278160578,1.4392879009246826,1.4392879009246826,0.4613558485491648,0.001,0.29437317928442586,0.2978394627571106,177.96583205003006,1
2,1.4720680084508877,1.3482857942581177,1.3482857942581177,0.4824248717198459,0.001,0.3262818501545833,0.33411890268325806,176.3130146906926,1
3,1.3698075660781812,1.324310064315796,1.324310064315796,0.5237365217750882,0.001,0.3505407411318559,0.33719462156295776,175.2738236647386,1
4,1.31474370199148,1.2944368124008179,1.2944368124008179,0.5404961510075907,0.001,0.34206264981856715,0.3243895173072815,174.56212205153244,1
5,1.296297045884375,1.2618910074234009,1.2618910074234009,0.5582697433544833,0.001,0.34451692264813644,0.3448624610900879,174.01948429987982,1
6,1.9369570976988044,1.2234967947006226,1.9104765951633453,0.5997124953171934,0.001,0.2175225793169095,0.2289932668209076,173.59947967529297,0
7,1.7161964527981002,1.2230507135391235,1.8158073276281357,0.5855760464234275,0.001,0.15376667449107537,0.19758553802967072,173.34077629676233,0
8,1.66059142324264,1.2290531396865845,1.7695329189300537,0.5683791480066225,0.001,0.13245393966252988,0.18015992641448975,173.07301389254056,0
9,1.6018479349899113,1.253448486328125,1.7619848996400833,0.5504879317432005,0.001,0.12289735846794568,0.16951213777065277,172.81533872164212,0
10,1.5944057540030219,1.2288074493408203,1.7022758573293686,0.577173557051294,0.001,0.11482904564875823,0.15782280266284943,172.5510735144982,0
11,1.5368417415598128,1.2269052267074585,1.6684483736753464,0.5510286834679133,0.001,0.10784003281822571,0.14718104898929596,172.30200782189002,0
12,1.53350760579239,1.2661724090576172,1.707495391368866,0.5538415735812209,0.001,0.10431295833908595,0.14710766077041626,172.06131098820612,0
13,1.495992839976109,1.208941102027893,1.6165796518325806,0.5735317585555132,0.0005,0.1013245339003893,0.1358795166015625,171.88128838172327,0
14,1.4979743018159972,1.2182135581970215,1.6089108288288116,0.5741075511169152,0.0005,0.09860123693943024,0.13023242354393005,171.75621795654297,0
15,1.5006423257969275,1.2014316320419312,1.5807121694087982,0.5802624461532806,0.0005,0.09708553065474217,0.1264268457889557,171.62394303541916,0
16,1.4802924752661888,1.2214159965515137,1.6096366941928864,0.5653130230156093,0.0005,0.09702572742333779,0.1294068992137909,171.5032700758714,0
17,1.4989912156684901,1.2175978422164917,1.5889659076929092,0.5750735647701569,0.0005,0.09596381250482339,0.12378935515880585,171.3795934823843,0
18,1.4605192667701081,1.2201701402664185,1.580974817276001,0.5765057664686788,0.0005,0.09630841160049805,0.12026822566986084,171.253052344689,0
19,1.4401148344239583,1.2043715715408325,1.5476217046380043,0.5638285804122424,0.00025,0.09249392925546719,0.1144167110323906,171.17921213003305,0
20,1.4683012981254588,1.194388747215271,1.5386949330568314,0.5802096957729596,0.00025,0.09248446959715623,0.11476872861385345,171.1238285945012,0
21,1.4528835289658906,1.2094311714172363,1.5555418580770493,0.5714644703504218,0.00025,0.0919963324872347,0.11537022888660431,171.06447425255408,0
