epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,2.078377327738774,1.5547434091567993,2.2002332359552383,0.45894593668537265,0.001,0.11397946024170288,0.21516327559947968,178.46289649376502,0
2,1.8102049988153137,1.4148390293121338,1.977323204278946,0.5234656792586972,0.001,0.09856876243765537,0.18749472498893738,177.02035287710336,0
3,1.7255269356325749,1.4004673957824707,1.8943659663200378,0.5302706793049916,0.001,0.09327960214935817,0.1646328568458557,176.12369419978216,0
4,1.6454467825356307,1.3186016082763672,1.7879959642887115,0.5444504020118951,0.001,0.08634475991129875,0.15646478533744812,175.49536719689002,0
5,1.614435035419568,1.3044235706329346,1.7566832602024078,0.5498595630384677,0.001,0.08332794360243358,0.1507532298564911,175.03441032996545,0
6,1.6220823434968261,1.3533154726028442,1.778933271765709,0.5040272269218601,0.001,0.08145755357467212,0.1418725997209549,174.6135535606971,0
7,1.560634403989741,1.2809873819351196,1.7043492197990417,0.5588558206214332,0.001,0.08138326354897939,0.14112061262130737,174.16736954909103,0
8,1.5689800233969997,1.3087620735168457,1.7386408299207687,0.5375363449017431,0.001,0.0807367333999047,0.14329291880130768,173.80043323223407,0
9,1.5704199106664714,1.3304799795150757,1.7606189548969269,0.5148847690721408,0.001,0.08058057238276188,0.14337965846061707,173.43425926795373,0
10,1.5358404742742442,1.2876182794570923,1.6835667341947556,0.5417371314447903,0.001,0.07944296013850433,0.13198281824588776,173.08279888446515,0
11,1.5324489457330246,1.2642672061920166,1.6610384732484818,0.5428895651557427,0.001,0.08013272772614773,0.13225708901882172,172.74314586932843,0
12,1.5172144016223443,1.2933722734451294,1.7107249349355698,0.5557352243920588,0.001,0.07986985290279755,0.1391175538301468,172.398074223445,0
13,1.502203884494121,1.2490801811218262,1.6795564442873,0.5544538474876399,0.001,0.07874373977000897,0.14349208772182465,172.10002781794623,0
14,1.5152123427572768,1.2511119842529297,1.6232388243079185,0.5566501928849238,0.0005,0.07871813040513259,0.12404228001832962,171.88474743182843,0
15,1.4777003642392392,1.2327812910079956,1.5775057896971703,0.5861121967442369,0.0005,0.07692377756421383,0.11490816622972488,171.70783351017877,0
16,1.4607675706159087,1.2396906614303589,1.5848938450217247,0.5846430398335769,0.0005,0.07618872620738469,0.1150677278637886,171.57224508432242,0
17,1.4674135675547486,1.2328721284866333,1.5745114386081696,0.5832125825552953,0.0005,0.07583217380138543,0.11387977004051208,171.4394014798678,0
18,1.4603458883454925,1.2393343448638916,1.5831953510642052,0.5778769549279392,0.0005,0.07515145379763383,0.11462033540010452,171.29835510253906,0
19,1.4610846822898558,1.2458105087280273,1.5931247249245644,0.5756658268111675,0.0005,0.07622058317065239,0.11577140539884567,171.16394923283502,0
20,1.4578727300364747,1.268065094947815,1.6074528247117996,0.5593197761571629,0.0005,0.0756349079310894,0.11312924325466156,171.03960301325873,0
21,1.4735494819245938,1.2506240606307983,1.5890308395028114,0.5657557789760667,0.0005,0.07569898407046612,0.11280225962400436,170.8930928156926,0
22,1.4577292432531375,1.2271697521209717,1.5503359287977219,0.576117575155604,0.00025,0.07502492173359944,0.10772205889225006,170.78126232440655,0
