concept_name,group_norm,is_zeroed
asymmetry,7.4452056884765625,False
border_irregularity,7.054896831512451,False
colour_variation,7.128021717071533,False
diameter_large,6.9835662841796875,False
atypical_pigment_network,7.3129448890686035,False
blue_white_veil,7.267878532409668,False
atypical_vascular_pattern,6.899831295013428,False
irregular_streaks,6.589166641235352,False
irregular_pigmentation,7.095568656921387,False
irregular_dots_globules,6.93950080871582,False
regression_structures,6.442765712738037,False
symmetric_uniform,7.461402416229248,False
reticular_network,7.161633491516113,False
arborizing_vessels,6.846438884735107,False
blue_grey_ovoid_nests,6.830405235290527,False
ulceration,7.118300437927246,False
scaly_surface,7.272671222686768,False
strawberry_pattern,7.123391151428223,False
milia_like_cysts,6.749046325683594,False
comedo_like_openings,7.104475975036621,False
cerebriform_surface,7.4053168296813965,False
central_white_patch,7.277595520019531,False
red_lacunae,7.22636604309082,False
healthy_skin,7.392162799835205,False
