concept_name,group_norm,is_zeroed
asymmetry,7.227177619934082,False
border_irregularity,7.153992652893066,False
colour_variation,7.37730598449707,False
diameter_large,7.256797790527344,False
atypical_pigment_network,7.223393440246582,False
blue_white_veil,6.956648826599121,False
atypical_vascular_pattern,6.988476753234863,False
irregular_streaks,7.07749080657959,False
irregular_pigmentation,6.750072479248047,False
irregular_dots_globules,7.2433037757873535,False
regression_structures,7.3678765296936035,False
symmetric_uniform,6.858651638031006,False
reticular_network,7.000666618347168,False
arborizing_vessels,6.893150806427002,False
blue_grey_ovoid_nests,7.447031497955322,False
ulceration,7.500192165374756,False
scaly_surface,7.106533527374268,False
strawberry_pattern,6.8441386222839355,False
milia_like_cysts,7.502992153167725,False
comedo_like_openings,7.242547035217285,False
cerebriform_surface,7.207101345062256,False
central_white_patch,6.802953720092773,False
red_lacunae,7.465426921844482,False
healthy_skin,6.862196445465088,False
