epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.786161455197289,1.455110788345337,1.455110788345337,0.5160482094154322,0.001,0.29110608020654094,0.30317121744155884,177.73461268498346,1
2,1.461399048144978,1.3864957094192505,1.3864957094192505,0.5329709441792231,0.001,0.32731164074861085,0.3372994065284729,176.1539071890024,1
3,1.364351302362152,1.2825521230697632,1.2825521230697632,0.5582748750274451,0.001,0.34303008019924164,0.3401114046573639,175.22335052490234,1
4,1.316462705472447,1.2329788208007812,1.2329788208007812,0.5798231891376423,0.001,0.3357283014517564,0.32569804787635803,174.6450688288762,1
5,1.2707480716749824,1.2411571741104126,1.2411571741104126,0.5735766167375946,0.001,0.3331804642310509,0.3274959325790405,174.17993340125452,1
6,1.8993475634826622,1.2359449863433838,1.9561918675899506,0.5539397440946228,0.001,0.20564032231385893,0.2400822937488556,173.7532671414889,0
7,1.703140741448544,1.246658444404602,1.8561569154262543,0.5863756717536232,0.001,0.15672683200010887,0.2031661570072174,173.41937021108774,0
8,1.6544701328061013,1.200778603553772,1.7640331983566284,0.5829500862872358,0.001,0.13806654111697123,0.18775153160095215,173.17063023493841,0
9,1.6089076931692798,1.2018545866012573,1.7158077657222748,0.5761335336905586,0.001,0.13014165569956487,0.17131772637367249,172.93366006704477,0
10,1.5988747660823364,1.1926851272583008,1.677361324429512,0.5696844816382963,0.001,0.12258212411632904,0.16155873239040375,172.70189842810998,0
11,1.5674172421602388,1.2305082082748413,1.7235432416200638,0.6000248815325763,0.001,0.11788083670231012,0.16434501111507416,172.4680680495042,0
12,1.5835388827831975,1.1968055963516235,1.6899923086166382,0.5887282787309976,0.001,0.11497252778365062,0.16439557075500488,172.195437504695,0
13,1.5614016596758082,1.195717692375183,1.6419268101453781,0.591718532079649,0.001,0.11433039863522236,0.148736372590065,171.95242896446814,0
14,1.5562043947275328,1.2046798467636108,1.6433193236589432,0.5872888505781927,0.001,0.11132634402467655,0.14621315896511078,171.69633542574368,0
15,1.5353559399303816,1.1688734292984009,1.5859894752502441,0.608291474009656,0.001,0.1088631645991252,0.13903868198394775,171.46507791372446,0
16,1.5344031403902474,1.193533182144165,1.6004417687654495,0.6060212261611625,0.001,0.10675323296051759,0.13563619554042816,171.23001626821664,0
17,1.5138229675548112,1.2081329822540283,1.626234158873558,0.5796413896280408,0.001,0.10752778213757735,0.13936705887317657,171.03470142071063,0
18,1.5075627977211306,1.1985821723937988,1.599397897720337,0.5943569573281746,0.001,0.105251311396177,0.1336052417755127,170.8351598886343,0
19,1.516150521775912,1.1642990112304688,1.5680344104766846,0.60513803497433,0.001,0.1058755167401754,0.13457846641540527,170.62975663405197,0
20,1.497798968778092,1.2115882635116577,1.6428679823875427,0.5812128275842189,0.001,0.10330045910981986,0.14375990629196167,170.4330350435697,0
21,1.4855446841079278,1.2689948081970215,1.666490450501442,0.5556743353841289,0.001,0.1029332265830957,0.13249854743480682,170.2365523118239,0
22,1.4841143949199824,1.1916629076004028,1.549664855003357,0.5820244262242407,0.0005,0.10101322887035516,0.11933398246765137,170.09322474553034,0
23,1.46341084549486,1.17915940284729,1.5212785825133324,0.5907643147528857,0.0005,0.0977925082238821,0.11403972655534744,170.00076528695914,0
24,1.4603334542732993,1.186003565788269,1.5281012430787086,0.5880928662563089,0.0005,0.09750617811313042,0.1140325590968132,169.9064237154447,0
25,1.468787128399831,1.1900533437728882,1.5334275290369987,0.581214078037261,0.0005,0.09648978223021214,0.11445806175470352,169.8159209031325,0
26,1.4370650556636722,1.182655930519104,1.5349371060729027,0.5916084480225023,0.0005,0.09529588084954482,0.11742705851793289,169.727051955003,0
27,1.4492804224966918,1.1747246980667114,1.511321298778057,0.5951550140255819,0.0005,0.09516756609082222,0.11219886690378189,169.65799302321213,0
28,1.4360178794325333,1.1716456413269043,1.4945646524429321,0.5940177910744058,0.00025,0.09414205642846915,0.10763967037200928,169.60106776310846,0
29,1.4360122764475851,1.177335262298584,1.495767004787922,0.5914875544986609,0.00025,0.09414452858842336,0.10614391416311264,169.5648457453801,0
30,1.4264957330185735,1.1754088401794434,1.4940315783023834,0.5877594061647181,0.00025,0.09309235129218835,0.10620757937431335,169.52330486591046,0
