epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.8039533463361048,1.476925253868103,1.476925253868103,0.491611772799334,0.001,0.2996465919109491,0.29917076230049133,177.9862084021935,1
2,1.4562798095984377,1.349940299987793,1.349940299987793,0.5063865544521907,0.001,0.32265763787122875,0.32835301756858826,176.5176784808819,1
3,1.9182932389099576,1.3427308797836304,1.9749712646007538,0.5196595653545754,0.001,0.17349940137221262,0.21074679493904114,175.64279820368841,0
4,1.7400805889901894,1.3091951608657837,1.8667147904634476,0.550554615595897,0.001,0.1298938152881769,0.18583987653255463,175.0866440993089,0
5,1.653927318303317,1.2926663160324097,1.7839776277542114,0.5537345144705894,0.001,0.11354169593407558,0.16377043724060059,174.72457944429837,0
6,1.5982925644334764,1.2511889934539795,1.6941879093647003,0.5799563486614082,0.001,0.10236637781445797,0.1476663053035736,174.41324732853815,0
7,1.5911492522238646,1.2682119607925415,1.7097872495651245,0.5711844061458284,0.001,0.09847408045942967,0.14719176292419434,174.13445516733023,0
8,1.592961501363166,1.2957497835159302,1.756254494190216,0.5528592842214831,0.001,0.09773914573284295,0.15350157022476196,173.85728806715744,0
9,1.5554139420893092,1.2587264776229858,1.68134243786335,0.5573702645504909,0.001,0.09542087838053703,0.14087198674678802,173.57382026085486,0
10,1.5188439734190875,1.2336301803588867,1.6527244448661804,0.5705475357837548,0.001,0.09310645008316407,0.1396980881690979,173.29859044001654,0
11,1.516282435467759,1.2281161546707153,1.6367578953504562,0.5500299703572876,0.001,0.09224221740777676,0.13621391355991364,173.03836470383865,0
12,1.517501897362421,1.2374550104141235,1.656452938914299,0.5436014767065058,0.001,0.094200866153607,0.13966597616672516,172.78457289475662,0
13,1.4921620999845195,1.2382829189300537,1.6263698190450668,0.5598382944335628,0.0005,0.08945979464512605,0.1293623000383377,172.60731799785907,0
14,1.4941397192764103,1.2051657438278198,1.561543121933937,0.5842325022663086,0.0005,0.0881395678107555,0.11879245936870575,172.4744145320012,0
15,1.4833369903865583,1.205292820930481,1.565221332013607,0.5955356048647454,0.0005,0.087500493400372,0.11997617036104202,172.33464108980618,0
16,1.4816893035617507,1.242092251777649,1.6007698699831963,0.5620429627701666,0.0005,0.08646197531085748,0.11955920606851578,172.2118407029372,0
17,1.4647892019503557,1.2180582284927368,1.5766614601016045,0.5861287648784659,0.0005,0.08661049231886864,0.11953441053628922,172.09336970402643,0
18,1.4731184513577407,1.2408277988433838,1.6134800612926483,0.5606718358844632,0.0005,0.08580394834280014,0.12421742081642151,171.9841302724985,0
19,1.4654278546029365,1.2138535976409912,1.5800927877426147,0.5752895519792561,0.0005,0.08584849077921647,0.12207973003387451,171.86859600360577,0
20,1.4631273103068119,1.2112230062484741,1.5570355653762817,0.5783479420246892,0.0005,0.08606770691963342,0.11527085304260254,171.7457768366887,0
21,1.4501101293132175,1.197563648223877,1.5367835611104965,0.5981786709524386,0.0005,0.08534768911508414,0.11307330429553986,171.62981884296124,0
22,1.4496735385573472,1.2010473012924194,1.5414391160011292,0.6052365562927422,0.0005,0.0861765117599414,0.11346393823623657,171.51384382981522,0
23,1.456303714648953,1.2042924165725708,1.5453923791646957,0.5893070547590403,0.0005,0.08469791882313214,0.11369998753070831,171.40159548245944,0
24,1.4507835553841673,1.207903504371643,1.5423608869314194,0.5939704678966653,0.0005,0.0849584576029044,0.1114857941865921,171.29357734093298,0
25,1.4301979848470374,1.1999481916427612,1.5436029806733131,0.5977672837147041,0.0005,0.08392229532966247,0.1145515963435173,171.20042419433594,0
26,1.4369508351966667,1.213594675064087,1.5454614907503128,0.583399523720834,0.0005,0.0845098873743644,0.11062227189540863,171.0991973876953,0
27,1.438057569382739,1.2290979623794556,1.574354074895382,0.5805047183971889,0.0005,0.08417204767465591,0.11508537083864212,171.00831662691556,0
28,1.4251421631022252,1.1979296207427979,1.53263870626688,0.5879932896263294,0.0005,0.08391826542524192,0.11156969517469406,170.90010012113132,0
29,1.4227662305658353,1.1932204961776733,1.5240876749157906,0.591521472983117,0.00025,0.08401420425910217,0.1102890595793724,170.83277893066406,0
30,1.4308965381743062,1.2038930654525757,1.5166219398379326,0.5946936844247726,0.00025,0.08360460859078628,0.1042429581284523,170.78649256779596,0
31,1.435154200304832,1.1999526023864746,1.5112535804510117,0.5926564967136262,0.00025,0.08244972045605,0.10376699268817902,170.73953364445612,0
32,1.421013298608,1.2018448114395142,1.5286450237035751,0.5935960696417141,0.00025,0.08172377198934555,0.10893340408802032,170.6837392953726,0
33,1.4163637182764104,1.1930232048034668,1.5087463408708572,0.5985226742883519,0.00025,0.08253617470081036,0.10524104535579681,170.63814309927133,0
34,1.4095357612162471,1.1969672441482544,1.5004377141594887,0.587735009974667,0.00025,0.08275657376417747,0.1011568233370781,170.59347182053787,0
35,1.4180474719654106,1.2032346725463867,1.503486044704914,0.59169978180998,0.000125,0.08157560229301453,0.10008379071950912,170.5656251173753,0
36,1.4351989729331391,1.196061372756958,1.4959482550621033,0.5935028088493068,0.000125,0.08183981478214264,0.09996229410171509,170.53797677847055,0
37,1.4193675580709306,1.1955313682556152,1.5027609542012215,0.5949807479789783,0.000125,0.0819550626553022,0.10240986198186874,170.51031728891226,0
