concept_name,group_norm,is_zeroed
asymmetry,6.871865272521973,False
border_irregularity,7.184217929840088,False
colour_variation,6.875448226928711,False
diameter_large,7.127400875091553,False
atypical_pigment_network,7.472599506378174,False
blue_white_veil,7.185216903686523,False
atypical_vascular_pattern,7.2957282066345215,False
irregular_streaks,7.333600997924805,False
irregular_pigmentation,7.077636241912842,False
irregular_dots_globules,7.268831729888916,False
regression_structures,6.855459213256836,False
symmetric_uniform,7.062154769897461,False
reticular_network,7.469854354858398,False
arborizing_vessels,6.811039447784424,False
blue_grey_ovoid_nests,7.131259441375732,False
ulceration,6.802069664001465,False
scaly_surface,7.270011901855469,False
strawberry_pattern,7.2172956466674805,False
milia_like_cysts,7.124732971191406,False
comedo_like_openings,7.338537693023682,False
cerebriform_surface,6.980815887451172,False
central_white_patch,7.322471618652344,False
red_lacunae,7.2612199783325195,False
healthy_skin,7.1197733879089355,False
