concept_name,group_norm,is_zeroed
asymmetry,7.179178237915039,False
border_irregularity,7.110346794128418,False
colour_variation,7.3577704429626465,False
diameter_large,7.215167999267578,False
atypical_pigment_network,7.205686092376709,False
blue_white_veil,6.923261642456055,False
atypical_vascular_pattern,6.9273200035095215,False
irregular_streaks,7.04055118560791,False
irregular_pigmentation,6.7240309715271,False
irregular_dots_globules,7.187070846557617,False
regression_structures,7.3431715965271,False
symmetric_uniform,6.77748441696167,False
reticular_network,7.003519535064697,False
arborizing_vessels,6.89927864074707,False
blue_grey_ovoid_nests,7.412848472595215,False
ulceration,7.474127292633057,False
scaly_surface,7.102766513824463,False
strawberry_pattern,6.79848051071167,False
milia_like_cysts,7.466097831726074,False
comedo_like_openings,7.218908309936523,False
cerebriform_surface,7.163768291473389,False
central_white_patch,6.758849620819092,False
red_lacunae,7.423103332519531,False
healthy_skin,6.852261066436768,False
