epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.7861614762429483,1.4551111459732056,1.4551111459732056,0.5160482094154322,0.001,0.2911060733290819,0.30317118763923645,177.73461268498346,1
2,1.4613978434617716,1.3865022659301758,1.3865022659301758,0.5329709441792231,0.001,0.3273120866372035,0.33729591965675354,176.15390073336087,1
3,1.364351486525578,1.282536506652832,1.282536506652832,0.5582748750274451,0.001,0.34301821085122913,0.3401068150997162,175.2233340923603,1
4,1.316472798748138,1.232917070388794,1.232917070388794,0.5780810288588967,0.001,0.3357495080966216,0.3256780505180359,174.64505063570462,1
5,1.2706823450796971,1.2409878969192505,1.2409878969192505,0.5735766167375946,0.001,0.3331544204400136,0.32760003209114075,174.1798330453726,1
6,1.898895863983082,1.2359172105789185,1.9539517164230347,0.5532187026403722,0.001,0.20548083518560117,0.23934483528137207,173.7530323908879,0
7,1.7037594824041988,1.2467337846755981,1.856900304555893,0.5762477232108897,0.001,0.1568408551124426,0.20338883996009827,173.4193567129282,0
8,1.6541789401131963,1.199615478515625,1.7688764333724976,0.5848548104644057,0.001,0.13793237535999373,0.18975365161895752,173.16920823317307,0
9,1.6092472817186139,1.2003430128097534,1.718241274356842,0.5710120916475898,0.001,0.1301845796406269,0.17263275384902954,172.93060537484976,0
10,1.5985952700476824,1.1915900707244873,1.6841179430484772,0.5721152086927402,0.001,0.12264997196885255,0.16417595744132996,172.7017329289363,0
11,1.5674737414669928,1.229708194732666,1.7174809575080872,0.5936250988656505,0.001,0.11818806483195378,0.16259092092514038,172.47193028376654,0
12,1.5834250159759806,1.1975983381271362,1.6802287697792053,0.5855336546515204,0.001,0.11512857704208447,0.1608768105506897,172.20425121600812,0
13,1.5616281707506747,1.1966586112976074,1.6479703187942505,0.5904219896260245,0.001,0.11434406099411157,0.15043723583221436,171.96392059326172,0
14,1.5548197225160372,1.2064331769943237,1.65478877723217,0.5868972382398248,0.001,0.11137833388952109,0.1494518667459488,171.70590327336237,0
15,1.536484614707649,1.1690890789031982,1.584299772977829,0.6043024227733881,0.001,0.10909173866877189,0.13840356469154358,171.47712883582483,0
16,1.5339294686290001,1.191450834274292,1.6068554520606995,0.5987827695248436,0.001,0.10706452308939053,0.1384682059288025,171.2490680401142,0
17,1.5147523597603658,1.2105073928833008,1.6233097314834595,0.5676253309893052,0.001,0.10765810396808845,0.13760077953338623,171.061519916241,0
18,1.507119329151089,1.2030366659164429,1.6058327108621597,0.5911153203014762,0.001,0.10553600409856209,0.13426534831523895,170.8641105064979,0
19,1.5191467135778425,1.1640082597732544,1.5605241358280182,0.6078421030353239,0.001,0.10623555028667817,0.13217195868492126,170.66461533766525,0
20,1.4984429366000056,1.211742639541626,1.6394589990377426,0.5824107831560232,0.001,0.10351974574419168,0.14257211983203888,170.4702177781325,0
21,1.4832725676950278,1.2695512771606445,1.6731417030096054,0.5551972831907906,0.001,0.1030737256201414,0.13453014194965363,170.27886610764725,0
22,1.4965093627393589,1.2315037250518799,1.625090852379799,0.5637072698689115,0.001,0.10237270421706714,0.13119570910930634,170.09730295034555,0
23,1.4782609475087296,1.178342342376709,1.5483874082565308,0.5894338150003786,0.001,0.09842829406261444,0.12334835529327393,169.9153348482572,0
24,1.471402757589471,1.190745234489441,1.5480539202690125,0.586915863969991,0.001,0.09780669470246021,0.11910289525985718,169.7380570631761,0
25,1.4810643191284925,1.1914640665054321,1.563901148736477,0.5799575503125801,0.001,0.09619760398681347,0.12414569407701492,169.5784466083233,0
26,1.4364409187493121,1.188838005065918,1.5309914499521255,0.5818821359120719,0.0005,0.09439335161676773,0.11405114829540253,169.45684344951923,0
27,1.4402484169716894,1.1740199327468872,1.5020045414566994,0.5976858631462607,0.0005,0.09381251667554562,0.10932820290327072,169.3925106342022,0
28,1.4350652911277744,1.1810640096664429,1.5140410363674164,0.5841252515045527,0.0005,0.09308680060964364,0.11099234223365784,169.32178908128006,0
29,1.4344691027562528,1.1781314611434937,1.5193659141659737,0.5898909239430069,0.0005,0.09351197458230533,0.11374481767416,169.25771155724158,0
30,1.4243570766991898,1.1769815683364868,1.5051352456212044,0.5853692585555439,0.0005,0.09237651956769136,0.10938455909490585,169.18208782489484,0
31,1.4269775043176927,1.1734073162078857,1.5014407858252525,0.5851390336634033,0.0005,0.09186549828602718,0.1093444898724556,169.12535447340744,0
32,1.4104704945876227,1.180740237236023,1.4803526178002357,0.5836163575825265,0.00025,0.09074549950086154,0.09987079352140427,169.0801550058218,0
33,1.4081210125881474,1.1743220090866089,1.478357084095478,0.5900904126465869,0.00025,0.09004049920118772,0.10134502500295639,169.04796072152945,0
34,1.4088344784987474,1.1694351434707642,1.4712686836719513,0.5912000942589668,0.00025,0.09011688427283214,0.10061118006706238,169.0127939077524,0
