image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027419,bkl,bkl,0.20905385708471916,0.05341084459110882,0.45042187153145913,0.13589661622007196,0.12197442499610377,0.029234868475725644,7.5171008113789796e-06
ISIC_0025030,bkl,akiec,0.3962065794334883,0.02073903422598757,0.36226916627527567,0.06728599492427903,0.1474652938532116,0.006025649789498699,8.281498259074632e-06
ISIC_0025837,bkl,akiec,0.3104769287314839,0.05890470273369316,0.06847446313285444,0.26663967446372355,0.14936730625894729,0.04320142445050245,0.10293550022879518
ISIC_0025209,bkl,akiec,0.6593466006367896,0.04316561528185353,0.15348391152911167,0.035452827499381084,0.1077872672301997,0.000733089520010049,3.0688302654342575e-05
ISIC_0025767,bkl,bkl,0.02138970420575524,0.0010547170006924404,0.42207379577963916,0.0689872059603038,0.1975064379340859,0.28888365485070355,0.00010448426882001789
ISIC_0032417,bkl,bkl,0.047511772953995286,0.019466257758188343,0.8310963574354375,0.004382194250625426,0.04824202647671658,0.04928078182410908,2.060930092771407e-05
ISIC_0031326,bkl,bkl,0.29716059331335193,0.07184625962405407,0.3551528019982731,0.058473277987807326,0.15129685556731218,0.06605273409873434,1.7477410467161002e-05
ISIC_0025915,bkl,mel,0.026860355499228397,0.10026284994664961,0.23378126823943227,0.00024113328937948992,0.5702545462550619,0.06854765715240148,5.2189617846921924e-05
ISIC_0031029,bkl,mel,0.02472877258690249,0.21461623605085214,0.2832870717559364,0.006854091095102172,0.335432135841815,0.134982080514658,9.961215473379765e-05
ISIC_0032343,bkl,bkl,0.016821574985288034,0.00032815175665667465,0.8983199703480872,4.6346577240614355e-06,0.08289736225428963,0.0016282856083183253,2.0389635906301337e-08
ISIC_0025819,bkl,bkl,0.15524547199327737,0.022833703098421598,0.6679104358989787,0.030382164427418052,0.09538460624821782,0.028241045832705675,2.572500980655328e-06
ISIC_0032013,bkl,bkl,0.3548475810860059,0.013594170883399022,0.4405961499205959,0.06104441412323471,0.033919402132057144,0.09599649785163729,1.784003070198626e-06
ISIC_0029301,bkl,mel,0.0027481843854120867,0.08572764584767462,0.10004016595752711,0.004045447931471329,0.7131765764611645,0.08852031004282285,0.00574166937392739
ISIC_0026637,bkl,df,0.00024135499451240775,0.0019266478061171163,0.26504822327645583,0.29988098949551234,0.2839338975452973,0.13719762865747695,0.01177125822462805
ISIC_0031967,bkl,nv,0.009200142983862875,0.2319393365695293,0.21733829243952693,0.17132146103236914,0.014396594809466201,0.35428431981544706,0.0015198523497983781
ISIC_0031584,bkl,bcc,0.012980509257209179,0.8498174767798758,0.030772096094807303,0.02537497028118729,0.010167203493501658,0.044972502597341674,0.02591524149607713
ISIC_0029289,bkl,nv,0.021297441839528638,0.07393097050378206,0.12616940734074067,0.10402601880631451,0.12564334253987366,0.5452358863489071,0.0036969326208534372
ISIC_0029912,bkl,bkl,0.000326006679907925,0.0005465575297859199,0.40782238573617086,0.0031110381962225226,0.19067638154585195,0.39746961678296966,4.801352909116115e-05
ISIC_0033539,bkl,nv,0.0001792341913801535,0.00017321989960664174,0.39273674853875684,0.13945371080106753,0.06423694207945412,0.40183375387104026,0.001386390618694452
ISIC_0029308,bkl,bkl,0.05748179983285104,0.002942368510453994,0.6710222412003991,0.0010133206047288669,0.23740375800519947,0.0301344343344243,2.0775119431851477e-06
ISIC_0027957,bkl,mel,0.059529989894593224,0.0898581481376179,0.28136463008888085,0.046359139571308376,0.4368517862422272,0.08495167418920133,0.0010846318761710515
ISIC_0031212,bkl,bcc,0.01943396911995317,0.5748279995164672,0.10247009319609036,0.04705045556852836,0.2377815159178588,0.01820643532205649,0.00022953135904558024
ISIC_0026794,bkl,bcc,0.2360991791623993,0.33212418789087006,0.33057330077200725,0.04144605151295365,0.05329991660825714,0.006266704611856785,0.00019065944165564256
ISIC_0032949,bkl,mel,0.0045257324258080505,0.006087341000874887,0.11415332694151532,0.00031598511346542555,0.8291249690839175,0.04571195507568206,8.069035873679151e-05
ISIC_0033322,bkl,mel,0.01346412895251917,0.005033346708490931,0.3303079841566333,0.00037904439521952083,0.595399156122997,0.05539831126057808,1.802840356192054e-05
ISIC_0033127,bkl,mel,0.006919218294647472,0.0010263194713006347,0.40072346744174475,0.00019721568250009958,0.5445489184778874,0.046567829021396535,1.703161052310719e-05
ISIC_0033041,bkl,bcc,0.2904656297057952,0.35809267741121475,0.20398756560384654,0.04293563122865204,0.07949982006706127,0.024873408861443715,0.0001452671219864132
ISIC_0033900,bkl,mel,0.07843909124722685,0.060180417659875016,0.14141905417668588,0.026838719933343507,0.5025421685870861,0.19052558665540179,5.4961740380839303e-05
ISIC_0033361,bkl,mel,0.021713690269986596,0.0052121328282681715,0.12570917650662827,0.016162793252254778,0.7442766087251759,0.08689060499965165,3.49934180346924e-05
ISIC_0029683,bkl,mel,0.0016669230933461462,0.0002387300923321272,0.39736675129238647,0.00019634874764506042,0.5864126155238482,0.014117740078225666,8.911722162714527e-07
ISIC_0033716,bkl,mel,0.014035997028005965,0.14900381615415056,0.21045403538899682,0.009818565375439773,0.5272189254411015,0.08908154701353126,0.00038711359877411326
ISIC_0034011,bkl,mel,0.09300655327067686,0.019249547162784104,0.1509300094026513,0.010413028340892288,0.6458080541636865,0.08058804374514038,4.763914168541395e-06
ISIC_0033613,bkl,mel,0.014808504940319036,0.0009975183000160695,0.19764034010138884,0.0036169033767733836,0.6737684567325808,0.10916483896887022,3.437580051788856e-06
ISIC_0032688,bkl,bkl,0.02569804669503707,0.012746856528556031,0.8150155185841361,0.010149105777425066,0.0930243859865576,0.04328898458255318,7.710184573509302e-05
ISIC_0033252,bkl,mel,0.11268626836626501,0.012394263668591261,0.1801261157642259,0.02639900466219285,0.4259879979644217,0.24007774774162782,0.0023286018326754243
ISIC_0032570,bkl,bkl,0.07650080927072607,0.023201462018877565,0.6900763838575406,0.018356802931025394,0.14940905731804824,0.04211663927463152,0.00033884532915071027
ISIC_0033736,bkl,mel,0.0861643365321915,0.041643266845743855,0.3023861443338328,0.0398602340933488,0.4874648053703731,0.0424109972083875,7.021561612259701e-05
ISIC_0033378,bkl,mel,0.1892625377757867,0.03980314747282337,0.1168260356632897,0.11429659990325011,0.39480434330513886,0.14263503423553558,0.002372301644175638
ISIC_0032665,bkl,mel,0.0189729195628791,0.006711079464620243,0.22096214722044155,0.00014351308623684916,0.7328905542910275,0.02031867468984455,1.1116849501819138e-06
ISIC_0033130,bkl,bkl,0.2118582600425826,0.08586581896292186,0.4337284878744749,0.00311282243872882,0.24990969805753946,0.015519872122450457,5.040501301964822e-06
ISIC_0033853,bkl,bkl,0.06694800344343375,0.0012800403194216546,0.6608840834124554,0.007809887520928585,0.0948307015820361,0.1675735588684446,0.0006737248532799491
ISIC_0033453,bkl,mel,0.07193124547642793,0.007077482515991682,0.28903492669552555,0.002690825070698862,0.5251823180597052,0.104003934669142,7.92675125088827e-05
ISIC_0034126,bkl,bkl,0.034236453646632296,0.01055102849096993,0.635924681760408,0.0031343809959679097,0.2579269962936709,0.05782635046779446,0.00040010834455656144
ISIC_0034303,bkl,bkl,0.22081024393694826,0.07331827734615695,0.6797474725617927,0.00020591782972446577,0.019473625811772113,0.0064284319403109256,1.603057329449201e-05
ISIC_0034031,bkl,bkl,0.026974884082558655,0.0032608375978472126,0.959355389217979,7.078088306078629e-05,0.00859808803485719,0.001736825978913803,3.1942047832585296e-06
ISIC_0033124,bkl,bkl,0.0823665995952124,0.2865605343228211,0.6034483179328206,0.008973392636980177,0.01628258860589777,0.002293184876776061,7.53820294918993e-05
ISIC_0032898,bkl,bcc,0.029851764811082402,0.44557719852214656,0.2963458651648315,0.01234432244987605,0.2028523432491796,0.012890612063154014,0.00013789373972984676
ISIC_0033488,bkl,bcc,0.04448946295893966,0.8042011223642224,0.05907462968847983,0.03250236396593429,0.04785180191642556,0.006781753662546517,0.00509886544345157
ISIC_0033758,bkl,bkl,0.004147093108884066,0.33311336386296014,0.5399169354402883,0.0029525655633734784,0.11001815405350686,0.009730448030425963,0.00012143994056128275
ISIC_0033507,bkl,mel,0.00974122652286531,0.00172485595342348,0.12181473081599334,0.005125747065928225,0.6919847745960187,0.1692898932479127,0.0003187717978581499
ISIC_0033791,bkl,mel,0.00477799800991498,0.001753970162323936,0.1035911194573547,0.009676535220161462,0.7479603552574932,0.1320895383094936,0.00015048358325822847
ISIC_0034003,bkl,mel,0.08755898385907854,0.3204080099383885,0.03613809155884418,0.021778178693828636,0.5228080193721292,0.011304005354424981,4.711223306103851e-06
ISIC_0033079,bkl,mel,0.030059851782859373,0.2159445493789508,0.1526088823485942,0.061827348145687674,0.5387427618818186,0.0008164606174147615,1.4584467451516433e-07
ISIC_0032215,bkl,bkl,0.0060004509320105166,0.17219650005636886,0.5873189946337138,0.01278012081948655,0.1513094777615526,0.07021757601044028,0.00017687978642735616
ISIC_0030124,bkl,mel,0.00017757608934256192,0.0003567529984633776,0.13448237836996255,0.0001750384664343649,0.7110991245218261,0.1528851225557414,0.0008240069982296145
ISIC_0025157,bkl,bkl,0.08145121476026194,0.026442588192194656,0.5770564488510876,0.028628309335816334,0.13368132240468206,0.1526481430008702,9.197345508706555e-05
ISIC_0027218,bkl,bkl,0.04583895860056238,0.00780054702733756,0.570810779098565,0.016711824107798756,0.28708113444749633,0.07170851745995235,4.823925828759496e-05
ISIC_0030705,bkl,bkl,0.03192045105680097,0.03280987697985881,0.557340403047672,0.09618073367269658,0.10411488252310866,0.17762208466348145,1.1568056381594946e-05
ISIC_0030272,bkl,bkl,0.012837739402674964,0.009491037541189972,0.6558154499783944,0.11296597569349552,0.07751573934215575,0.1310255588309977,0.00034849921109183655
ISIC_0028020,bkl,bkl,0.0006852934166405797,0.0005008988500946528,0.5056322913099652,0.4728036904750157,0.0003099212310867129,0.01961852218857866,0.0004493825286185026
ISIC_0032325,bkl,nv,0.06961057344971663,0.025387653333594395,0.31508732926385985,0.04283899503809735,0.08296045930841839,0.46409215464177134,2.2834964541931275e-05
ISIC_0028701,bkl,bcc,0.020275781789918134,0.7238175443286261,0.14923931000619967,0.04358703724489722,0.030390274818554726,0.018959848064489332,0.01373020374731483
ISIC_0024672,bkl,mel,0.033803462974160946,0.00896639602219104,0.3013375782516799,0.007262441558274712,0.46413836071099746,0.18444305423483848,4.8706247857491215e-05
ISIC_0027680,bkl,mel,0.0009305927492311976,0.15523372714564612,0.14233023823118396,0.0007233156282182448,0.7000569710063922,0.0001729706413029623,0.0005521845980252551
ISIC_0025656,bkl,bkl,0.007934822515885388,0.2336731918924316,0.7168952960940072,0.005711106090914411,0.03314063980404879,0.002593302315326049,5.1641287386556836e-05
ISIC_0029010,bkl,bkl,0.1675551052699124,0.05032427337495237,0.5644877860372133,0.004922660403778989,0.18952847349832755,0.02315821686138854,2.3484554427015068e-05
ISIC_0029003,bkl,bkl,0.05607372880190747,0.17796543061433673,0.5735634636726883,0.005734435514077487,0.1861448581893312,0.000517502349641146,5.808580177043008e-07
ISIC_0024711,bkl,bkl,0.08834972691083014,0.1100743591571142,0.4493322543399544,0.0008514553500103941,0.3503570039969457,0.0010350590340153251,1.4121112983270387e-07
ISIC_0032335,bkl,bcc,0.16860715859526057,0.26074747887102184,0.14423388962517447,0.1608115040991366,0.15974123452824784,0.001620872334914169,0.10423786194624442
ISIC_0025326,bkl,akiec,0.428384306980225,0.20453740167349102,0.003789622513363749,0.2830061652276298,0.011134690919838838,0.0007331318937720435,0.06841468079167953
