epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,2.059608764681072,1.4992722272872925,2.0671010613441467,0.41827007856605797,0.001,0.11625252434840569,0.18927627801895142,178.0405496450571,0
2,1.8316442463775875,1.4025616645812988,1.920590102672577,0.48495053182505915,0.001,0.09630863253886883,0.17267614603042603,176.55856440617487,0
3,1.7152824381829643,1.3752963542938232,1.8508800864219666,0.5230997990892495,0.001,0.08975455823999184,0.1585279107093811,175.6462396474985,0
4,1.653612450430415,1.3348649740219116,1.7581631541252136,0.541091335071182,0.001,0.0844847522675991,0.14109939336776733,175.02327376145584,0
5,1.622969087795626,1.310057520866394,1.7206884324550629,0.5390828320309733,0.001,0.07970636939773193,0.13687697052955627,174.5497794518104,0
6,1.6020630963168705,1.2748489379882812,1.6950206011533737,0.5713015728254845,0.001,0.07941554171534684,0.14005722105503082,174.10791778564453,0
7,1.555219684905816,1.2579106092453003,1.692615732550621,0.5733421883925794,0.001,0.07873374137740868,0.14490170776844025,173.74503091665414,0
8,1.5597577554142332,1.2554466724395752,1.656651809811592,0.5677719422957056,0.001,0.07845813781023026,0.1337350457906723,173.39779017521784,0
9,1.5331042063590397,1.2861052751541138,1.710586354136467,0.5379929686861122,0.001,0.07926371435706432,0.14149369299411774,173.070560161884,0
10,1.5508773795626438,1.2636220455169678,1.6734554022550583,0.575172456342826,0.001,0.07883782885395564,0.13661111891269684,172.75410344050482,0
11,1.5034651470733182,1.2673852443695068,1.6574843376874924,0.5547153181035626,0.001,0.07790773189984836,0.13003303110599518,172.46247159517728,0
12,1.510107390931391,1.3016173839569092,1.6725436225533485,0.5372086596356976,0.001,0.07735048091182342,0.12364207953214645,172.18129202035757,0
13,1.4735684174181496,1.2604666948318481,1.6387008130550385,0.5407967788765478,0.001,0.07631975125807983,0.1260780394077301,171.9151106614333,0
14,1.4849057939082622,1.2734997272491455,1.6619810461997986,0.5406262710623476,0.001,0.07649755048064086,0.12949377298355103,171.6603264441857,0
15,1.4979162766896728,1.2437384128570557,1.603737823665142,0.5657755475805591,0.001,0.07491890312387393,0.11999980360269547,171.39868868314304,0
16,1.4833039929622402,1.244065284729004,1.5969631895422935,0.5593621449155206,0.001,0.07696499360295442,0.11763263493776321,171.13553384634164,0
17,1.4563768271581068,1.2566086053848267,1.5667162910103798,0.5464917801056636,0.0005,0.07430473829691227,0.10336922854185104,170.9538861788236,0
18,1.4241597920558857,1.2511646747589111,1.5654233694076538,0.5748508924031067,0.0005,0.07510222408633965,0.10475289821624756,170.83949866661658,0
19,1.424329459453968,1.243873953819275,1.5571974068880081,0.5506960318353267,0.0005,0.07415994228078769,0.10444115102291107,170.74524864783655,0
20,1.4491770350185815,1.2259509563446045,1.5374291390180588,0.5650481771078225,0.0005,0.07359506361759625,0.10382606089115143,170.6352046086238,0
21,1.4383534966072893,1.2524152994155884,1.5617696642875671,0.552372323539878,0.0005,0.07337184078418292,0.10311812162399292,170.51963982215295,0
22,1.4278701350039578,1.227494478225708,1.5333299189805984,0.56884071975098,0.0005,0.07318121022903003,0.10194514691829681,170.40238717886118,0
23,1.4270287163058453,1.2303115129470825,1.5196201652288437,0.5653440256146075,0.00025,0.07326725784402627,0.09643621742725372,170.32108659010666,0
24,1.4114946716958023,1.2345772981643677,1.523060366511345,0.5652921193490293,0.00025,0.07248014784776248,0.09616102278232574,170.270016009991,0
25,1.4015911071588656,1.2292542457580566,1.5086420997977257,0.5666273369722649,0.00025,0.07258145769055073,0.09312928467988968,170.21553743802585,0
