concept_name,group_norm,is_zeroed
asymmetry,7.110981464385986,False
border_irregularity,7.087882041931152,False
colour_variation,7.165022373199463,False
diameter_large,7.626375675201416,False
atypical_pigment_network,7.387675762176514,False
blue_white_veil,7.018849849700928,False
atypical_vascular_pattern,7.17789363861084,False
irregular_streaks,7.623115062713623,False
irregular_pigmentation,6.704017162322998,False
irregular_dots_globules,7.1234636306762695,False
regression_structures,6.848265171051025,False
symmetric_uniform,7.430066108703613,False
reticular_network,7.52540922164917,False
arborizing_vessels,7.392490863800049,False
blue_grey_ovoid_nests,7.178747177124023,False
ulceration,7.014285564422607,False
scaly_surface,7.506246566772461,False
strawberry_pattern,7.211029052734375,False
milia_like_cysts,7.256256103515625,False
comedo_like_openings,6.836207389831543,False
cerebriform_surface,7.1001458168029785,False
central_white_patch,6.926604270935059,False
red_lacunae,7.413697242736816,False
healthy_skin,6.933703422546387,False
