epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.6858893261669323,1.4392879009246826,1.4392879009246826,0.4613558485491648,0.001,0.29437321768357205,0.2978399693965912,177.96583381065955,1
2,1.4720686971909485,1.3482871055603027,1.3482871055603027,0.4824248717198459,0.001,0.326280157153423,0.3341153562068939,176.31302055945764,1
3,1.9294929263157503,1.3263814449310303,1.9873871803283691,0.5309376696544567,0.001,0.18601558701350138,0.2203352451324463,175.30194267859827,0
4,1.741567452081089,1.2897348403930664,1.8112405836582184,0.5525030942698812,0.001,0.13350750219363433,0.17383524775505066,174.69606194129358,0
5,1.6648988932171809,1.2796998023986816,1.7435730546712875,0.5309870970432947,0.001,0.11012452067090915,0.15462441742420197,174.2489776611328,0
6,1.6195364212949013,1.255784511566162,1.7031942307949066,0.567371110413384,0.001,0.1005380477469701,0.14913657307624817,173.8548079270583,0
7,1.5759962997423174,1.2438112497329712,1.7009686529636383,0.5736812906709131,0.001,0.0959297140630392,0.15238580107688904,173.53170072115384,0
8,1.5690951294319722,1.2367100715637207,1.666509747505188,0.5613507099807454,0.001,0.0918863149216542,0.14326655864715576,173.21873708871695,0
9,1.5411898195697205,1.2670224905014038,1.7036117762327194,0.5345334925096055,0.001,0.0911145516886161,0.14552976191043854,172.92134681114783,0
10,1.55210109790945,1.239859700202942,1.6578431278467178,0.5759210553646525,0.001,0.09037001316363995,0.13932780921459198,172.61360344519983,0
11,1.5098268280208789,1.2487256526947021,1.649096354842186,0.5495969814516429,0.001,0.08818428963422775,0.13345690071582794,172.33795518141525,0
12,1.512641969003765,1.279561161994934,1.671753317117691,0.5398140728450367,0.001,0.08714700318299808,0.13073071837425232,172.070071880634,0
13,1.485205361902074,1.2328157424926758,1.6325706988573074,0.540932801859318,0.001,0.08639585599303246,0.13325165212154388,171.81148881178635,0
14,1.4945516391608185,1.250815749168396,1.6367958635091782,0.536595082789556,0.001,0.0853793345964872,0.12866003811359406,171.56111849271335,0
15,1.505261973285957,1.217525601387024,1.5791051238775253,0.561977543158056,0.001,0.08369524146501835,0.1205265074968338,171.29895723783054,0
16,1.4755822200948703,1.221062183380127,1.5855612456798553,0.5559446259401482,0.001,0.08402135137182015,0.1214996874332428,171.05288050724909,0
17,1.472269576822252,1.2394959926605225,1.5638322159647942,0.5544470922237124,0.0005,0.08194651683935752,0.10811207443475723,170.88222621037409,0
18,1.4395547154198578,1.235961675643921,1.5633000060915947,0.564790591248056,0.0005,0.08306287716214474,0.10911277681589127,170.75813762958234,0
19,1.4290277879296351,1.2277292013168335,1.5449161753058434,0.5603750661380777,0.0005,0.08095781447795722,0.10572899132966995,170.65784454345703,0
20,1.4567338836602872,1.2219748497009277,1.5424990504980087,0.5634734119428342,0.0005,0.08066555112600327,0.10684140026569366,170.55022723858173,0
21,1.4476048676402817,1.235785722732544,1.5592506304383278,0.5500935033400588,0.0005,0.08060136408759998,0.10782163590192795,170.4414772620568,0
22,1.4380921781257776,1.2196451425552368,1.5477290377020836,0.5651444349776129,0.0005,0.08043237890188511,0.10936129838228226,170.32001025860126,0
23,1.4331795508985035,1.223031759262085,1.531360849738121,0.560795903759842,0.00025,0.07961626838033016,0.10277636349201202,170.24287003737228,0
24,1.4149238708360807,1.2224864959716797,1.533698447048664,0.5676094986087687,0.00025,0.07961358187290338,0.10373731702566147,170.19705904447116,0
25,1.4085390330436423,1.2184929847717285,1.525582179427147,0.5532630764336061,0.00025,0.07938493874210578,0.10236306488513947,170.146236713116,0
