concept_name,group_norm,is_zeroed
asymmetry,7.139674186706543,False
border_irregularity,7.044610977172852,False
colour_variation,7.147676944732666,False
diameter_large,7.685573577880859,False
atypical_pigment_network,7.32296085357666,False
blue_white_veil,7.051551342010498,False
atypical_vascular_pattern,7.170116424560547,False
irregular_streaks,7.614004611968994,False
irregular_pigmentation,6.733585834503174,False
irregular_dots_globules,7.116016864776611,False
regression_structures,6.868826389312744,False
symmetric_uniform,7.365457534790039,False
reticular_network,7.551817417144775,False
arborizing_vessels,7.382930278778076,False
blue_grey_ovoid_nests,7.174908638000488,False
ulceration,7.030863285064697,False
scaly_surface,7.4923505783081055,False
strawberry_pattern,7.1869730949401855,False
milia_like_cysts,7.166375637054443,False
comedo_like_openings,6.8589067459106445,False
cerebriform_surface,7.124650001525879,False
central_white_patch,6.897525310516357,False
red_lacunae,7.431905269622803,False
healthy_skin,6.905299186706543,False
