concept_name,group_norm,is_zeroed
asymmetry,7.306995868682861,False
border_irregularity,7.264212608337402,False
colour_variation,7.4861345291137695,False
diameter_large,6.674858093261719,False
atypical_pigment_network,7.074918270111084,False
blue_white_veil,7.435804843902588,False
atypical_vascular_pattern,7.314645767211914,False
irregular_streaks,7.112859725952148,False
irregular_pigmentation,7.487215042114258,False
irregular_dots_globules,7.524839878082275,False
regression_structures,7.298705101013184,False
symmetric_uniform,7.27238130569458,False
reticular_network,7.195108890533447,False
arborizing_vessels,7.0817975997924805,False
blue_grey_ovoid_nests,7.399682521820068,False
ulceration,7.030673980712891,False
scaly_surface,7.492295265197754,False
strawberry_pattern,7.173479080200195,False
milia_like_cysts,7.380612373352051,False
comedo_like_openings,7.180307865142822,False
cerebriform_surface,6.802166938781738,False
central_white_patch,7.585480213165283,False
red_lacunae,7.272124767303467,False
healthy_skin,7.072488307952881,False
