epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.7485250388135212,1.4599260091781616,1.4599260091781616,0.4819607508645857,0.001,0.31093991146637845,0.31765249371528625,178.59659106914813,1
2,1.4887096636735515,1.420371651649475,1.420371651649475,0.5091241964654848,0.001,0.3299806381647403,0.3280220627784729,177.03560403677133,1
3,1.4067011806267309,1.3576672077178955,1.3576672077178955,0.5223775380929617,0.001,0.3373022927687718,0.3288617432117462,176.09281275822565,1
4,1.3654214937369102,1.2828278541564941,1.2828278541564941,0.5292137390826441,0.001,0.341399433521124,0.3404592275619507,175.42329758864182,1
5,1.2811501612836085,1.2854788303375244,1.2854788303375244,0.5580173661248855,0.001,0.35078365298417896,0.34208759665489197,174.91394805908203,1
6,1.8992657338799688,1.2730889320373535,1.9456974565982819,0.5574420471051493,0.001,0.2034227796472036,0.22420284152030945,174.55350611760065,0
7,1.7298552373238458,1.2529058456420898,1.8009098917245865,0.5764436338445963,0.001,0.1517194306048063,0.18266801536083221,174.30454430213342,0
8,1.6322723096962348,1.225718379020691,1.7250932157039642,0.5984627909224879,0.001,0.12428773538424419,0.16645827889442444,174.0364274245042,0
9,1.5933321877389215,1.2417926788330078,1.7273818105459213,0.5693033814245791,0.001,0.1159616095515398,0.1618630439043045,173.7738260122446,0
10,1.5971239446425516,1.253273367881775,1.7104042172431946,0.5628836456016127,0.001,0.11107053206517147,0.1523769497871399,173.49777867243841,0
11,1.578553328230029,1.2615151405334473,1.7433472573757172,0.5690906073545011,0.001,0.1078842909863362,0.16061070561408997,173.2566140981821,0
12,1.537139250119972,1.2797033786773682,1.7190318256616592,0.5404315291004385,0.001,0.10446459427475929,0.14644281566143036,173.0395226111779,0
13,1.5418693015244982,1.2358845472335815,1.6465127766132355,0.549222122178768,0.001,0.10125135630369186,0.13687607645988464,172.78784649188702,0
14,1.4906044525535727,1.2362014055252075,1.654506340622902,0.5802865431670295,0.001,0.0993688006240588,0.13943497836589813,172.59574948824368,0
15,1.4951259789672309,1.2199851274490356,1.5852436572313309,0.5699080445315593,0.0005,0.09689579302301773,0.12175284326076508,172.4386714054988,0
16,1.481937999913733,1.2300474643707275,1.6023495197296143,0.566430406028635,0.0005,0.0949192436841818,0.1241006851196289,172.33586942232571,0
17,1.4768131310321584,1.2316701412200928,1.6004707515239716,0.569619840476518,0.0005,0.09427483981618515,0.1229335367679596,172.2247290978065,0
18,1.494659351957662,1.2295026779174805,1.585504524409771,0.562281787555624,0.0005,0.09325984492897987,0.11866728216409683,172.1214587871845,0
19,1.477527448930383,1.2324432134628296,1.6015057861804962,0.5590985042864323,0.0005,0.09220055719980827,0.12302085757255554,172.0023639385517,0
20,1.4742736899105493,1.208099126815796,1.5658351108431816,0.5637635294441552,0.0005,0.09364427339572173,0.11924532800912857,171.88987145057092,0
21,1.4795369375621685,1.2164312601089478,1.5625381469726562,0.5752231276589309,0.00025,0.09184421713535602,0.11536896228790283,171.8035378089318,0
22,1.4642971649865635,1.2075287103652954,1.5569777861237526,0.5746889470459248,0.00025,0.091563741175028,0.11648302525281906,171.7437268770658,0
23,1.4605381584849841,1.2069714069366455,1.5430934131145477,0.5855899134003099,0.00025,0.09167900423590954,0.11204066872596741,171.6903293316181,0
