# condition=sparsity_only  seed=46  dense_val_balacc=0.562409
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5642447843538313,0.8563185334907999,1.22278892993927,0.9882218237048036,10,11.872079133987427,,7.343700408935547,6.973966598510742,7.099434852600098,6.9432454109191895,7.2008748054504395,7.160354137420654,6.762732028961182,6.404158115386963,6.898385047912598,6.7458815574646,6.250539302825928,7.213175296783447,6.954318046569824,6.6668877601623535,6.6018548011779785,6.924977779388428,7.021622180938721,7.063422203063965,6.462810516357422,6.912323474884033,7.143682479858398,7.07173490524292,7.011706829071045,7.155313014984131
2,1.04,24,0.5522014098628365,0.8533829946078896,1.229310154914856,1.0694410098085674,8,12.204777479171753,,7.240442752838135,6.877310752868652,7.0089802742004395,6.8381476402282715,7.084127426147461,7.065389633178711,6.660980224609375,6.273290157318115,6.799234867095947,6.599510669708252,6.164217948913574,7.107375621795654,6.860294818878174,6.532948017120361,6.5108723640441895,6.835750102996826,6.942296028137207,6.966862678527832,6.351659297943115,6.789645195007324,7.037013053894043,6.993383407592773,6.922344207763672,7.05078125
3,1.0816000000000001,24,0.5496836436006493,0.8569313967888035,1.2022732496261597,1.097551684061587,8,10.793993473052979,,7.164978504180908,6.793623924255371,6.939539909362793,6.728474140167236,6.971677780151367,6.9647650718688965,6.563286781311035,6.1592488288879395,6.7008867263793945,6.506258487701416,6.063469409942627,7.017082691192627,6.7897629737854,6.447646617889404,6.424472808837891,6.749582290649414,6.86777400970459,6.8746418952941895,6.233950138092041,6.678393363952637,6.948201656341553,6.920773029327393,6.845885753631592,6.961556911468506
4,1.124864,24,0.5712957598575162,0.8520530812105674,1.2105854749679565,1.0852054725298075,12,13.957666158676147,,6.953218460083008,6.575896263122559,6.762072563171387,6.507874488830566,6.74188756942749,6.8138346672058105,6.326783180236816,5.862483024597168,6.505829334259033,6.285236358642578,5.842498302459717,6.762841701507568,6.578451633453369,6.235327243804932,6.205774784088135,6.529682159423828,6.657676696777344,6.671160697937012,5.968456745147705,6.434842109680176,6.72376823425293,6.751369953155518,6.635609149932861,6.791879177093506
5,1.1698585600000002,24,0.5413442224906414,0.857083272629504,1.239815592765808,1.0229042478720693,12,14.505505561828613,,6.730822563171387,6.355784893035889,6.595569610595703,6.313104629516602,6.501957893371582,6.627281665802002,6.1033735275268555,5.666525363922119,6.307784557342529,6.032132625579834,5.633261680603027,6.556718349456787,6.406260967254639,6.075845241546631,6.02448034286499,6.3192925453186035,6.513110637664795,6.4561591148376465,5.708449840545654,6.205677032470703,6.538825511932373,6.583924293518066,6.492900371551514,6.612117290496826
6,1.2166529024000001,24,0.5674875980464877,0.8594248960700523,1.2329398393630981,1.0159806026109248,13,15.901557922363281,,6.4951348304748535,6.163054943084717,6.432793617248535,6.069760799407959,6.267653465270996,6.41464900970459,5.830585956573486,5.469240665435791,6.150017261505127,5.748009204864502,5.429108142852783,6.3080735206604,6.224819183349609,5.890663146972656,5.832568645477295,6.095922946929932,6.357388019561768,6.210638999938965,5.482367992401123,5.974998950958252,6.359044075012207,6.4323225021362305,6.3266377449035645,6.436614990234375
7,1.2653190184960004,24,0.5485408711507047,0.8586037810118781,1.2221299409866333,1.0075680053505285,13,16.378111600875854,,6.2728657722473145,5.962639331817627,6.253970146179199,5.870667934417725,6.096256732940674,6.225519180297852,5.602866172790527,5.288937568664551,5.970024108886719,5.497893810272217,5.228326320648193,6.0491228103637695,6.034451007843018,5.7215800285339355,5.628336429595947,5.843134880065918,6.211978435516357,6.000479221343994,5.217232704162598,5.73246955871582,6.191807746887207,6.230382919311523,6.202197551727295,6.268320083618164
8,1.3159317792358403,24,0.5506163400447209,0.860396085190231,1.2216637134552002,1.0282561362588394,10,11.815926551818848,,6.142360210418701,5.841503143310547,6.162117004394531,5.7521467208862305,5.962752342224121,6.113518238067627,5.47187614440918,5.180089473724365,5.862971305847168,5.367366790771484,5.1290812492370605,5.898220539093018,5.939180850982666,5.633671283721924,5.534681797027588,5.725438594818115,6.123501777648926,5.862819194793701,5.081575870513916,5.590454578399658,6.1003265380859375,6.168894290924072,6.119813919067383,6.200660228729248
9,1.3685690504052739,24,0.5579823888279484,0.8571209670818424,1.2182564735412598,1.049270114819927,7,7.871073007583618,,6.117205619812012,5.788858890533447,6.15985631942749,5.729412078857422,5.930356025695801,6.074029445648193,5.436590194702148,5.157481670379639,5.84100866317749,5.317476272583008,5.0948166847229,5.8534674644470215,5.932692527770996,5.599823474884033,5.488557815551758,5.700309753417969,6.110052585601807,5.826832294464111,5.041568756103516,5.5509934425354,6.079093933105469,6.140860557556152,6.066349506378174,6.168402671813965
10,1.423311812421485,24,0.5458577968327964,0.8590458727556312,1.2313971519470215,1.0823440598564826,7,7.9158220291137695,,6.087766647338867,5.7681708335876465,6.153327465057373,5.702483654022217,5.9147748947143555,6.030090808868408,5.407984256744385,5.150368690490723,5.804853916168213,5.292918682098389,5.0749077796936035,5.803526878356934,5.909036159515381,5.560204029083252,5.475688457489014,5.679516792297363,6.076132774353027,5.801792144775391,5.003661155700684,5.509057998657227,6.048822402954102,6.115738868713379,6.067604064941406,6.124503135681152
