# condition=sparsity_only  seed=44  dense_val_balacc=0.570433
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5490923860912208,0.835804902819552,1.1690205335617065,1.033031272161184,10,11.672307968139648,,6.932473182678223,6.767791271209717,7.197896957397461,6.199171543121338,6.5926947593688965,7.142025470733643,6.919003486633301,6.60095739364624,7.18825101852417,7.112016201019287,6.683354377746582,6.908524990081787,6.989269733428955,6.786912441253662,7.095908164978027,6.583758354187012,7.28204345703125,6.723895072937012,6.815471172332764,6.740008354187012,6.476807117462158,7.309466361999512,7.054717540740967,6.874006271362305
2,1.04,24,0.5289545278715043,0.8337370658673391,1.1714063882827759,1.0545610420027218,14,15.596851587295532,,6.642934799194336,6.440240859985352,6.966085433959961,5.933319091796875,6.317609786987305,6.894970417022705,6.638442516326904,6.302314758300781,6.936203479766846,6.81865930557251,6.408472537994385,6.625211715698242,6.771718502044678,6.5393147468566895,6.83588171005249,6.300481796264648,7.060423851013184,6.426397800445557,6.524091720581055,6.460476398468018,6.247208118438721,7.0653157234191895,6.861236095428467,6.654114723205566
3,1.0816000000000001,24,0.5294241760155368,0.8363147994586274,1.1616425514221191,0.9784168861544253,17,21.851766109466553,,6.339565753936768,6.078219890594482,6.722118854522705,5.679956436157227,6.039159297943115,6.61742639541626,6.333192348480225,5.962766170501709,6.589641094207764,6.461147785186768,6.078075408935547,6.314694404602051,6.541699409484863,6.252769947052002,6.541426658630371,5.9743781089782715,6.852182388305664,6.08927059173584,6.1634521484375,6.1410627365112305,6.00265645980835,6.752587795257568,6.641873836517334,6.421878337860107
4,1.124864,24,0.5303061569911693,0.8378952664959909,1.1544139385223389,0.998773611962003,10,11.113178968429565,,6.2267866134643555,5.942826271057129,6.631477355957031,5.587615966796875,5.936112880706787,6.5158915519714355,6.228116989135742,5.831061363220215,6.459529399871826,6.347715377807617,5.9708099365234375,6.177084445953369,6.453813552856445,6.150507926940918,6.41768741607666,5.863103866577148,6.774176120758057,5.9752326011657715,6.028153419494629,6.037261009216309,5.9545063972473145,6.6283674240112305,6.5519890785217285,6.322960376739502
5,1.1698585600000002,24,0.5527530130503675,0.838138784418707,1.1673150062561035,0.9870334614618762,13,14.175631523132324,,6.0321431159973145,5.714362621307373,6.473693370819092,5.42427396774292,5.792125701904297,6.340679168701172,6.088623523712158,5.637668609619141,6.282814025878906,6.136976718902588,5.782883644104004,5.994418144226074,6.308004856109619,5.9806928634643555,6.22206974029541,5.664005279541016,6.643773555755615,5.791800498962402,5.826869487762451,5.847766399383545,5.832176685333252,6.451723098754883,6.40219783782959,6.154114246368408
6,1.2166529024000001,24,0.5309086803932902,0.8357713336025965,1.1651012897491455,1.0184502412417236,8,8.819398641586304,,6.002180099487305,5.658863544464111,6.421940803527832,5.3777852058410645,5.751636505126953,6.298918724060059,6.040045738220215,5.595729827880859,6.205295562744141,6.0905561447143555,5.724653244018555,5.949942111968994,6.245197296142578,5.916907787322998,6.170473575592041,5.612188339233398,6.6246018409729,5.742247581481934,5.7613396644592285,5.772828102111816,5.800329685211182,6.38888692855835,6.345618724822998,6.116896152496338
7,1.2653190184960004,24,0.5474638651782722,0.8367123964075327,1.1653757095336914,1.0132857880432034,10,10.941184282302856,,5.900168418884277,5.526707649230957,6.336677074432373,5.283189296722412,5.669384002685547,6.1988844871521,5.957068920135498,5.474968910217285,6.088050365447998,5.967899799346924,5.6212382316589355,5.862030506134033,6.166136741638184,5.821897983551025,6.061070442199707,5.523104667663574,6.536596298217773,5.6060004234313965,5.668142318725586,5.6820902824401855,5.739920616149902,6.302159786224365,6.2798171043396,6.022587299346924
8,1.3159317792358403,24,0.5433768919204434,0.8337110821552524,1.1590702533721924,1.0025411968029878,11,11.656016826629639,,5.814669132232666,5.368241310119629,6.213613986968994,5.195310592651367,5.574978828430176,6.0605363845825195,5.871876239776611,5.347225666046143,5.958674430847168,5.829525947570801,5.480409622192383,5.737994194030762,6.062344551086426,5.710326194763184,5.959095478057861,5.377266883850098,6.425089359283447,5.482475757598877,5.521044731140137,5.56608247756958,5.667896270751953,6.190737724304199,6.178240776062012,5.915122032165527
9,1.3685690504052739,24,0.5519758397021037,0.8335324891782765,1.1514503955841064,0.993809640696498,10,10.65480661392212,,5.708559513092041,5.210412979125977,6.1247429847717285,5.1189422607421875,5.503297805786133,5.950000762939453,5.786520481109619,5.229675769805908,5.845877170562744,5.734721660614014,5.372656345367432,5.630308628082275,5.963830471038818,5.6195220947265625,5.824208736419678,5.254150867462158,6.369030952453613,5.38196325302124,5.4000983238220215,5.453295707702637,5.62178373336792,6.0793633460998535,6.101346015930176,5.825645923614502
10,1.423311812421485,24,0.5521975150586459,0.8388551820763386,1.1591334342956543,0.9842093866070888,16,17.218071222305298,,5.47231912612915,4.913044452667236,5.90108060836792,4.913793087005615,5.3242950439453125,5.73279333114624,5.590573310852051,4.978211402893066,5.602596282958984,5.459865093231201,5.094802379608154,5.347245693206787,5.784233570098877,5.4006829261779785,5.642472267150879,5.020990371704102,6.182948112487793,5.123538970947266,5.116935729980469,5.19221305847168,5.500504970550537,5.850003719329834,5.9364776611328125,5.585641384124756
11,1.4802442849183444,24,0.5427539025506313,0.8384927990126648,1.1547960042953491,1.0289792802578028,10,11.332277297973633,,5.36078405380249,4.792752265930176,5.818933010101318,4.855600833892822,5.266869068145752,5.642910957336426,5.509582996368408,4.881922245025635,5.499287128448486,5.359592437744141,4.990273475646973,5.222735404968262,5.683366775512695,5.295457363128662,5.561735153198242,4.902573585510254,6.1077775955200195,5.015908718109131,5.013434886932373,5.0899200439453125,5.421933174133301,5.745694637298584,5.855592727661133,5.506174564361572
12,1.5394540563150783,24,0.5452146759840815,0.829667603173076,1.148113489151001,1.0014363255511978,15,16.41307020187378,,5.1667375564575195,4.527581691741943,5.61575174331665,4.752903938293457,5.19942569732666,5.416337966918945,5.342840194702148,4.702975273132324,5.285015106201172,5.108112335205078,4.759637355804443,4.97021484375,5.559604644775391,5.077478885650635,5.401240348815918,4.712955474853516,5.965310096740723,4.804694175720215,4.776742935180664,4.884727478027344,5.2602105140686035,5.5066094398498535,5.7008538246154785,5.327215671539307
13,1.6010322185676815,24,0.5653902502741455,0.8384200963676011,1.156647801399231,0.9779753886320518,15,16.775675296783447,,5.0038275718688965,4.2469353675842285,5.441253185272217,4.610097885131836,5.098381996154785,5.21127462387085,5.154954433441162,4.515213489532471,5.07124662399292,4.871485233306885,4.544694900512695,4.732477188110352,5.417508602142334,4.9085283279418945,5.184752464294434,4.531525611877441,5.794649124145508,4.607162952423096,4.526823997497559,4.687664985656738,5.1524763107299805,5.32465124130249,5.580950736999512,5.138982772827148
14,1.6650735073103888,24,0.545083103917877,0.8328967845305641,1.1468442678451538,1.0626396004905732,10,11.278105020523071,,4.932189464569092,4.1224365234375,5.36503267288208,4.546594619750977,5.045652389526367,5.103763103485107,5.079230308532715,4.419163227081299,4.98525333404541,4.755110740661621,4.444574356079102,4.665872097015381,5.3295063972473145,4.814739227294922,5.101832866668701,4.445646286010742,5.720837593078613,4.518341064453125,4.41511869430542,4.61751127243042,5.09036922454834,5.21302604675293,5.526412487030029,5.068747520446777
15,1.7316764476028044,24,0.5400405777412881,0.8393364433298712,1.1373813152313232,0.9978548534965963,7,7.724299669265747,,4.908603191375732,4.080979347229004,5.358843803405762,4.5346999168396,5.047657489776611,5.087018013000488,5.0616984367370605,4.427570343017578,4.956619739532471,4.730250835418701,4.441948413848877,4.652182102203369,5.308854103088379,4.803364276885986,5.092852592468262,4.417884826660156,5.704961776733398,4.492918968200684,4.389930248260498,4.600640773773193,5.079617023468018,5.180357933044434,5.514403343200684,5.031339168548584
16,1.8009435055069165,24,0.5449985905085178,0.8391512263695406,1.1432965993881226,0.9857600241736382,18,20.13930869102478,,4.640477180480957,3.7570741176605225,5.099991798400879,4.351093769073486,4.945537090301514,4.795823574066162,4.853541374206543,4.185506820678711,4.69509744644165,4.450376987457275,4.130247592926025,4.376800060272217,5.102445602416992,4.545804023742676,4.8858842849731445,4.194463729858398,5.516277313232422,4.261864185333252,4.054502010345459,4.412296772003174,4.912566184997559,4.938594818115234,5.340012550354004,4.856535911560059
17,1.8729812457271933,24,0.5332459273443807,0.8389072267323822,1.148041009902954,0.9954568205073627,11,12.618698120117188,,4.5490498542785645,3.6181704998016357,5.0366411209106445,4.291079998016357,4.893776893615723,4.728189468383789,4.764466762542725,4.085208415985107,4.5900774002075195,4.331692218780518,4.014383792877197,4.2549614906311035,5.021856784820557,4.450599193572998,4.795522689819336,4.128045558929443,5.435224533081055,4.1314287185668945,3.8985462188720703,4.319075107574463,4.858711242675781,4.859384536743164,5.281849384307861,4.757571220397949
18,1.947900495556281,24,0.5483841828112912,0.8381640323051003,1.142195463180542,1.0041054643067278,11,12.521672487258911,,4.46680212020874,3.465465784072876,4.9262495040893555,4.238247871398926,4.783753871917725,4.636229515075684,4.664634704589844,3.980774402618408,4.447339057922363,4.195322513580322,3.887699604034424,4.132853984832764,4.9415602684021,4.340911865234375,4.692357540130615,4.02920389175415,5.334980487823486,4.016896724700928,3.765214443206787,4.239037036895752,4.797523498535156,4.757866382598877,5.210829734802246,4.652062892913818
19,2.0258165153785326,24,0.5478493397123536,0.8375518351158279,1.1381279230117798,1.0574399895179636,13,15.00232458114624,,4.360640048980713,3.281357526779175,4.792696952819824,4.144676208496094,4.702948570251465,4.525990962982178,4.498208045959473,3.847285509109497,4.309579849243164,4.047736644744873,3.750852584838867,3.9571738243103027,4.861011028289795,4.198726654052734,4.591629981994629,3.9156816005706787,5.239999771118164,3.8596997261047363,3.5985004901885986,4.1379570960998535,4.701695442199707,4.615596294403076,5.1608991622924805,4.5571417808532715
20,2.106849175993674,24,0.5421617794261457,0.8362880932603688,1.1522153615951538,1.0015628893921578,7,8.32712697982788,,4.348389625549316,3.2682735919952393,4.773690700531006,4.131148815155029,4.662948131561279,4.4855265617370605,4.4919257164001465,3.8509695529937744,4.286712169647217,4.031676769256592,3.723341226577759,3.9638211727142334,4.857520580291748,4.193634033203125,4.5838165283203125,3.902132749557495,5.232564926147461,3.842346668243408,3.5887486934661865,4.136921405792236,4.701562881469727,4.6067795753479,5.126255035400391,4.546466827392578
