condition=sparsity_only  seed=43
dense_val_balacc=0.5483  dense_val_auc=0.8473

order      lambda_s  concept
------------------------------------------
    1    3.9461e+00  border_irregularity
    2    7.6866e+00  regression_structures
    3    1.0115e+01  irregular_streaks
    4    1.0115e+01  irregular_dots_globules
    5    1.0115e+01  strawberry_pattern
    6    1.1833e+01  symmetric_uniform
    7    1.2306e+01  healthy_skin
    8    1.5572e+01  irregular_pigmentation
    9    1.6842e+01  atypical_vascular_pattern
   10    2.2163e+01  blue_white_veil
   11    2.8044e+01  atypical_pigment_network
   12    3.1545e+01  ulceration
   13    3.5484e+01  arborizing_vessels
   14    3.6903e+01  blue_grey_ovoid_nests
   15    4.3172e+01  cerebriform_surface
   16    4.6695e+01  milia_like_cysts
   17    4.6695e+01  red_lacunae
   18    4.8562e+01  asymmetry
   19    4.8562e+01  colour_variation
   20    4.8562e+01  comedo_like_openings
   21    5.0505e+01  scaly_surface
   22    5.0505e+01  central_white_patch
   23    5.2525e+01  diameter_large
   24    5.2525e+01  reticular_network
