# condition=sparsity_only  seed=45  dense_val_balacc=0.560302
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5344292448130876,0.8556525358182422,1.3516700267791748,1.0388718718522965,13,16.646738052368164,,6.587369441986084,6.716593265533447,6.611824989318848,6.691211700439453,7.052164077758789,6.828776836395264,6.993402481079102,7.017974853515625,6.845407009124756,6.764549255371094,6.590673923492432,6.6545939445495605,7.090535640716553,6.370991230010986,6.770123481750488,6.587019920349121,7.09032678604126,6.8708648681640625,6.536928653717041,6.873340129852295,6.694778919219971,6.867913246154785,7.009237289428711,6.656120300292969
2,1.04,24,0.5243397941264517,0.8568702337390881,1.3676459789276123,1.1874083834624256,11,13.026340246200562,,6.419833183288574,6.539565563201904,6.416843891143799,6.523980617523193,6.883697986602783,6.6956658363342285,6.800485134124756,6.826109886169434,6.686901092529297,6.546054840087891,6.419948101043701,6.407416820526123,6.931607246398926,6.185848236083984,6.626337051391602,6.416689872741699,6.990733623504639,6.704975605010986,6.312773704528809,6.67874002456665,6.515745162963867,6.7319865226745605,6.86801290512085,6.4672088623046875
3,1.0816000000000001,24,0.5288965489527008,0.8605842579905649,1.3489059209823608,1.0477766535030406,11,13.58421778678894,,6.286410808563232,6.377554416656494,6.284840106964111,6.333596706390381,6.724127292633057,6.546184539794922,6.665490627288818,6.670080661773682,6.507455348968506,6.32424783706665,6.278132915496826,6.199741840362549,6.774726867675781,5.9982805252075195,6.448494911193848,6.273867607116699,6.897368431091309,6.550723075866699,6.111769676208496,6.502438545227051,6.387938976287842,6.594563007354736,6.782276153564453,6.318215847015381
4,1.124864,24,0.5459613331690151,0.8597791691254034,1.364021897315979,1.0861135639459973,13,15.224684000015259,,6.127475261688232,6.156745910644531,6.116847038269043,6.142862319946289,6.516366481781006,6.3499579429626465,6.44907283782959,6.465053081512451,6.30666446685791,6.066530227661133,6.1124396324157715,5.97666072845459,6.587827682495117,5.7979326248168945,6.226357936859131,6.074988842010498,6.775308132171631,6.343935012817383,5.869067668914795,6.274936676025391,6.227331638336182,6.428831100463867,6.640535354614258,6.09920072555542
5,1.1698585600000002,24,0.5257211149944393,0.8540140690849045,1.3519923686981201,1.0712007742390777,8,9.050815343856812,,6.072909355163574,6.089432239532471,6.066018104553223,6.086722373962402,6.44985294342041,6.278618335723877,6.38719367980957,6.399692058563232,6.248383045196533,5.977574825286865,6.039440155029297,5.89868688583374,6.538078784942627,5.7316365242004395,6.157729148864746,6.009616374969482,6.739581108093262,6.280368328094482,5.8168721199035645,6.1742987632751465,6.18945837020874,6.387296199798584,6.59010124206543,6.011218070983887
6,1.2166529024000001,24,0.530561313895681,0.8584917377262196,1.3720370531082153,1.0982307514123348,10,12.000545501708984,,5.973472595214844,5.956081390380859,5.989808559417725,6.004147052764893,6.326462268829346,6.172256946563721,6.261184215545654,6.2773756980896,6.126508712768555,5.825921535491943,5.933181285858154,5.782112121582031,6.4436750411987305,5.615704536437988,6.038849830627441,5.906723499298096,6.6422319412231445,6.154420375823975,5.666659832000732,6.046881198883057,6.110418796539307,6.259881496429443,6.521148681640625,5.894079685211182
7,1.2653190184960004,24,0.5141634159657688,0.8623973625381807,1.3618773221969604,1.0127669596371764,16,17.159132480621338,,5.74003267288208,5.693873405456543,5.73970365524292,5.757401943206787,6.068910121917725,5.901017189025879,6.042522430419922,6.058413982391357,5.824697494506836,5.452630043029785,5.737101078033447,5.488865852355957,6.206110000610352,5.355316162109375,5.759469509124756,5.652724266052246,6.472855091094971,5.884990692138672,5.323288440704346,5.750709056854248,5.8977484703063965,5.997900485992432,6.334326267242432,5.615328311920166
8,1.3159317792358403,24,0.5392736363253888,0.8615575136394354,1.358476161956787,1.005950630295056,15,16.014851331710815,,5.545258045196533,5.440878868103027,5.538963317871094,5.580325126647949,5.858283519744873,5.692474365234375,5.816320896148682,5.838951587677002,5.597815990447998,5.145771503448486,5.55012321472168,5.206401348114014,6.000777721405029,5.116066932678223,5.516546249389648,5.41615629196167,6.32003927230835,5.625385284423828,5.039684772491455,5.4562273025512695,5.742812156677246,5.792576789855957,6.182726860046387,5.370372772216797
9,1.3685690504052739,24,0.538083751694981,0.8655975714815354,1.3602843284606934,1.0336188203975953,9,9.56351613998413,,5.478274822235107,5.355956077575684,5.466731071472168,5.520867824554443,5.76201057434082,5.617232322692871,5.746238708496094,5.7669172286987305,5.508350849151611,5.022920608520508,5.467414855957031,5.115458965301514,5.94147253036499,5.055831432342529,5.454847812652588,5.316717147827148,6.275285243988037,5.546829700469971,4.964020252227783,5.35335111618042,5.689416885375977,5.749115943908691,6.115603446960449,5.284543991088867
10,1.423311812421485,24,0.5334953704465256,0.8615197176872395,1.3643856048583984,1.0017133137612928,15,16.034228086471558,,5.281391143798828,5.101037502288818,5.2695770263671875,5.329949855804443,5.552037715911865,5.3737101554870605,5.492094039916992,5.546624183654785,5.2762532234191895,4.696370601654053,5.304584503173828,4.823892593383789,5.780404567718506,4.829944133758545,5.190120220184326,5.096279621124268,6.156290054321289,5.321047306060791,4.715948581695557,5.127079963684082,5.562925338745117,5.573641300201416,5.993861675262451,5.033811092376709
