step,lambda_s,n_active,val_loss_best_in_step,val_balacc_best_in_step,val_r_perp_best_in_step,epochs_used_in_step,r_sparse
1,1.0,17,0.5661975145339966,0.7437166963227919,0.31606948375701904,15,112.77234601974487
2,1.04,17,0.5643712878227234,0.749373307584508,0.31453490257263184,11,110.04099178314209
3,1.0816000000000001,17,0.5645566582679749,0.7472824588614513,0.3203366696834564,10,107.93906021118164
4,1.124864,17,0.5659991502761841,0.7407220006932377,0.3157319724559784,7,107.34145450592041
5,1.1698585600000002,17,0.5639859437942505,0.7455056861268364,0.3105084300041199,10,105.364266872406
6,1.2166529024000001,17,0.5633877515792847,0.7466469550197776,0.3198431432247162,16,100.83589744567871
7,1.2653190184960004,17,0.5641419291496277,0.7393049287550243,0.31541427969932556,7,100.33739948272705
8,1.3159317792358403,17,0.5612767934799194,0.7452723725354224,0.31815123558044434,16,95.99704837799072
9,1.3685690504052739,17,0.5636803507804871,0.7467090134078553,0.3205471336841583,13,93.02293157577515
10,1.423311812421485,17,0.5674334168434143,0.742360817847387,0.31866827607154846,8,92.14736413955688
11,1.4802442849183444,17,0.5643370747566223,0.7411265694879882,0.3206067681312561,7,91.71072673797607
12,1.5394540563150783,17,0.5633178949356079,0.7478657428399864,0.318976491689682,9,90.39547300338745
13,1.6010322185676815,17,0.5654687285423279,0.7462382778299976,0.32064157724380493,17,85.66154432296753
14,1.6650735073103888,17,0.561647355556488,0.7432174182110448,0.3168073892593384,8,84.76236462593079
15,1.7316764476028044,17,0.566413938999176,0.7429351282262523,0.3173992931842804,10,82.9645938873291
16,1.8009435055069165,17,0.5634758472442627,0.7448897512193824,0.3148728311061859,12,80.34405016899109
17,1.8729812457271933,17,0.5624568462371826,0.741275877212614,0.31721794605255127,9,78.92884683609009
18,1.947900495556281,17,0.5627017617225647,0.7484531352135512,0.31606245040893555,8,77.97961568832397
19,2.0258165153785326,17,0.5634481310844421,0.7414928653395686,0.31535232067108154,15,74.0698812007904
20,2.106849175993674,17,0.5651103258132935,0.7411233260182278,0.3149769604206085,7,73.6292188167572
21,2.191123143033421,17,0.5651485919952393,0.7424456886394445,0.3141994774341583,20,67.47087025642395
22,2.278768068754758,17,0.5643242001533508,0.7419594925223967,0.3160851299762726,8,66.63313436508179
23,2.369918791504948,17,0.5654383301734924,0.7436155000662749,0.31926625967025757,14,63.247026681900024
24,2.464715543165146,17,0.5659345984458923,0.7428152279607851,0.3196462392807007,11,61.16965675354004
