image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027419,bkl,bkl,0.15098309132093848,0.08529676342036265,0.39816259713408264,0.06588607557812183,0.27018417731480243,0.02940321086415746,8.408436753452615e-05
ISIC_0025030,bkl,bkl,0.2653439324512371,0.07193846157572927,0.39516238811248144,0.03736862593733105,0.21290999963449533,0.017185722538986918,9.086974973889263e-05
ISIC_0025837,bkl,df,0.2181683131923737,0.13364393424165982,0.045166187662847364,0.47978049932343053,0.07318597680270301,0.022187880664698283,0.027867208112287378
ISIC_0025209,bkl,akiec,0.46338208724573327,0.245966950725389,0.10352707744349902,0.10305825783165627,0.0823303147507133,0.00047733946304754493,0.0012579725399616854
ISIC_0025767,bkl,bkl,0.031222530101165172,0.010096197207138238,0.6447387393105434,0.029852560266970436,0.07790616167211384,0.2060634318052749,0.00012037963679411087
ISIC_0032417,bkl,bkl,0.055575454038649545,0.016750576314322654,0.7090718233165412,0.07746432402114166,0.10594521136245659,0.03514395417503193,4.865677185647669e-05
ISIC_0031326,bkl,bkl,0.16977018874531935,0.07600954069251388,0.3751296476396826,0.057345021457899374,0.2613159460513974,0.06039866140814646,3.099400504085725e-05
ISIC_0025915,bkl,mel,0.06538169784762446,0.19278351780294797,0.23787933792284308,0.01042175761352071,0.4549526857574582,0.038553680954958106,2.7322100647327522e-05
ISIC_0031029,bkl,mel,0.03406422050370676,0.14500021082941483,0.262955104065421,0.050109680853160164,0.37209680172072773,0.13504311129719476,0.0007308707303747059
ISIC_0032343,bkl,bkl,0.02149391148625252,0.0025430295212498445,0.8030435541171403,0.0006341660771765151,0.1698694743481983,0.0024155211437406755,3.433062418689552e-07
ISIC_0025819,bkl,bkl,0.2639651408148684,0.021644683678112925,0.5448954454423659,0.04019682064343873,0.07616050146032756,0.05312328248927795,1.4125471608561708e-05
ISIC_0032013,bkl,bkl,0.18016051471458192,0.012536304999190768,0.614385011993108,0.05182340936708891,0.06200116740421577,0.07906707685860541,2.6514663208980122e-05
ISIC_0029301,bkl,mel,0.0033675301635266294,0.1671679820253778,0.1301467640594071,0.020692976147632047,0.5243695105785776,0.14269378709797206,0.011561449927506793
ISIC_0026637,bkl,nv,0.0012580728481200332,0.014963178129337971,0.16466294846424226,0.13349705099830522,0.2310378308972013,0.445623022575027,0.008957896087766136
ISIC_0031967,bkl,bcc,0.027677292462806025,0.3851924909555168,0.1305821286969981,0.3754043082426441,0.005052653991307414,0.06327930880974211,0.012811816840985488
ISIC_0031584,bkl,bcc,0.03317179741488704,0.8792279249788645,0.015208691344326007,0.04171460274220436,0.005384386639226876,0.010526346122520694,0.014766250757970553
ISIC_0029289,bkl,nv,0.018640860386262986,0.0673773499900391,0.13447207727147112,0.17634793044018524,0.12764600392675013,0.47438672604672627,0.001129051938565222
ISIC_0029912,bkl,nv,0.004179537353800006,0.004738967218428831,0.21544063115076115,0.049679515831441874,0.1702787864543059,0.5554509838462834,0.00023157814497874136
ISIC_0033539,bkl,nv,0.005073361038008959,0.0006488790914971027,0.3034358163591955,0.033953086650457265,0.11225887453001084,0.5436121839380585,0.0010177983927717868
ISIC_0029308,bkl,bkl,0.09413824903513743,0.012590584494123492,0.6037478204213131,0.01561353825606435,0.13295384800768678,0.1409285936576548,2.736612801996275e-05
ISIC_0027957,bkl,mel,0.026220981853999768,0.2020186693738927,0.2617714560022302,0.1839276793857661,0.2969616058393207,0.027385078878358404,0.0017145286664321973
ISIC_0031212,bkl,bcc,0.015738918993816787,0.754933182073443,0.036012416246476,0.08102798746451884,0.10537939988330632,0.006765423150085479,0.00014267218835370006
ISIC_0026794,bkl,bcc,0.17731753909553163,0.338914588496568,0.24376181166093472,0.167165781796869,0.054843912061373394,0.017811613563699025,0.00018475332502438258
ISIC_0032949,bkl,mel,0.07027947276067151,0.033931767462979684,0.19648448150780848,0.011156689569218673,0.42513280829288974,0.2624553330970839,0.0005594473093480203
ISIC_0033322,bkl,mel,0.06012091155081747,0.01342029309935475,0.40653518921858617,0.0038192362942108477,0.4641712031075696,0.05186519701904194,6.796971041928858e-05
ISIC_0033127,bkl,bkl,0.0692821441850396,0.0064134383421611645,0.48891429869851893,0.006706032859851688,0.3895911779374572,0.03902289789660337,7.001008036817436e-05
ISIC_0033041,bkl,bcc,0.16206623068020948,0.4258135425310222,0.20919784511890005,0.07120751190525673,0.09641166211945908,0.03440002763677164,0.0009031800083808347
ISIC_0033900,bkl,nv,0.08937403460004194,0.1278125421050639,0.23964879157709384,0.06738527228815942,0.2352332269791546,0.23997190596762716,0.0005742264828591038
ISIC_0033361,bkl,mel,0.1779112613921745,0.05971302815592562,0.10599582611753765,0.10466443359458302,0.3160247262377009,0.23290781875896646,0.002782905743111784
ISIC_0029683,bkl,mel,0.007116243525108455,0.001435094541801247,0.18311480362492077,0.00018240060690809777,0.7942311765411938,0.013912997544588844,7.283615478700006e-06
ISIC_0033716,bkl,mel,0.030772166591878515,0.16083272675651225,0.14891573344732525,0.059349737279772996,0.4102802980667036,0.18883390258986563,0.0010154352679417169
ISIC_0034011,bkl,mel,0.08456497450700572,0.0568655036221312,0.289798582611412,0.02690873316728164,0.4754726463314993,0.06634506487738798,4.449488328212641e-05
ISIC_0033613,bkl,mel,0.03235901200680737,0.00886708715195212,0.22784059393645342,0.006647540624590781,0.633517460447301,0.09074715857832225,2.1147254573056367e-05
ISIC_0032688,bkl,bkl,0.1059972181649508,0.0181439057760755,0.6860645225939078,0.14202186657551774,0.03608254633528751,0.011426184049098696,0.00026375650516189227
ISIC_0033252,bkl,nv,0.09287837897930505,0.06404240990957837,0.2407126618460178,0.08584944666143486,0.21202482753581608,0.28192024991428993,0.0225720251535579
ISIC_0032570,bkl,bkl,0.1523893489667679,0.02061646275692981,0.649582257880537,0.09603019358992383,0.06814278741267958,0.012100049763507415,0.0011388996296545393
ISIC_0033736,bkl,mel,0.21425735562646178,0.1405177491925964,0.12343996496238055,0.16617104174766953,0.2407662052660533,0.11352740415575834,0.0013202790490801537
ISIC_0033378,bkl,mel,0.12148708650971438,0.15387938644181265,0.07461346338166805,0.21125605826881774,0.2606147898502995,0.16807158576017456,0.010077629787513058
ISIC_0032665,bkl,mel,0.023837476252800135,0.011959660605444893,0.2029939367558081,0.007033335170256621,0.6303570598224665,0.12341142737755757,0.0004071040156662519
ISIC_0033130,bkl,mel,0.08492879204456788,0.031958180096985735,0.2184596604999765,0.010432173227823768,0.637662930392796,0.01582571182126394,0.0007325519165861466
ISIC_0033853,bkl,bkl,0.0535636290002829,0.0008214455286453941,0.40344558855939605,0.0073913648859390705,0.2194242575882615,0.315132048410533,0.00022166602694216004
ISIC_0033453,bkl,mel,0.17399818206950554,0.006334022035810784,0.2929950965488017,0.019514830033813914,0.3767630617873998,0.13028357110522837,0.00011123641943992423
ISIC_0034126,bkl,bkl,0.13538650049141576,0.025960792550687648,0.47329372289397337,0.015023741998283094,0.2755476628870688,0.07433992910575714,0.0004476500728142979
ISIC_0034303,bkl,bkl,0.0570137171284512,0.003360786756789243,0.724768527917496,0.03743800552528827,0.13467841343195208,0.042403084138656774,0.0003374651013662597
ISIC_0034031,bkl,bkl,0.358910913128438,0.0025257962991248185,0.4828231501924468,0.15139596118593882,0.002795553218549728,0.001455594302528866,9.303167297295858e-05
ISIC_0033124,bkl,bkl,0.16494357323034614,0.08770388391016361,0.4377951556562114,0.12933818107726888,0.12265293557955319,0.056902532435883946,0.0006637381105729066
ISIC_0032898,bkl,bcc,0.29126200356942544,0.29916381868419023,0.1576932262343245,0.06250391734201192,0.15323521078445496,0.02039074969220247,0.01575107369339051
ISIC_0033488,bkl,vasc,0.12310834664773178,0.19647959921148764,0.1294261517906321,0.054237512243492984,0.1228924876160608,0.012346332355824103,0.36150957013477064
ISIC_0033758,bkl,bcc,0.04399839491285326,0.3652900258114651,0.3152007474531277,0.07609527657378805,0.09326959788563949,0.05626711060322902,0.04987884675989742
ISIC_0033507,bkl,mel,0.028452003471679144,0.005471398380607052,0.14294724477454746,0.025230125243244902,0.48452474316556976,0.3117622869017903,0.0016121980625613949
ISIC_0033791,bkl,mel,0.02264584120023364,0.004959874437578182,0.08040040146281005,0.0093632496543718,0.7453999114044658,0.13616379767233908,0.0010669241682013336
ISIC_0034003,bkl,bcc,0.11646101752732395,0.36719631216043214,0.06473559539958308,0.10021367495241734,0.3321483267889962,0.016087353738896873,0.0031577194323503025
ISIC_0033079,bkl,akiec,0.2928006414531622,0.2703968947742187,0.07848652459970727,0.0898738328914222,0.2670339319122855,0.0011931726519374035,0.0002150017172666938
ISIC_0032215,bkl,bcc,0.1856566059874081,0.4181855905671814,0.31280272804297493,0.04258430486362875,0.024738634294137883,0.012207646067977264,0.0038244901766915675
ISIC_0030124,bkl,mel,0.004204815450500119,0.0037922297102594934,0.07446217679564157,0.0021618371248086337,0.7530322104034998,0.1611476442189307,0.0011990862963596927
ISIC_0025157,bkl,bkl,0.15512214557281612,0.024182189012277852,0.44235415066039196,0.14805217277957827,0.10436459739323224,0.12558782395313403,0.0003369206285696326
ISIC_0027218,bkl,bkl,0.060014532864353945,0.01830919836185762,0.6891509053584817,0.003863494709859589,0.21621240673466618,0.012414007541047585,3.5454429733404416e-05
ISIC_0030705,bkl,bkl,0.01922099259171908,0.016719187149203844,0.6108652064200121,0.041062758329056516,0.25893484515167436,0.053172424528279534,2.4585830054659822e-05
ISIC_0030272,bkl,bkl,0.02842188707561101,0.021212366733492187,0.6027822347169866,0.064380541665029,0.06876745544026974,0.21425711755657897,0.00017839681203255396
