concept_name,group_norm,is_zeroed
asymmetry,7.429422855377197,False
border_irregularity,7.071304798126221,False
colour_variation,7.1743927001953125,False
diameter_large,7.102583885192871,False
atypical_pigment_network,7.282214164733887,False
blue_white_veil,7.29610538482666,False
atypical_vascular_pattern,6.896397113800049,False
irregular_streaks,6.493855953216553,False
irregular_pigmentation,7.107427597045898,False
irregular_dots_globules,6.911088943481445,False
regression_structures,6.467189311981201,False
symmetric_uniform,7.324153423309326,False
reticular_network,7.168997287750244,False
arborizing_vessels,6.82221794128418,False
blue_grey_ovoid_nests,6.7860541343688965,False
ulceration,7.075885772705078,False
scaly_surface,7.1420159339904785,False
strawberry_pattern,7.0758442878723145,False
milia_like_cysts,6.621201038360596,False
comedo_like_openings,7.097540378570557,False
cerebriform_surface,7.29941463470459,False
central_white_patch,7.250364780426025,False
red_lacunae,7.161380767822266,False
healthy_skin,7.35232400894165,False
