epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.7284410176371356,1.5084712505340576,1.5084712505340576,0.48091454355603014,0.001,0.2958816152352553,0.29156312346458435,178.36166029710037,1
2,1.4550542716086976,1.3477051258087158,1.3477051258087158,0.538253101901185,0.001,0.3135800843055432,0.31548577547073364,176.7275155874399,1
3,1.360412174981533,1.3342169523239136,1.3342169523239136,0.5392728916483958,0.001,0.3204783946275711,0.32063034176826477,175.73057673527643,1
4,1.2966296814299794,1.262175440788269,1.262175440788269,0.5603199876431106,0.001,0.32025792736273545,0.31561917066574097,175.0242180457482,1
5,1.2826530842522215,1.258962869644165,1.258962869644165,0.5549725044968621,0.001,0.32549008612449354,0.3181913197040558,174.50543975830078,1
6,1.8670942242287574,1.3070995807647705,2.0023429095745087,0.5544202760791568,0.001,0.19315814742675194,0.23174777626991272,174.07349571814905,0
7,1.6725490343183171,1.2355718612670898,1.7981463819742203,0.5619456460369207,0.001,0.14233613157501587,0.18752484023571014,173.71073209322415,0
8,1.6151868544575734,1.2427195310592651,1.7555813193321228,0.5489561825748164,0.001,0.12134774946249448,0.1709539294242859,173.43982520470252,0
9,1.5990918872330084,1.2725865840911865,1.7640071958303452,0.52980025712676,0.001,0.1146855059151466,0.16380687057971954,173.1239753136268,0
10,1.5536678203028567,1.2217079401016235,1.699766680598259,0.5741206475815892,0.001,0.10907747768438779,0.15935291349887848,172.82307316706732,0
11,1.545208439928578,1.2119042873382568,1.6681607812643051,0.5723101262223571,0.001,0.10765984023992832,0.15208549797534943,172.532958984375,0
12,1.5300009550842828,1.2371395826339722,1.6882211118936539,0.5935584412261272,0.001,0.10655514838603827,0.15036050975322723,172.21125969519983,0
13,1.5216420756878648,1.1987085342407227,1.6454570442438126,0.5834766725066515,0.001,0.10355623868795541,0.14891617000102997,171.9432889498197,0
14,1.5365172506843576,1.2034024000167847,1.6355523616075516,0.5774003628409073,0.001,0.1028373880455127,0.1440499871969223,171.67741511418268,0
15,1.501102517080967,1.1924525499343872,1.6146987229585648,0.5811622516822015,0.001,0.10137773362489846,0.14074872434139252,171.3703096829928,0
16,1.500007132902396,1.194450855255127,1.611119955778122,0.599875174503563,0.001,0.10163649056966488,0.13888970017433167,171.1386947631836,0
17,1.4836588106142046,1.2058184146881104,1.6122739762067795,0.5915541043902123,0.001,0.09965665065325223,0.1354851871728897,170.91613476093,0
18,1.482275941505794,1.1791030168533325,1.5798939764499664,0.5994002311430341,0.001,0.09884933296304482,0.1335969865322113,170.6793224628155,0
19,1.48029929129698,1.1923553943634033,1.5865610837936401,0.5910163183973666,0.001,0.09923832175823358,0.1314018964767456,170.43769014798679,0
20,1.4702660721482042,1.24506413936615,1.655700370669365,0.5725440244336709,0.001,0.09671490553479928,0.13687874376773834,170.23072638878455,0
21,1.4711073164362098,1.2334175109863281,1.6460493057966232,0.5635169427618102,0.001,0.09616794322545712,0.1375439316034317,170.0030265221229,0
22,1.4733324178104397,1.1957248449325562,1.5754478126764297,0.5797655899145854,0.001,0.09489774703979492,0.1265743225812912,169.80010106013373,0
23,1.4479441818914327,1.1789737939834595,1.5329463481903076,0.6014760907814924,0.0005,0.09174813874638997,0.11799085140228271,169.66170677771936,0
