# condition=sparsity_concurvity  seed=42  dense_val_balacc=0.600943
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5739196090416032,0.8403467113819664,1.48689766228199,1.1700094053433385,24,26.08879280090332,,6.393838405609131,6.302284240722656,6.593555450439453,6.635425567626953,6.509835243225098,6.275079250335693,6.214254856109619,6.262579441070557,5.846712112426758,6.418665409088135,6.481616020202637,6.07155704498291,6.4383368492126465,6.1636457443237305,6.73231315612793,6.923137187957764,6.6607866287231445,6.148850440979004,6.917933940887451,6.737483024597168,6.585081577301025,6.419404029846191,6.87418270111084,6.4082512855529785
2,1.04,24,0.588388763843276,0.8372124327162432,1.4385348409414291,1.1007559996849827,25,26.939175367355347,,5.82417631149292,5.551590442657471,5.974973201751709,6.041810035705566,5.907440662384033,5.781246185302734,5.606865406036377,5.553474426269531,5.077254295349121,5.757781505584717,5.650010108947754,5.490860939025879,6.11933708190918,5.661912441253662,6.209909439086914,6.406671047210693,6.2441511154174805,5.617209434509277,6.378563404083252,6.3214263916015625,6.114034175872803,6.217484951019287,6.432657241821289,5.960659980773926
3,1.0816000000000001,24,0.5884118852630416,0.8382260104161127,1.430711418390274,1.1071983171039652,18,19.186241149902344,,5.551166534423828,5.0531229972839355,5.649288654327393,5.746853351593018,5.584033012390137,5.519568920135498,5.291297435760498,5.08224630355835,4.608937740325928,5.354589462280273,5.169668674468994,5.174257278442383,5.960984230041504,5.411498069763184,5.901497840881348,6.095450401306152,6.045587062835693,5.30092716217041,6.018756866455078,6.135617256164551,5.897297382354736,6.14580774307251,6.201487064361572,5.725471019744873
4,1.124864,24,0.596592431211737,0.843930597243271,1.4471787363290787,1.2054803657910005,10,10.983729839324951,,5.460399627685547,4.873701095581055,5.550674915313721,5.6559367179870605,5.465336322784424,5.457464218139648,5.1870832443237305,4.874484539031982,4.398810386657715,5.213651180267334,5.007297515869141,5.047846794128418,5.902847766876221,5.325105667114258,5.802032470703125,6.0084614753723145,5.981899738311768,5.206801414489746,5.929304599761963,6.071953296661377,5.832170009613037,6.13368558883667,6.110616683959961,5.630652904510498
5,1.1698585600000002,24,0.5838803837401982,0.84443161655788,1.423307977616787,1.1022059772818988,12,12.693297863006592,,5.358067512512207,4.639944076538086,5.397088527679443,5.491301536560059,5.324548244476318,5.350006580352783,5.041878700256348,4.6204609870910645,4.095749855041504,5.013113975524902,4.775177478790283,4.897511959075928,5.846866130828857,5.203123569488525,5.673710823059082,5.836236000061035,5.8880696296691895,5.051709175109863,5.773366928100586,5.983641624450684,5.719844818115234,6.091302871704102,6.009089469909668,5.528616428375244
6,1.2166529024000001,24,0.5896802572202128,0.842029908343747,1.429562009871006,1.1151800772546332,11,11.638422727584839,,5.274449825286865,4.440052032470703,5.314318656921387,5.361884117126465,5.206935882568359,5.251877307891846,4.90563440322876,4.39924430847168,3.87752103805542,4.8437113761901855,4.573502540588379,4.745239734649658,5.800685405731201,5.089960098266602,5.567255020141602,5.7251715660095215,5.807365894317627,4.9414472579956055,5.655572414398193,5.9267191886901855,5.644199371337891,6.039289951324463,5.926179885864258,5.444727897644043
7,1.2653190184960004,24,0.5984401044891969,0.8414454719344232,1.4288341701030731,1.018701266085384,21,21.89302968978882,,5.043911457061768,3.882366180419922,5.028590679168701,4.997830867767334,4.951498508453369,4.986874103546143,4.5538740158081055,3.8122658729553223,3.261963367462158,4.349712371826172,3.977947235107422,4.3881635665893555,5.652955055236816,4.830657482147217,5.253328800201416,5.396373271942139,5.609034538269043,4.653656959533691,5.329699993133545,5.70086145401001,5.426822185516357,5.9142866134643555,5.654397010803223,5.13408088684082
8,1.3159317792358403,24,0.5709326260588391,0.8434205380580869,1.392254002392292,1.132962900699622,22,23.63013482093811,,4.849074840545654,3.2845170497894287,4.777223587036133,4.6375603675842285,4.7096943855285645,4.710859775543213,4.179647445678711,3.1657662391662598,2.616969585418701,3.8548946380615234,3.3211488723754883,4.045741558074951,5.560914039611816,4.618137836456299,4.949173927307129,5.102661609649658,5.37621545791626,4.359965801239014,4.983404159545898,5.512619972229004,5.194538116455078,5.805075645446777,5.40388822555542,4.86669921875
9,1.3685690504052739,24,0.5849374769954424,0.8454741235645946,1.4349948465824127,1.1102866626190053,11,11.797396898269653,,4.81109094619751,3.0739712715148926,4.68892765045166,4.563816070556641,4.6543660163879395,4.639065742492676,4.053975582122803,2.9596686363220215,2.135807514190674,3.7088117599487305,3.120561361312866,3.931680917739868,5.523587703704834,4.518173694610596,4.878703594207764,5.012791633605957,5.321574687957764,4.274359703063965,4.892299652099609,5.454916477203369,5.138972759246826,5.746344566345215,5.357075214385986,4.776485919952393
10,1.423311812421485,24,0.5849236602062106,0.8403206423251198,1.433987446129322,1.1710345092949368,8,8.66508960723877,,4.773676872253418,2.983318328857422,4.635592460632324,4.515644550323486,4.617916107177734,4.611780643463135,3.998426914215088,2.854170322418213,2.034891128540039,3.6535422801971436,3.0431177616119385,3.8909521102905273,5.536232948303223,4.479806423187256,4.829281330108643,4.973963260650635,5.30691385269165,4.255959987640381,4.838033199310303,5.453406810760498,5.1075897216796875,5.706686019897461,5.339964389801025,4.756903171539307
