condition=sparsity_concurvity  seed=45
dense_val_balacc=0.5397  dense_val_auc=0.8434

order      lambda_s  concept
------------------------------------------
    1    2.3699e+00  irregular_streaks
    2    2.5633e+00  regression_structures
    3    2.6658e+00  border_irregularity
    4    2.8834e+00  irregular_pigmentation
    5    3.2434e+00  colour_variation
    6    3.5081e+00  atypical_vascular_pattern
    7    3.5081e+00  symmetric_uniform
    8    3.5081e+00  healthy_skin
    9    4.6164e+00  strawberry_pattern
   10    7.9941e+00  irregular_dots_globules
   11    7.9941e+00  arborizing_vessels
   12    8.3138e+00  blue_white_veil
   13    8.6464e+00  cerebriform_surface
   14    1.4973e+01  asymmetry
   15    1.4973e+01  atypical_pigment_network
   16    1.4973e+01  ulceration
   17    1.4973e+01  milia_like_cysts
   18    1.4973e+01  comedo_like_openings
   19    3.1545e+01  blue_grey_ovoid_nests
   20    3.6903e+01  red_lacunae
   21    5.0505e+01  scaly_surface
   22    5.0505e+01  central_white_patch
   23    5.2525e+01  diameter_large
   24    5.2525e+01  reticular_network
