# condition=sparsity_concurvity  seed=46  dense_val_balacc=0.563715
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.5405972376553757,0.8388306201503505,1.5759325549006462,1.1707134827827508,14,15.878520011901855,,7.110464572906494,6.663705825805664,6.804745197296143,6.738905429840088,6.844313621520996,6.887504577636719,6.546097755432129,6.164828777313232,6.720028877258301,6.644044399261475,6.061230182647705,7.177116394042969,6.878174304962158,6.636740207672119,6.5038161277771,6.834262371063232,6.927784442901611,6.944612979888916,6.431079864501953,6.8068742752075195,6.9311957359313965,7.034923553466797,6.957638740539551,7.084661960601807
2,1.04,24,0.5446168046328724,0.8397958711067083,1.51142156124115,1.1140318407600787,19,22.67947506904602,,6.683602809906006,6.14699649810791,6.412290096282959,6.350918769836426,6.281637191772461,6.51054048538208,6.044509410858154,5.6561665534973145,6.262999534606934,6.147662162780762,5.53999662399292,6.7752532958984375,6.602293014526367,6.297641277313232,6.184898853302002,6.453329086303711,6.593661308288574,6.485043048858643,6.063647747039795,6.384807109832764,6.517141342163086,6.720527648925781,6.655369281768799,6.761373043060303
3,1.0816000000000001,24,0.5371086346760195,0.8390656432845264,1.5261792168021202,1.1559929860347748,9,13.693614959716797,,6.573571681976318,6.018781661987305,6.325632095336914,6.256474494934082,6.124300479888916,6.402491569519043,5.910292148590088,5.546069145202637,6.152966022491455,6.015509605407715,5.407327651977539,6.641195774078369,6.544464111328125,6.1994452476501465,6.104653358459473,6.381210803985596,6.513645648956299,6.374526500701904,5.993274688720703,6.2728071212768555,6.4127726554870605,6.6552324295043945,6.591765880584717,6.685511112213135
4,1.124864,24,0.5290655004353259,0.8386300391411236,1.4943194463849068,1.142785233885152,16,19.5630099773407,,6.277276515960693,5.631946086883545,6.083851337432861,6.012129306793213,5.718863010406494,6.1604323387146,5.515295505523682,5.185080528259277,5.862533092498779,5.637313365936279,5.007889270782471,6.338720798492432,6.361300945281982,5.943671226501465,5.90543794631958,6.141735076904297,6.290092945098877,6.029585838317871,5.772573947906494,5.998532772064209,6.1374688148498535,6.453252792358398,6.42316198348999,6.492935657501221
5,1.1698585600000002,24,0.537538655512725,0.843414926828524,1.4986538738012314,1.0959652961693511,16,19.743613243103027,,5.971277236938477,5.251551151275635,5.872442245483398,5.824070453643799,5.329643249511719,5.895108699798584,5.100841999053955,4.877460956573486,5.545053482055664,5.2494611740112305,4.585309028625488,6.055562973022461,6.173585891723633,5.768461227416992,5.715765953063965,5.910930633544922,6.094494819641113,5.7289628982543945,5.572369575500488,5.729594707489014,5.9163618087768555,6.253681659698486,6.258474349975586,6.316609859466553
6,1.2166529024000001,24,0.5300134288557817,0.842920203950408,1.4996028319001198,1.1119517360234343,13,16.261403560638428,,5.804505825042725,4.961948394775391,5.7353715896606445,5.658674240112305,5.069817543029785,5.7497100830078125,4.794496059417725,4.674033164978027,5.347210884094238,4.984200477600098,4.289970397949219,5.852814197540283,6.06437873840332,5.619096279144287,5.616890907287598,5.749874114990234,5.948281288146973,5.5233988761901855,5.438916206359863,5.523539066314697,5.747328758239746,6.145931720733643,6.140285015106201,6.224411964416504
7,1.2653190184960004,24,0.5271183656044788,0.8417995945615835,1.5028872042894363,1.1248375647310975,16,19.687101125717163,,5.541133880615234,4.564666748046875,5.593680381774902,5.484747886657715,4.692119598388672,5.543675422668457,4.436744213104248,4.420022487640381,5.127541542053223,4.639333248138428,3.887889862060547,5.591701030731201,5.930535793304443,5.416072368621826,5.489926815032959,5.554991245269775,5.788171768188477,5.2306647300720215,5.258666515350342,5.289392948150635,5.5249505043029785,5.942802429199219,5.995633125305176,6.018089771270752
8,1.3159317792358403,24,0.5295792787595757,0.8433717384325313,1.4990602806210518,1.0795687290692708,16,19.84488868713379,,5.331090927124023,4.183631896972656,5.437225341796875,5.29843807220459,4.360403537750244,5.334973335266113,4.108049392700195,4.161268711090088,4.89445686340332,4.336521148681641,3.496386766433716,5.333403587341309,5.773676872253418,5.204269886016846,5.398443698883057,5.354864120483398,5.610394477844238,4.979907035827637,5.146998882293701,5.057438373565674,5.339180946350098,5.756921768188477,5.861904144287109,5.823575496673584
9,1.3685690504052739,24,0.5350994901332126,0.8456945078959036,1.4815053716301918,1.112098006081752,17,19.469634771347046,,5.049769878387451,3.7316720485687256,5.252173900604248,5.07429313659668,3.989567756652832,5.087698459625244,3.716151237487793,3.8890626430511475,4.676645278930664,3.990532875061035,3.0664799213409424,5.040132999420166,5.627898216247559,5.03595495223999,5.307748794555664,5.168240070343018,5.458356857299805,4.6750335693359375,5.028079509735107,4.831356048583984,5.133969783782959,5.569648742675781,5.732546329498291,5.695332050323486
10,1.423311812421485,24,0.5349268969240165,0.845078645851478,1.4946743920445442,1.069685927615726,10,11.204724788665771,,4.960084438323975,3.5599026679992676,5.2168474197387695,5.026356220245361,3.8697516918182373,5.009677886962891,3.5685131549835205,3.8082053661346436,4.5831685066223145,3.8510501384735107,2.890683174133301,4.952393054962158,5.5809125900268555,4.964297294616699,5.271412372589111,5.096502780914307,5.386566638946533,4.606065273284912,4.942897319793701,4.738934516906738,5.0548248291015625,5.508566856384277,5.70665168762207,5.6018147468566895
11,1.4802442849183444,24,0.5276494654037547,0.845857318135168,1.490002579987049,1.1133315547228082,12,13.610106229782104,,4.825613021850586,3.3036067485809326,5.177457809448242,4.9345598220825195,3.6788086891174316,4.863889217376709,3.360116958618164,3.644026517868042,4.484410285949707,3.677981376647949,2.6308836936950684,4.814836502075195,5.521759986877441,4.873978137969971,5.199394226074219,5.034158706665039,5.296235084533691,4.448805332183838,4.902624130249023,4.607418537139893,4.955317974090576,5.427504539489746,5.637529373168945,5.509702682495117
12,1.5394540563150783,24,0.5250979723752941,0.8419593842041349,1.5040626227855682,1.1404265742243989,13,14.084192276000977,,4.7062602043151855,3.01574969291687,5.07278299331665,4.865260601043701,3.474738836288452,4.749351501464844,3.0981225967407227,3.442687749862671,4.349294662475586,3.5074126720428467,2.340296983718872,4.663558006286621,5.459249019622803,4.775645732879639,5.155091762542725,4.92072868347168,5.212187767028809,4.303628444671631,4.8190388679504395,4.479856014251709,4.840939044952393,5.314581394195557,5.550687313079834,5.367186546325684
13,1.6010322185676815,24,0.5199059366500061,0.8474904306424317,1.5102794766426086,1.0851185215934855,10,10.896914005279541,,4.672077655792236,2.852736234664917,5.01187801361084,4.770274639129639,3.3495099544525146,4.665511608123779,2.953814744949341,3.338017702102661,4.28485107421875,3.375708818435669,2.1627495288848877,4.551784515380859,5.421286106109619,4.727847576141357,5.08832311630249,4.871789455413818,5.142721652984619,4.24075174331665,4.7640533447265625,4.39637565612793,4.788830757141113,5.251307964324951,5.489138126373291,5.282063961029053
14,1.6650735073103888,24,0.5577793607224909,0.8473814654791152,1.5072444826364517,1.1263762403775242,19,21.26871132850647,,4.46901798248291,2.256840944290161,4.8133015632629395,4.6277852058410645,3.0330729484558105,4.423839092254639,2.498650074005127,2.997194290161133,3.96022367477417,3.0574703216552734,1.5776917934417725,4.262579917907715,5.247934341430664,4.5042924880981445,5.019979476928711,4.678975582122803,4.947607040405273,3.9433748722076416,4.631816387176514,4.127927303314209,4.516191005706787,5.073440074920654,5.3448076248168945,5.120382308959961
15,1.7316764476028044,24,0.5376686680173195,0.8451266805718192,1.4984822198748589,1.0831120999738337,8,9.055898666381836,,4.444060802459717,2.157395124435425,4.770878314971924,4.620732307434082,3.0048227310180664,4.3948073387146,2.427790641784668,2.9273359775543213,3.923874855041504,3.0128066539764404,1.4893826246261597,4.2138166427612305,5.255548477172852,4.487366199493408,4.995046138763428,4.651905536651611,4.948187351226807,3.9088876247406006,4.625216007232666,4.076123237609863,4.475318908691406,5.050662994384766,5.263821125030518,5.082488536834717
16,1.8009435055069165,24,0.5367375927228027,0.8456883100620304,1.5069234371185303,1.1069214110732561,11,12.433219909667969,,4.3413872718811035,1.9104762077331543,4.682072639465332,4.5571513175964355,2.884539842605591,4.295961380004883,2.2146739959716797,2.815617084503174,3.824904441833496,2.8999221324920654,1.2290606498718262,4.1270856857299805,5.20786714553833,4.416417598724365,4.9354658126831055,4.610082626342773,4.883660316467285,3.8267922401428223,4.589216232299805,3.969202756881714,4.367904186248779,4.950281143188477,5.217267036437988,5.027002811431885
17,1.8729812457271933,24,0.5354063207163416,0.8477489327197162,1.5226519331336021,1.099286840800817,8,9.334314584732056,,4.31115198135376,1.778701663017273,4.638696193695068,4.500261306762695,2.830703020095825,4.239262104034424,2.125540018081665,2.773834466934204,3.7977752685546875,2.8791518211364746,1.115351676940918,4.084402561187744,5.207552433013916,4.389798641204834,4.903373718261719,4.5626091957092285,4.87487268447876,3.800581455230713,4.579263210296631,3.9147331714630127,4.33319091796875,4.936287879943848,5.1909403800964355,4.971981525421143
18,1.947900495556281,24,0.5326805830908802,0.8432610692494172,1.5244520381093025,1.1035382718674376,9,10.380046129226685,,4.258471965789795,1.6270644664764404,4.605494976043701,4.478794574737549,2.738464593887329,4.173985481262207,1.9900370836257935,2.712475299835205,3.733435869216919,2.817591667175293,0.9447595477104187,3.9961509704589844,5.183141231536865,4.35393762588501,4.869309425354004,4.539785861968994,4.833034992218018,3.722588300704956,4.547542572021484,3.8309473991394043,4.25294303894043,4.903814792633057,5.127143383026123,4.960707664489746
19,2.0258165153785326,24,0.5448006124861613,0.8459082817626621,1.5195487663149834,1.0841805851322055,9,10.58320951461792,,4.169477939605713,1.477494716644287,4.55909538269043,4.432741641998291,2.6591005325317383,4.112889766693115,1.8481180667877197,2.6359612941741943,3.6435654163360596,2.7224104404449463,0.7815108895301819,3.9012460708618164,5.142990589141846,4.313417434692383,4.838260650634766,4.511376857757568,4.75545597076416,3.679422378540039,4.501524448394775,3.755960464477539,4.175823211669922,4.871451377868652,5.107637882232666,4.901698589324951
20,2.106849175993674,24,0.5345796309375118,0.8434835340930529,1.5250073298811913,1.1698183464313006,9,10.54960036277771,,4.0953688621521,1.3178125619888306,4.500166893005371,4.407627105712891,2.5710105895996094,4.047700881958008,1.7048176527023315,2.5417728424072266,3.598059892654419,2.6596434116363525,0.6443338394165039,3.8271749019622803,5.098347187042236,4.261115074157715,4.778017520904541,4.471649169921875,4.751197814941406,3.6139705181121826,4.505206108093262,3.692687749862671,4.089435577392578,4.8219895362854,5.091327667236328,4.842004299163818
21,2.191123143033421,24,0.5317515802465635,0.8441300058499297,1.530925713479519,1.1179750479430415,11,12.99930191040039,,4.050169944763184,1.052289605140686,4.398019790649414,4.315610408782959,2.432302951812744,3.9187164306640625,1.4430173635482788,2.3687379360198975,3.483278274536133,2.5791966915130615,0.41054829955101013,3.7462317943573,5.017821311950684,4.1809401512146,4.7699480056762695,4.393187522888184,4.6762285232543945,3.5148000717163086,4.448248863220215,3.55857515335083,3.945655107498169,4.723074913024902,5.021533966064453,4.753012657165527
