# condition=sparsity_concurvity  seed=45  dense_val_balacc=0.539745
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.4972079848597718,0.8396825484175425,1.6812987998127937,1.171992759889215,14,16.33598518371582,,6.3957343101501465,6.645388126373291,6.373106002807617,6.746927261352539,6.933103084564209,6.7294135093688965,6.884716987609863,6.829330921173096,6.597075939178467,6.704246997833252,6.302119731903076,6.636115550994873,7.10214376449585,6.298484802246094,6.92021369934082,6.705523490905762,7.16716194152832,6.879044055938721,6.529001712799072,6.961246490478516,6.609622955322266,6.959115505218506,7.094116687774658,6.741157531738281
2,1.04,24,0.5129401006208086,0.8370295654859616,1.644197203218937,1.1377513341372796,23,26.86706018447876,,5.877849578857422,6.047027111053467,5.863282203674316,6.336153507232666,6.311931133270264,6.207399845123291,6.382365703582764,6.159906387329102,5.954510688781738,6.013413906097412,5.66851806640625,6.100013732910156,6.694389343261719,5.841373920440674,6.507071495056152,6.283405780792236,6.890310764312744,6.321690082550049,5.92549991607666,6.537822246551514,6.188634872436523,6.59846830368042,6.7713704109191895,6.268781661987305
3,1.0816000000000001,24,0.5021687871721244,0.8379988087393573,1.6206286251544952,1.113015333039081,10,11.630834817886353,,5.754203796386719,5.879035949707031,5.729804515838623,6.251842498779297,6.173935413360596,6.083259105682373,6.242644786834717,5.9698100090026855,5.766263484954834,5.8293890953063965,5.4928998947143555,5.944570541381836,6.602988243103027,5.747401237487793,6.401551246643066,6.180327892303467,6.82031774520874,6.170827388763428,5.802999019622803,6.438689708709717,6.095493316650391,6.490837574005127,6.690469741821289,6.1394758224487305
4,1.124864,24,0.5202499024901152,0.8362461525781135,1.6395190432667732,1.1659711194694589,13,15.680251121520996,,5.590018272399902,5.625391483306885,5.550659656524658,6.110848903656006,5.925485610961914,5.892276287078857,6.0491943359375,5.687442302703857,5.502714157104492,5.57158088684082,5.2439866065979,5.733916282653809,6.474372386932373,5.576035499572754,6.257666110992432,6.010916709899902,6.717556476593018,5.976719856262207,5.591038703918457,6.279879570007324,5.997045993804932,6.360042095184326,6.548074245452881,5.9662394523620605
5,1.1698585600000002,24,0.5103317157007775,0.8386094395387893,1.628400094807148,1.131745245645399,16,19.468497037887573,,5.336140155792236,5.281908988952637,5.3082122802734375,5.882004737854004,5.614938735961914,5.624313831329346,5.8103108406066895,5.264540195465088,5.1573405265808105,5.228324890136719,4.898390769958496,5.44572639465332,6.291351318359375,5.360401630401611,6.045015811920166,5.798282623291016,6.516091823577881,5.700245380401611,5.305835247039795,6.082495212554932,5.867280006408691,6.1407389640808105,6.387458801269531,5.769286155700684
6,1.2166529024000001,24,0.5096932233254193,0.8413265976354793,1.6310741305351257,1.1162399401321434,9,11.258909702301025,,5.265862464904785,5.179183483123779,5.23154354095459,5.837190628051758,5.500316143035889,5.549849510192871,5.702666282653809,5.106957912445068,5.065922260284424,5.099211692810059,4.790524959564209,5.339527606964111,6.208855628967285,5.289217948913574,5.984808444976807,5.7379021644592285,6.473390579223633,5.623344898223877,5.217398643493652,6.004390239715576,5.848363876342773,6.085509777069092,6.339134693145752,5.6929216384887695
7,1.2653190184960004,24,0.5157397272725806,0.8387524479971994,1.6088493689894676,1.111020973136165,12,14.806142568588257,,5.116327285766602,4.965587615966797,5.088980674743652,5.730227470397949,5.304728031158447,5.418426513671875,5.565202236175537,4.856654167175293,4.860716819763184,4.887057781219482,4.586248874664307,5.1727447509765625,6.094759464263916,5.16342306137085,5.859755992889404,5.574860095977783,6.381169319152832,5.463825225830078,5.052244663238525,5.887126445770264,5.760355472564697,5.940708637237549,6.2595295906066895,5.544472694396973
8,1.3159317792358403,24,0.5063198961965354,0.8376776326477997,1.5977740213274956,1.1492342349437843,10,12.613569021224976,,5.025298595428467,4.8206000328063965,5.006353378295898,5.618319988250732,5.168046474456787,5.325940132141113,5.470677375793457,4.7005295753479,4.728471279144287,4.756600856781006,4.455658435821533,5.061202049255371,5.995368003845215,5.070823669433594,5.787076473236084,5.516791343688965,6.298510551452637,5.3393731117248535,4.945624351501465,5.823774814605713,5.70270299911499,5.862492084503174,6.166466236114502,5.470478534698486
9,1.3685690504052739,24,0.5280626215025196,0.8388815797257252,1.6324546784162521,1.197588411131574,17,21.721570253372192,,4.811206340789795,4.503267765045166,4.789233684539795,5.420481204986572,4.837503910064697,5.073007583618164,5.253293037414551,4.252691745758057,4.373708248138428,4.355119228363037,4.081403732299805,4.757828235626221,5.8080315589904785,4.885256290435791,5.561067581176758,5.294017314910889,6.1430583000183105,5.048619747161865,4.6485066413879395,5.606266975402832,5.632805824279785,5.635940074920654,6.009118556976318,5.232663631439209
10,1.423311812421485,24,0.5163400261943979,0.8416179205709637,1.604014314711094,1.104238930283874,19,24.31797480583191,,4.527442455291748,4.115024566650391,4.489808559417725,5.183178901672363,4.477388858795166,4.788125038146973,4.992820739746094,3.666658878326416,3.9578702449798584,3.912367105484009,3.699009418487549,4.417630195617676,5.629786014556885,4.6328582763671875,5.335021495819092,5.11508321762085,5.943349838256836,4.729918956756592,4.306076526641846,5.38224458694458,5.494128227233887,5.367581844329834,5.838770389556885,4.987819671630859
