# condition=sparsity_concurvity  seed=43  dense_val_balacc=0.510587
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
1,1.0,24,0.48907171278391876,0.825402975797131,1.566427819430828,1.228514435282383,20,21.53584384918213,,6.63230562210083,6.375186920166016,6.495147228240967,7.114384174346924,6.823993682861328,6.4160475730896,6.4568071365356445,6.887691497802734,6.074889183044434,6.485202789306641,6.115501403808594,6.825590133666992,7.070809364318848,6.91172456741333,6.738734245300293,6.360345363616943,7.127769947052002,6.611467361450195,6.580929756164551,6.3022236824035645,6.385695457458496,6.345605373382568,7.106426239013672,6.333930969238281
2,1.04,24,0.5113822625712487,0.8297255706004457,1.5487979426980019,1.1515943407270115,9,9.830026865005493,,6.508674621582031,6.206279754638672,6.298698425292969,7.009032249450684,6.695938587188721,6.288474082946777,6.320540904998779,6.719870090484619,5.924646854400635,6.363359451293945,5.9273247718811035,6.713593006134033,6.965733528137207,6.794808387756348,6.608687877655029,6.210275173187256,7.040939807891846,6.4849653244018555,6.460771560668945,6.1814494132995605,6.198718070983887,6.239192008972168,7.010616302490234,6.196011066436768
3,1.0816000000000001,24,0.5170706575455933,0.826679578669989,1.5396260619163513,1.1789839315236283,9,9.890262126922607,,6.415576934814453,6.060464859008789,6.134354114532471,6.8884992599487305,6.595088481903076,6.180749893188477,6.2013726234436035,6.575052738189697,5.785393714904785,6.233329772949219,5.759615421295166,6.60321044921875,6.866466045379639,6.677335739135742,6.504857063293457,6.090054035186768,6.98431921005249,6.401913642883301,6.355899810791016,6.0818915367126465,6.065164089202881,6.146652698516846,6.936913967132568,6.100849628448486
4,1.124864,24,0.49067335709520016,0.8307185039852546,1.567796528339386,1.114527002218206,7,7.808628082275391,,6.373203277587891,6.00616979598999,6.074709892272949,6.853994846343994,6.5558342933654785,6.130267143249512,6.147054195404053,6.513699531555176,5.742077350616455,6.1800761222839355,5.692412376403809,6.567226409912109,6.831413269042969,6.626166820526123,6.455357551574707,6.055023193359375,6.97171688079834,6.364067554473877,6.3234429359436035,6.052580833435059,6.008812427520752,6.118083953857422,6.901195526123047,6.0550336837768555
5,1.1698585600000002,24,0.4927919219747821,0.8312942888369956,1.5440084114670753,1.0960743485174025,13,14.475634813308716,,6.149231433868408,5.749053955078125,5.761849880218506,6.650810718536377,6.33088493347168,5.896162509918213,5.889427661895752,6.223397254943848,5.474270820617676,5.908063888549805,5.364919185638428,6.362207889556885,6.644690990447998,6.447274208068848,6.255662441253662,5.821816921234131,6.78132438659668,6.135861396789551,6.1121826171875,5.856635570526123,5.779598712921143,5.954394340515137,6.781683921813965,5.845444202423096
6,1.2166529024000001,24,0.5050867921281597,0.8317066337762418,1.5284067243337631,1.187496181145997,10,11.472080707550049,,6.035153865814209,5.593343257904053,5.577152252197266,6.536224842071533,6.200972557067871,5.764130592346191,5.742321491241455,6.031709671020508,5.305428504943848,5.761698246002197,5.139589786529541,6.24033260345459,6.532626628875732,6.325859069824219,6.118404865264893,5.6902337074279785,6.714062213897705,6.008260250091553,5.99712610244751,5.768187522888184,5.647557258605957,5.855917453765869,6.690361976623535,5.713797092437744
7,1.2653190184960004,24,0.4964841626375781,0.8333776128341093,1.5632434338331223,1.0969071603504243,9,10.210917234420776,,5.955423355102539,5.459676265716553,5.4374680519104,6.444263935089111,6.092125415802002,5.654810428619385,5.648028373718262,5.867647171020508,5.176459312438965,5.621082782745361,4.9524102210998535,6.149646282196045,6.468421936035156,6.244649887084961,6.046239852905273,5.592971324920654,6.678719997406006,5.911543846130371,5.897924423217773,5.668787956237793,5.5442891120910645,5.787211894989014,6.642263889312744,5.6152143478393555
8,1.3159317792358403,24,0.502845917826815,0.8341063431735168,1.5062218457460403,1.1885677507775807,28,32.23616433143616,,5.46606969833374,4.657320022583008,4.51278829574585,5.991571426391602,5.528350353240967,5.006283760070801,4.981421947479248,4.90717887878418,4.355790615081787,4.875527381896973,3.975132465362549,5.535529613494873,6.040769577026367,5.782583713531494,5.59796142578125,4.919528961181641,6.248935222625732,5.314703941345215,5.275704383850098,5.225841045379639,4.957391262054443,5.321045398712158,6.259929180145264,5.004089832305908
9,1.3685690504052739,24,0.510100693440065,0.8319476762796374,1.5002403035759926,1.1567547143173693,19,22.410557746887207,,5.187349319458008,4.175101280212402,3.9340195655822754,5.755176067352295,5.2313690185546875,4.689517498016357,4.63118314743042,4.3708319664001465,3.8637259006500244,4.475954532623291,3.387899875640869,5.237746238708496,5.812005043029785,5.578089237213135,5.328872203826904,4.566559314727783,6.035775184631348,5.0505242347717285,4.952971935272217,5.010346412658691,4.710907936096191,5.097520351409912,6.075662612915039,4.677374839782715
10,1.423311812421485,24,0.490487415945225,0.8346357039263781,1.4927951246500015,1.1265831747803265,17,21.058849573135376,,4.97237491607666,3.7367053031921387,3.4570465087890625,5.554683208465576,5.049873352050781,4.456173896789551,4.35984468460083,3.986541748046875,3.482783317565918,4.142653942108154,2.925100326538086,4.963042259216309,5.6428070068359375,5.402620315551758,5.116604328155518,4.281938552856445,5.92122220993042,4.852536201477051,4.703344821929932,4.852062702178955,4.532337665557861,4.936929225921631,5.87955379486084,4.413812160491943
