epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.728441036624585,1.5084712505340576,1.5084712505340576,0.48091454355603014,0.001,0.29588161179652583,0.29156315326690674,178.36165971022385,1
2,1.4550542663241048,1.3477051258087158,1.3477051258087158,0.538253101901185,0.001,0.31358009576797485,0.31548577547073364,176.7275161743164,1
3,1.8702449830847814,1.3344842195510864,1.9690273702144623,0.5477249233813557,0.001,0.16912968571369463,0.21151438355445862,175.75932370699368,0
4,1.7031290454578207,1.2799204587936401,1.8500082045793533,0.5668405656452864,0.001,0.12695428385184362,0.19002924859523773,175.15906172532303,0
5,1.6466536389889512,1.2858346700668335,1.7953373938798904,0.557756813667413,0.001,0.11166401436695686,0.16983424127101898,174.737305861253,0
6,1.6358500935831455,1.3348262310028076,1.818451851606369,0.5361638077691704,0.001,0.10373684305411118,0.16120854020118713,174.3551981999324,0
7,1.5749833023664943,1.2514458894729614,1.7292643934488297,0.573396365846002,0.001,0.10155758863458267,0.15927283465862274,173.939699613131,0
8,1.5742253318584285,1.2701067924499512,1.7419337332248688,0.547210542564861,0.001,0.09888144840414707,0.15727564692497253,173.5971397986779,0
9,1.5731120628004478,1.2986384630203247,1.7531961798667908,0.5286018921925759,0.001,0.09832234480060063,0.15151923894882202,173.2421628511869,0
10,1.5335965718761686,1.2358356714248657,1.6821687072515488,0.5597864681968168,0.001,0.09538534684823109,0.14877767860889435,172.91712130033054,0
11,1.532196000790889,1.2220603227615356,1.657582312822342,0.5840205598158594,0.001,0.09526798960108024,0.14517399668693542,172.6094237107497,0
12,1.514138927836499,1.2573871612548828,1.70637746155262,0.5683655657343039,0.001,0.0948014952815496,0.14966343343257904,172.27162757286658,0
13,1.5109628070696903,1.2104060649871826,1.647052839398384,0.5813551333907258,0.001,0.0942022748864614,0.14554892480373383,171.98132793719952,0
14,1.5280997637067693,1.2127552032470703,1.6158474534749985,0.5799531521321669,0.001,0.09399661049246788,0.1343640834093094,171.70094886192908,0
15,1.4879136365500965,1.2035088539123535,1.6108595579862595,0.5848466724295672,0.001,0.09265660551878122,0.13578356802463531,171.38353846623346,0
16,1.4811987221602574,1.2039778232574463,1.6042836159467697,0.6018683233928331,0.001,0.09295423013659623,0.13343526422977448,171.14805955153244,0
17,1.470258948442854,1.213883399963379,1.6160198003053665,0.575317283450849,0.001,0.09181457442732957,0.13404546678066254,170.92440267709586,0
18,1.4754460704773502,1.1878058910369873,1.582820400595665,0.6081770007974345,0.001,0.09128596203831527,0.1316715031862259,170.68316826453577,0
19,1.4731425577048882,1.205449104309082,1.5974621772766113,0.5819614641073867,0.001,0.09216767406234375,0.13067102432250977,170.45014014610877,0
20,1.4646095478584764,1.257162094116211,1.6386150866746902,0.5670916180904046,0.001,0.08916009504061478,0.1271509975194931,170.24564244196966,0
21,1.4617215525327045,1.2450742721557617,1.626490741968155,0.5628321143270255,0.001,0.08854039156666169,0.12713882327079773,170.01548884465143,0
22,1.4699626114305766,1.2019098997116089,1.5843382328748703,0.5794666510432673,0.001,0.08850602719646233,0.12747611105442047,169.80732609675482,0
23,1.4623247375939232,1.2050962448120117,1.579403966665268,0.5836705365559357,0.001,0.0879590895313483,0.12476924061775208,169.6234412560096,0
24,1.4581025077685132,1.220110297203064,1.59110888838768,0.5777188672368514,0.001,0.08807351153630477,0.1236661970615387,169.43599700927734,0
25,1.439707570340033,1.1776148080825806,1.51914394646883,0.5955614758064071,0.0005,0.08634850096244079,0.11384304612874985,169.27942540095404,0
26,1.4280850396295008,1.1858556270599365,1.511863850057125,0.5973723578035528,0.0005,0.08519765820640784,0.10866940766572952,169.19622391920822,0
27,1.432155965590555,1.1917344331741333,1.5214885622262955,0.5843144487131064,0.0005,0.0847248503795037,0.10991804301738739,169.13075080284705,0
28,1.4252172133881413,1.1831707954406738,1.5153914839029312,0.5945775416624729,0.0005,0.08325372607662128,0.11074022948741913,169.04183666522687,0
29,1.4352624475687097,1.2034544944763184,1.5394318625330925,0.5841265066724964,0.0005,0.08380250690075067,0.11199245601892471,168.94137455866888,0
30,1.4121601581573486,1.1760107278823853,1.4872784689068794,0.5920722815992817,0.0005,0.08306466300900166,0.10375591367483139,168.844480074369,0
31,1.3909617843218514,1.1952483654022217,1.501402072608471,0.5723202193841778,0.00025,0.08191118389368057,0.10205123573541641,168.78624021089993,0
32,1.4103743804708242,1.190444827079773,1.486605316400528,0.5790761149665962,0.00025,0.08235177655632679,0.09872016310691833,168.74448981651892,0
33,1.393570885389028,1.1882176399230957,1.47953562438488,0.5809369412607392,0.00025,0.0810570613696025,0.09710599482059479,168.70562802828275,0
