concept_name,group_norm,is_zeroed
asymmetry,7.503875732421875,False
border_irregularity,7.113296985626221,False
colour_variation,7.258174419403076,False
diameter_large,7.175706386566162,False
atypical_pigment_network,7.347980499267578,False
blue_white_veil,7.342479705810547,False
atypical_vascular_pattern,6.92710018157959,False
irregular_streaks,6.624340534210205,False
irregular_pigmentation,7.170717716217041,False
irregular_dots_globules,6.9631524085998535,False
regression_structures,6.527085304260254,False
symmetric_uniform,7.341441631317139,False
reticular_network,7.175063133239746,False
arborizing_vessels,6.837100505828857,False
blue_grey_ovoid_nests,6.79365348815918,False
ulceration,7.143708229064941,False
scaly_surface,7.221929550170898,False
strawberry_pattern,7.1387104988098145,False
milia_like_cysts,6.686820030212402,False
comedo_like_openings,7.097603797912598,False
cerebriform_surface,7.367198467254639,False
central_white_patch,7.221299171447754,False
red_lacunae,7.202646255493164,False
healthy_skin,7.393327236175537,False
