concept_name,group_norm,is_zeroed
asymmetry,7.184017658233643,False
border_irregularity,7.126877307891846,False
colour_variation,7.223991394042969,False
diameter_large,7.693878650665283,False
atypical_pigment_network,7.345787048339844,False
blue_white_veil,7.128466606140137,False
atypical_vascular_pattern,7.269475936889648,False
irregular_streaks,7.683780193328857,False
irregular_pigmentation,6.757521152496338,False
irregular_dots_globules,7.192510604858398,False
regression_structures,6.930168151855469,False
symmetric_uniform,7.419270038604736,False
reticular_network,7.518198490142822,False
arborizing_vessels,7.443079948425293,False
blue_grey_ovoid_nests,7.210287094116211,False
ulceration,7.07837438583374,False
scaly_surface,7.456200122833252,False
strawberry_pattern,7.256381034851074,False
milia_like_cysts,7.208846092224121,False
comedo_like_openings,6.90866231918335,False
cerebriform_surface,7.172598361968994,False
central_white_patch,6.881694793701172,False
red_lacunae,7.395163059234619,False
healthy_skin,6.982089519500732,False
