epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.6858893261669323,1.4392879009246826,1.4392879009246826,0.4613558485491648,0.001,0.29437321768357205,0.2978399693965912,177.96583381065955,1
2,1.4720686971909485,1.3482871055603027,1.3482871055603027,0.4824248717198459,0.001,0.326280157153423,0.3341153562068939,176.31302055945764,1
3,1.3698039455016269,1.3243082761764526,1.3243082761764526,0.5237365217750882,0.001,0.3505315115818611,0.33714988827705383,175.27381838285007,1
4,1.3147581435414342,1.2944504022598267,1.2944504022598267,0.5404961510075907,0.001,0.34206074476242065,0.32438939809799194,174.56205808199368,1
5,1.2962935536956135,1.261788249015808,1.261788249015808,0.5582697433544833,0.001,0.3445225323622043,0.3448835015296936,174.0192125760592,1
6,1.9368815166914253,1.2231069803237915,1.9133516550064087,0.5993093237004751,0.001,0.21752651494282943,0.23008155822753906,173.5989508995643,0
7,1.7164556602980008,1.222610592842102,1.8128820061683655,0.5849778362297329,0.001,0.153850939984505,0.19675713777542114,173.3393079317533,0
8,1.6610188529064578,1.2278045415878296,1.7686241567134857,0.5547317416034296,0.001,0.13262157801252145,0.18027320504188538,173.0711165208083,0
9,1.602943941823319,1.2570337057113647,1.7587555199861526,0.5540741681610456,0.001,0.12288483375540146,0.16724060475826263,172.81578944279596,0
10,1.5927413224543507,1.2301161289215088,1.704930916428566,0.5792502012487397,0.001,0.1142875265616637,0.15827159583568573,172.54881110558142,0
11,1.5391686597755267,1.228816032409668,1.6739977300167084,0.5529415853808153,0.001,0.10836958283415207,0.1483938992023468,172.29693075326773,0
12,1.535606713887599,1.2659233808517456,1.7106446772813797,0.5565592835431442,0.001,0.10479016831287971,0.14824043214321136,172.05479959341196,0
13,1.4973588892823524,1.210551381111145,1.6207935065031052,0.5732383237365853,0.0005,0.10180577607108997,0.13674737513065338,171.87395418607272,0
14,1.4993763776566456,1.2198011875152588,1.6111849248409271,0.5772180518033262,0.0005,0.09903446183754848,0.13046124577522278,171.74950995812048,0
15,1.5013247176339604,1.2034533023834229,1.5808179378509521,0.5857333129359178,0.0005,0.0971121358183714,0.12578821182250977,171.61873802771936,0
16,1.479996016467224,1.2215871810913086,1.6042804718017578,0.5667551059241102,0.0005,0.0969594307243824,0.1275644302368164,171.49921006422775,0
17,1.4991429802195468,1.2173110246658325,1.5906278491020203,0.5746870072346066,0.0005,0.09621344621364887,0.12443894147872925,171.37359443077673,0
18,1.4630806928549496,1.2193223237991333,1.5836723670363426,0.5740437431218025,0.0005,0.0972290445978825,0.1214500144124031,171.24257425161508,0
19,1.4415626949017184,1.2034884691238403,1.5490366071462631,0.5619156784993405,0.00025,0.0929064518557145,0.11518271267414093,171.16455547626202,0
20,1.4681177374400254,1.1938297748565674,1.5344430282711983,0.5807064849803802,0.00025,0.09261048098023121,0.1135377511382103,171.10708911602313,0
21,1.4542319522079774,1.2102830410003662,1.5567479580640793,0.5730409437978289,0.00025,0.09217938121694785,0.11548830568790436,171.04655163104718,0
