concept_name,group_norm,is_zeroed
asymmetry,6.890879154205322,False
border_irregularity,7.172014236450195,False
colour_variation,6.915769577026367,False
diameter_large,7.07553243637085,False
atypical_pigment_network,7.418922424316406,False
blue_white_veil,7.2051167488098145,False
atypical_vascular_pattern,7.254196643829346,False
irregular_streaks,7.321438789367676,False
irregular_pigmentation,7.0902228355407715,False
irregular_dots_globules,7.211190223693848,False
regression_structures,6.787312030792236,False
symmetric_uniform,7.019112586975098,False
reticular_network,7.456047534942627,False
arborizing_vessels,6.766528129577637,False
blue_grey_ovoid_nests,7.07148551940918,False
ulceration,6.776994228363037,False
scaly_surface,7.251162052154541,False
strawberry_pattern,7.165560722351074,False
milia_like_cysts,7.018636226654053,False
comedo_like_openings,7.291712284088135,False
cerebriform_surface,7.039981842041016,False
central_white_patch,7.343217372894287,False
red_lacunae,7.203945636749268,False
healthy_skin,7.096384525299072,False
