epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.8039533025388825,1.476925253868103,1.476925253868103,0.491611772799334,0.001,0.2996465942034355,0.2991707921028137,177.98620781531702,1
2,1.4562797964333116,1.3499404191970825,1.3499404191970825,0.5063865544521907,0.001,0.3226576436024446,0.32835301756858826,176.5176802415114,1
3,1.384204040049839,1.3028371334075928,1.3028371334075928,0.533084945853346,0.001,0.3313213208547005,0.33299630880355835,175.63268397404596,1
4,1.3198636815862794,1.2760125398635864,1.2760125398635864,0.5619070272945305,0.001,0.3409429696890024,0.3338344991207123,175.0240026620718,1
5,1.2830589108341754,1.2645416259765625,1.2645416259765625,0.5648495544329858,0.001,0.3416629261695422,0.33845531940460205,174.5784395658053,1
6,1.8891158546365276,1.2366743087768555,1.9230337589979172,0.5670182299879122,0.001,0.21138595445797995,0.22878648340702057,174.17760467529297,0
7,1.724416082542112,1.2473511695861816,1.8039815127849579,0.5726133839751496,0.001,0.15192265120836404,0.18554344773292542,173.89221719595102,0
8,1.67581224728936,1.28233802318573,1.801526740193367,0.5608895361494238,0.001,0.13246126129077032,0.17306290566921234,173.67098529522235,0
9,1.610990110721609,1.250413417816162,1.7335172593593597,0.5667437538954087,0.001,0.12017689645290375,0.16103461384773254,173.43728285569412,0
10,1.564545562912951,1.2197819948196411,1.6797978729009628,0.5843998953781571,0.001,0.11492029577493668,0.15333862602710724,173.21229905348557,0
11,1.5574541348546191,1.2085838317871094,1.6585052609443665,0.5702867294629715,0.001,0.11230575064053902,0.1499738097190857,172.98937284029446,0
12,1.5591566971698618,1.2141010761260986,1.6753587275743484,0.5569613133903024,0.001,0.1142908360522527,0.15375255048274994,172.7571258544922,0
13,1.5501762377676205,1.2168700695037842,1.6747271716594696,0.5881161160219114,0.001,0.10896489282067005,0.15261903405189514,172.53470318134015,0
14,1.5466947298543896,1.173948049545288,1.6035974323749542,0.588609149109659,0.001,0.10464811697602272,0.14321646094322205,172.30174666184647,0
15,1.5186996539322544,1.195609211921692,1.6000422984361649,0.578858683131373,0.001,0.10237619166190808,0.13481102883815765,172.05917123647836,0
16,1.5147289362011587,1.2431062459945679,1.6702653765678406,0.5741927371656445,0.001,0.09929175932820027,0.14238637685775757,171.86401191124548,0
17,1.4953969965679759,1.2122845649719238,1.6050731092691422,0.5884508342598809,0.001,0.09932694039665736,0.13092951476573944,171.66260528564453,0
18,1.4941222535671983,1.257283329963684,1.636202484369278,0.5545814264063266,0.001,0.0963792445567938,0.12630638480186462,171.48232680100662,0
19,1.4800247484834035,1.2307312488555908,1.6374548077583313,0.5753142203991718,0.001,0.09620389199027649,0.13557451963424683,171.2911341740535,0
20,1.481531208977022,1.219096064567566,1.6172752231359482,0.5881990658938315,0.001,0.09603477040162453,0.13272638618946075,171.10154195932242,0
21,1.4504703945460151,1.186850666999817,1.527526617050171,0.5760731662992148,0.0005,0.09331408773477261,0.11355865001678467,170.96290529691257,0
22,1.4364429090196968,1.1938735246658325,1.5350609719753265,0.603859400391309,0.0005,0.09290362235445243,0.11372914910316467,170.87916036752554,0
23,1.4451929575956746,1.1964398622512817,1.5397197678685188,0.5863401626576027,0.0005,0.09146382745641929,0.1144266352057457,170.8003675020658,0
24,1.437913362151784,1.1981256008148193,1.5358254835009575,0.5922398600861897,0.0005,0.0909794236604984,0.11256662756204605,170.72148249699518,0
25,1.4220071097038864,1.1915143728256226,1.534116081893444,0.5914316220069781,0.0005,0.0903467140518702,0.11420056968927383,170.65631573016827,0
26,1.4311144649750671,1.2025707960128784,1.5319604575634003,0.5891566878970023,0.0005,0.09034866696366897,0.10979655385017395,170.57357083834134,0
27,1.4305923961150477,1.2250944375991821,1.5768632665276527,0.5811136818213658,0.0005,0.09039437541594872,0.1172562763094902,170.503908597506,0
28,1.4158994419093747,1.1877385377883911,1.5185937136411667,0.6029684252958768,0.0005,0.09027637713230573,0.11028505861759186,170.41961200420673,0
29,1.4180876835821428,1.18575918674469,1.507662557065487,0.5927787629941524,0.00025,0.09007068150318585,0.10730112344026566,170.3685566828801,0
30,1.4196415632096322,1.192611575126648,1.511609934270382,0.5942509007041054,0.00025,0.08958222717046738,0.10633278638124466,170.33613469050482,0
31,1.4253675294971926,1.1877317428588867,1.5101091042160988,0.5929792832781916,0.00025,0.08809480959406266,0.10745912045240402,170.3033001239483,0
32,1.4124023841650828,1.1881219148635864,1.503296136856079,0.5925414338264227,0.00025,0.08750322719032948,0.10505807399749756,170.25743279090295,0
33,1.4083370128488593,1.183685541152954,1.5113450437784195,0.5977521347120014,0.00025,0.08768324869183394,0.10921983420848846,170.22401721660907,0
34,1.4008937532487526,1.1824756860733032,1.4862428978085518,0.5985334674060272,0.00025,0.08774931757495953,0.10125573724508286,170.19104473407452,0
35,1.4106552353504564,1.1929696798324585,1.4876517355442047,0.5913539972226334,0.000125,0.0866421965452341,0.0982273519039154,170.16991307185248,0
36,1.4303012605513732,1.1852624416351318,1.4886238351464272,0.5984026946741151,0.000125,0.08687893014687759,0.1011204645037651,170.14731128399188,0
37,1.4061444884122374,1.1858552694320679,1.4916101321578026,0.5946128851452663,0.000125,0.08701264628997216,0.1019182875752449,170.1235856276292,0
