concept_name,group_norm,is_zeroed
asymmetry,7.307112693786621,False
border_irregularity,7.26446533203125,False
colour_variation,7.485572814941406,False
diameter_large,6.67486047744751,False
atypical_pigment_network,7.0753631591796875,False
blue_white_veil,7.435880661010742,False
atypical_vascular_pattern,7.314751625061035,False
irregular_streaks,7.113121032714844,False
irregular_pigmentation,7.4873528480529785,False
irregular_dots_globules,7.525059223175049,False
regression_structures,7.2987871170043945,False
symmetric_uniform,7.272556781768799,False
reticular_network,7.1949462890625,False
arborizing_vessels,7.081718444824219,False
blue_grey_ovoid_nests,7.399677753448486,False
ulceration,7.030460834503174,False
scaly_surface,7.492230415344238,False
strawberry_pattern,7.173584461212158,False
milia_like_cysts,7.380721569061279,False
comedo_like_openings,7.180382251739502,False
cerebriform_surface,6.802281379699707,False
central_white_patch,7.585490703582764,False
red_lacunae,7.272120475769043,False
healthy_skin,7.072356224060059,False
