epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.748525056187779,1.4599260091781616,1.4599260091781616,0.4819607508645857,0.001,0.3109399080276489,0.31765249371528625,178.59659048227164,1
2,1.4887097601498207,1.4203712940216064,1.4203712940216064,0.5091241964654848,0.001,0.32998062899479497,0.32802295684814453,177.03560286301834,1
3,1.4067017736136773,1.3576663732528687,1.3576663732528687,0.5223775380929617,0.001,0.3373016577500563,0.3288586735725403,176.09280806321365,1
4,1.3654223859430676,1.282827377319336,1.282827377319336,0.5292137390826441,0.001,0.3413964739212623,0.3404536247253418,175.4232881986178,1
5,1.2811560270518902,1.2854936122894287,1.2854936122894287,0.5580173661248855,0.001,0.3507869369708575,0.34209561347961426,174.91394747220554,1
6,1.899215769964311,1.2732670307159424,1.9453476071357727,0.5574420471051493,0.001,0.20340736840779966,0.2240268588066101,174.5535178551307,0
7,1.7297098634031256,1.2524023056030273,1.8028748780488968,0.5765780243835023,0.001,0.15164967683645394,0.18349085748195648,174.3043987567608,0
8,1.6322952480556472,1.224914789199829,1.7262435257434845,0.5964634088442804,0.001,0.12434259314949696,0.16710957884788513,174.03684645432693,0
9,1.5937719694061327,1.2425874471664429,1.7292066365480423,0.5728710592144617,0.001,0.11624226633172768,0.16220639646053314,173.7752720759465,0
10,1.5970749546680876,1.252645492553711,1.7120601534843445,0.5622232521854327,0.001,0.11088549001858784,0.15313822031021118,173.49992781419022,0
11,1.57811735879394,1.261764407157898,1.7300582975149155,0.5678204444662761,0.001,0.10764309133474644,0.15609796345233917,173.25826498178336,0
12,1.5391119832216738,1.281146764755249,1.7344501465559006,0.5393613215162231,0.001,0.10450267189970383,0.15110112726688385,173.04061713585486,0
13,1.5432135739321284,1.2354495525360107,1.6539324969053268,0.5472424771146428,0.001,0.10164299406684361,0.13949431478977203,172.78739987886868,0
14,1.4906357570724738,1.2361904382705688,1.6533646434545517,0.5830873517516402,0.001,0.0996015748152366,0.13905806839466095,172.59451411320612,0
15,1.4950769570256155,1.2182743549346924,1.5791659355163574,0.568185621266896,0.0005,0.09687630001168984,0.12029719352722168,172.43917142427884,0
16,1.4823136015542095,1.2286970615386963,1.600283145904541,0.5681598286429106,0.0005,0.09502578182862355,0.12386202812194824,172.3361364511343,0
17,1.4769127564735074,1.2300951480865479,1.6000541597604752,0.5654226562005084,0.0005,0.09419338003947185,0.12331967055797577,172.22531421367938,0
18,1.495074532565664,1.228093147277832,1.584964856505394,0.5632600508093363,0.0005,0.09333280588571842,0.11895723640918732,172.1210743830754,0
19,1.4766318362318054,1.2303084135055542,1.597364068031311,0.559831105019033,0.0005,0.09214180593307202,0.12235188484191895,172.00283520038312,0
20,1.4739273741115844,1.2071601152420044,1.5665597170591354,0.5526333302607117,0.0005,0.09372919253431834,0.11979986727237701,171.89300478421725,0
21,1.4801669527980361,1.215161919593811,1.559673584997654,0.5709158497868353,0.00025,0.09196702648813908,0.11483722180128098,171.80844761775091,0
22,1.465260924327279,1.205843448638916,1.5556617751717567,0.5745858527994514,0.00025,0.09177921941647163,0.11660610884428024,171.74949998121994,0
23,1.4612084045846274,1.2051562070846558,1.5420049354434013,0.5854983784321866,0.00025,0.0918570991892081,0.11228290945291519,171.6960906982422,0
