concept_name,group_norm,is_zeroed
asymmetry,6.844699382781982,False
border_irregularity,7.093799591064453,False
colour_variation,6.792898654937744,False
diameter_large,7.0090413093566895,False
atypical_pigment_network,7.445316791534424,False
blue_white_veil,7.173219680786133,False
atypical_vascular_pattern,7.186025619506836,False
irregular_streaks,7.233035087585449,False
irregular_pigmentation,7.013649940490723,False
irregular_dots_globules,7.181602478027344,False
regression_structures,6.730460166931152,False
symmetric_uniform,7.02393102645874,False
reticular_network,7.420647621154785,False
arborizing_vessels,6.701264381408691,False
blue_grey_ovoid_nests,7.132556438446045,False
ulceration,6.810663223266602,False
scaly_surface,7.278441429138184,False
strawberry_pattern,7.124080181121826,False
milia_like_cysts,7.052290916442871,False
comedo_like_openings,7.311969757080078,False
cerebriform_surface,6.987146377563477,False
central_white_patch,7.356890678405762,False
red_lacunae,7.232250690460205,False
healthy_skin,7.12854528427124,False
