epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,2.1716508063581723,1.5205575227737427,2.1040331572294235,0.47020283936205337,0.001,0.11762314175183956,0.19449187815189362,178.08417510986328,0
2,1.8306335464275203,1.4243876934051514,1.920260414481163,0.46221449772622974,0.001,0.10174335854557845,0.16529090702533722,176.7795404287485,0
3,1.7546534510455396,1.3843778371810913,1.8582327961921692,0.4964656911746618,0.001,0.09146332855408008,0.15795165300369263,175.99702923114484,0
4,1.6768821092392872,1.3515280485153198,1.8356733918190002,0.5481841385082549,0.001,0.08742391633299681,0.1613817811012268,175.45938990666315,0
5,1.635000896261016,1.323287010192871,1.7661182880401611,0.5244102417281321,0.001,0.08706301909226638,0.14761042594909668,175.07547642634466,0
6,1.5991816088837698,1.283706784248352,1.707265317440033,0.5508104716574215,0.001,0.08409807114646985,0.1411861777305603,174.7137715266301,0
7,1.595469683209406,1.2947654724121094,1.7151384353637695,0.5491156784540353,0.001,0.08343716223652546,0.14012432098388672,174.40028381347656,0
8,1.5872287505854898,1.3073784112930298,1.742061585187912,0.5451299137097463,0.001,0.08385981562045905,0.14489439129829407,174.11614990234375,0
9,1.5381835165801103,1.2759815454483032,1.6706497371196747,0.5613246837057123,0.001,0.08114078956154677,0.13155606389045715,173.8446813730093,0
10,1.5172069230334053,1.2474855184555054,1.6664943099021912,0.5694437256970433,0.001,0.08090641206273666,0.13966959714889526,173.5898695725661,0
11,1.5136804156066805,1.2460063695907593,1.62369005382061,0.5555696264489255,0.001,0.07944194571329997,0.12589456140995026,173.32769481952374,0
12,1.5097286312553038,1.2408924102783203,1.628709927201271,0.5471008682920302,0.001,0.0819256090773986,0.12927250564098358,173.06275059626654,0
13,1.4952969791396333,1.2444382905960083,1.6312756836414337,0.5661088904991105,0.001,0.07931136339902878,0.12894579768180847,172.8112276517428,0
14,1.5057176303893194,1.1952416896820068,1.5520541667938232,0.5766545114797493,0.001,0.07855983250416242,0.11893749237060547,172.53833946814905,0
15,1.4876380299943326,1.219033122062683,1.5824715942144394,0.5845128704094898,0.001,0.07798561425163196,0.12114615738391876,172.2683387169471,0
16,1.4982700890822773,1.2543087005615234,1.6343135237693787,0.5603745079681287,0.001,0.07752052522622623,0.1266682744026184,172.02909909761868,0
17,1.4792065095671563,1.231960654258728,1.5746445953845978,0.5778228423111081,0.001,0.07836558841742002,0.11422798037528992,171.80256535456732,0
18,1.4692485309681824,1.2747081518173218,1.634050577878952,0.5343792751392694,0.001,0.0761118453855698,0.11978080868721008,171.58467278113733,0
19,1.4660666155618576,1.250504732131958,1.624186359345913,0.5633312586570679,0.001,0.07667277982601753,0.12456054240465164,171.3825935950646,0
20,1.4545381999827967,1.2401256561279297,1.6010432541370392,0.5833335467302857,0.001,0.07665656392390911,0.1203058660030365,171.16923229510968,0
21,1.442762819117494,1.2113847732543945,1.5784032344818115,0.57372765305371,0.001,0.07610162548147716,0.12233948707580566,170.98069821871243,0
22,1.4264306483251679,1.2084321975708008,1.5449589490890503,0.5960269891263256,0.0005,0.07499404710072738,0.1121755838394165,170.84454756516678,0
23,1.4280984298977812,1.2072513103485107,1.5197124779224396,0.5897047690206414,0.0005,0.07368338910432962,0.10415372252464294,170.75158397968,0
24,1.4268800642131034,1.2184207439422607,1.5331467241048813,0.5883713056882748,0.0005,0.07391904982236716,0.10490866005420685,170.65543365478516,0
25,1.414327817212406,1.2071056365966797,1.5229846090078354,0.5913690362321933,0.0005,0.07354667266974083,0.10529299080371857,170.5756131685697,0
26,1.418924831457727,1.222359538078308,1.5315378159284592,0.5868151565803074,0.0005,0.07385688361067039,0.10305942595005035,170.48540848952072,0
27,1.420673253840691,1.2353376150131226,1.5493322238326073,0.576977283659211,0.0005,0.0741772809280799,0.1046648696064949,170.4020027747521,0
28,1.4088676483862173,1.2046068906784058,1.509096421301365,0.5965851361761996,0.0005,0.0739278165766826,0.10149651020765305,170.30489818866437,0
29,1.4173045520705334,1.2101497650146484,1.5062092021107674,0.5865950695171247,0.0005,0.07429131550284532,0.09868647903203964,170.2221192580003,0
30,1.426473476612692,1.1986926794052124,1.504069708287716,0.5937661811890711,0.0005,0.07458691041056927,0.1017923429608345,170.13277552678034,0
