# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.001,24,1.4245477393269539,0.5793633564837795,0.8409128799774342,50,,6.641835689544678,6.539296627044678,6.932826995849609,6.866625785827637,6.721676349639893,6.694706439971924,6.576797008514404,6.532693862915039,5.906519412994385,6.701650619506836,6.611177921295166,6.395641803741455,6.944207191467285,6.707099437713623,7.126066207885742,7.2488112449646,7.069488048553467,6.475072383880615,7.251870155334473,7.1158647537231445,7.066466331481934,7.03967809677124,7.300337791442871,6.88003396987915
0.00102,24,1.4045154005289078,0.5828174210591734,0.8420788850612161,39,,6.637398719787598,6.209262847900391,6.823003768920898,6.71213960647583,6.6722331047058105,6.691343307495117,6.527794361114502,6.272529125213623,5.496025085449219,6.4876933097839355,6.304848670959473,6.277852535247803,7.061859607696533,6.697251796722412,7.111645221710205,7.122811794281006,7.075591564178467,6.416388034820557,7.17189884185791,7.179772853851318,7.143164157867432,7.230518817901611,7.319438457489014,6.940880298614502
0.0010404,24,1.4129524417221546,0.5802763291220485,0.8392034050667753,40,,6.680256366729736,5.966705799102783,6.841466903686523,6.6265549659729,6.685553550720215,6.733236312866211,6.535865306854248,6.146092891693115,5.149011611938477,6.3834547996521,6.004071235656738,6.241457462310791,7.197755813598633,6.755146503448486,7.0891642570495605,7.065549373626709,7.165050983428955,6.428448677062988,7.177378177642822,7.268061637878418,7.270909786224365,7.41400146484375,7.367432117462158,7.027982711791992
0.0010612080000000001,24,1.432727575302124,0.5693650577139876,0.8426836984645609,28,,6.728092193603516,5.820189952850342,6.887762546539307,6.589568138122559,6.7152791023254395,6.799091339111328,6.601881980895996,6.080265998840332,4.926136016845703,6.3016157150268555,5.816350936889648,6.2121195793151855,7.328998565673828,6.806202411651611,7.090735912322998,7.033117771148682,7.279270172119141,6.4596967697143555,7.1904072761535645,7.373961448669434,7.421613693237305,7.571765422821045,7.468512535095215,7.068110942840576
0.00108243216,24,1.41408871114254,0.5784248939719765,0.8384899347638277,17,,6.725338459014893,5.771597862243652,6.904961109161377,6.604423522949219,6.718350410461426,6.81564998626709,6.609260559082031,6.053714275360107,4.829623222351074,6.2688164710998535,5.745609760284424,6.201815128326416,7.4073100090026855,6.815776348114014,7.073391437530518,7.0193562507629395,7.292089462280273,6.476180076599121,7.1741156578063965,7.407133102416992,7.433071613311768,7.600396633148193,7.486703872680664,7.083474636077881
0.0011040808032000001,24,1.426409985870123,0.5674823640272701,0.8392587202220494,25,,6.754539966583252,5.706506729125977,6.968006134033203,6.627381801605225,6.754661560058594,6.87282133102417,6.681088447570801,6.040277481079102,4.705728530883789,6.2465739250183105,5.659810543060303,6.1850175857543945,7.497278690338135,6.884188175201416,7.094174385070801,6.99251651763916,7.330975532531738,6.475923538208008,7.224371910095215,7.440123081207275,7.524433612823486,7.639594554901123,7.542000770568848,7.149371147155762
0.001126162419264,24,1.4204870127141476,0.5631327760206472,0.8404339188755108,19,,6.758315563201904,5.689183712005615,6.994495868682861,6.650561332702637,6.748165130615234,6.944746017456055,6.692802906036377,6.053686141967773,4.642480850219727,6.232661247253418,5.603010654449463,6.165754795074463,7.552463531494141,6.892245769500732,7.095432758331299,6.998647689819336,7.400550842285156,6.488353252410889,7.246518135070801,7.497216701507568,7.573626518249512,7.699564456939697,7.623932361602783,7.173039436340332
0.00114868566764928,24,1.431743010878563,0.5701439557953104,0.8406529110678129,13,,6.761971473693848,5.693588733673096,7.005934715270996,6.656109809875488,6.752389907836914,6.966243743896484,6.692983150482178,6.048563480377197,4.6263203620910645,6.219207763671875,5.589418888092041,6.152177810668945,7.58681583404541,6.902790069580078,7.100378513336182,6.983484745025635,7.4159393310546875,6.499248027801514,7.241643905639648,7.4794440269470215,7.571073055267334,7.722590446472168,7.6352458000183105,7.180726528167725
0.0011716593810022658,24,1.4309246614575386,0.5742153316928571,0.8385443953733693,29,,6.787951469421387,5.738899230957031,7.068620204925537,6.652884006500244,6.805254936218262,7.097655296325684,6.776055335998535,6.092855930328369,4.481563568115234,6.2352495193481445,5.528796672821045,6.159751892089844,7.6820268630981445,7.012540340423584,7.120498180389404,6.969822883605957,7.51852560043335,6.555668354034424,7.336510181427002,7.558323860168457,7.682096004486084,7.843142509460449,7.703085899353027,7.237086296081543
0.0011950925686223112,24,1.441600240767002,0.5768021172269232,0.8436954161125286,24,,6.806554794311523,5.780109405517578,7.091243267059326,6.715810298919678,6.851807117462158,7.181039810180664,6.861154556274414,6.137346267700195,4.431553840637207,6.258305072784424,5.483968734741211,6.169343948364258,7.807217121124268,7.044173717498779,7.126496315002441,6.964421272277832,7.618234157562256,6.636282920837402,7.381404876708984,7.593466758728027,7.757176399230957,7.945873737335205,7.8064961433410645,7.246543884277344
