concept_name,group_norm,is_zeroed
asymmetry,7.134913921356201,False
border_irregularity,7.075223445892334,False
colour_variation,7.2400970458984375,False
diameter_large,7.206638336181641,False
atypical_pigment_network,7.177979469299316,False
blue_white_veil,6.9266357421875,False
atypical_vascular_pattern,6.916654109954834,False
irregular_streaks,7.023750305175781,False
irregular_pigmentation,6.63474702835083,False
irregular_dots_globules,7.200240612030029,False
regression_structures,7.259512901306152,False
symmetric_uniform,6.766112327575684,False
reticular_network,7.01774787902832,False
arborizing_vessels,6.873675346374512,False
blue_grey_ovoid_nests,7.419897079467773,False
ulceration,7.505393981933594,False
scaly_surface,7.133171558380127,False
strawberry_pattern,6.79848575592041,False
milia_like_cysts,7.477530479431152,False
comedo_like_openings,7.249691009521484,False
cerebriform_surface,7.137637138366699,False
central_white_patch,6.7700700759887695,False
red_lacunae,7.4320478439331055,False
healthy_skin,6.8808770179748535,False
