epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.786161455197289,1.455110788345337,1.455110788345337,0.5160482094154322,0.001,0.29110608020654094,0.30317121744155884,177.73461268498346,1
2,1.461399048144978,1.3864957094192505,1.3864957094192505,0.5329709441792231,0.001,0.32731164074861085,0.3372994065284729,176.1539071890024,1
3,1.9136399615699127,1.2960560321807861,1.9690662622451782,0.5785347940901715,0.001,0.18204773102815336,0.22433674335479736,175.2286412165715,0
4,1.7429814526889758,1.2687866687774658,1.8397884666919708,0.5760952474086452,0.001,0.13246804762345094,0.19033393263816833,174.71166111872748,0
5,1.6622436847262516,1.2670013904571533,1.82110133767128,0.5716262924734006,0.001,0.11997647411548175,0.18469998240470886,174.31912642258865,0
6,1.659692201667782,1.2566697597503662,1.771905928850174,0.5596425290647145,0.001,0.11225027046524562,0.1717453896999359,173.9484382042518,0
7,1.592574821176379,1.2607837915420532,1.726633071899414,0.5697185815334053,0.001,0.10627915079777057,0.1552830934524536,173.5832994901217,0
8,1.5789901564031872,1.2150543928146362,1.714809164404869,0.5798595073879651,0.001,0.10173119289370683,0.16658492386341095,173.2750719510592,0
9,1.5481203773526424,1.2089179754257202,1.6581175774335861,0.5803851269488902,0.001,0.0987926019498935,0.14973320066928864,172.99375798152045,0
10,1.5453611959619682,1.2002878189086914,1.6470952033996582,0.5737432741759374,0.001,0.09606978239921424,0.14893579483032227,172.72246962327225,0
11,1.5311741817236726,1.2432235479354858,1.6903546303510666,0.591020014371965,0.001,0.09520213907727829,0.14904369413852692,172.43994140625,0
12,1.5534700558556056,1.2164198160171509,1.6552175879478455,0.5847764468750778,0.001,0.09476444956201774,0.1462659239768982,172.12526174692007,0
13,1.530348005404571,1.2091760635375977,1.6236157566308975,0.5977570508415818,0.001,0.09522924228356434,0.1381465643644333,171.8424776517428,0
14,1.524924744749759,1.2220790386199951,1.6305637806653976,0.5849723299304056,0.001,0.09360096202446865,0.13616158068180084,171.55838716947116,0
15,1.5068795724018196,1.188076376914978,1.5646916031837463,0.5856748894358296,0.001,0.09170080721378326,0.1255384087562561,171.3050572321965,0
16,1.5169895595887861,1.2058782577514648,1.5792984813451767,0.5947336176886694,0.001,0.0900401662175472,0.12447340786457062,171.04823009784405,0
17,1.4949095240275658,1.2099337577819824,1.6188045144081116,0.5825124513091321,0.001,0.09150052586427102,0.13629025220870972,170.80984144944412,0
18,1.487018919228432,1.2169687747955322,1.5853760838508606,0.5740740594024979,0.001,0.08940296648786618,0.12280243635177612,170.58758016733023,0
19,1.4927970751909099,1.1756179332733154,1.5397493094205856,0.6167386963638793,0.001,0.08996824232431558,0.1213771253824234,170.37254685621994,0
20,1.4801883659312358,1.2188000679016113,1.59977325797081,0.5789418303237454,0.001,0.088066744689758,0.12699106335639954,170.14893517127405,0
21,1.4659112367757576,1.275036096572876,1.6551959961652756,0.5414658628742338,0.001,0.08793544282133763,0.12671996653079987,169.9151623065655,0
22,1.4770763114704317,1.2427880764007568,1.627610057592392,0.5681612356362966,0.001,0.0886108330809153,0.12827399373054504,169.70001690204327,0
23,1.4666366640007278,1.1935466527938843,1.5530384331941605,0.5893441439323237,0.001,0.08676312262049088,0.11983059346675873,169.49418464073767,0
24,1.4573016887245884,1.2010427713394165,1.5547704622149467,0.593128551533205,0.001,0.08647947643811886,0.11790923029184341,169.2866668701172,0
25,1.4730241877941084,1.1965371370315552,1.5533398687839508,0.5769943227154101,0.001,0.08650072492085971,0.11893424391746521,169.11159045879657,0
26,1.4300403453862802,1.2021437883377075,1.5401711910963058,0.5886431914254769,0.0005,0.08426381361026031,0.11267580091953278,168.98848196176382,0
27,1.4353162917476694,1.183419942855835,1.5044977962970734,0.6009449290318714,0.0005,0.08406106669169205,0.10702595114707947,168.91964076115534,0
28,1.4316060312577885,1.1921381950378418,1.5029059499502182,0.6043023523450063,0.0005,0.08295470103621483,0.1035892516374588,168.84147702730618,0
29,1.4264086774727256,1.1898460388183594,1.5167612954974174,0.5955647562973689,0.0005,0.08356104791164398,0.10897175222635269,168.76778940054086,0
30,1.4235576104183258,1.1920915842056274,1.5142662152647972,0.60202868427544,0.0005,0.08300196981200805,0.10739154368638992,168.68206552358774,0
31,1.4221812746798868,1.1911100149154663,1.513753853738308,0.5955282769289767,0.0005,0.08287751531371704,0.10754794627428055,168.61490631103516,0
32,1.4056663335732529,1.194989800453186,1.500019684433937,0.6016748628912109,0.00025,0.08238540016687833,0.10167662799358368,168.56109208327072,0
33,1.4120807693690307,1.187063217163086,1.4820674732327461,0.6014066272496541,0.00025,0.08181875256391671,0.09833475202322006,168.52090747539813,0
34,1.4008170451767838,1.1820857524871826,1.4747873544692993,0.6007103776123036,0.00025,0.08172319399622771,0.09756720066070557,168.47799682617188,0
