image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0027419,bkl,bkl,0.10882274716717935,0.0370489431169855,0.5158631512234284,0.042434308346453405,0.2709200807488136,0.024895251359008178,1.5518038131569543e-05
ISIC_0025030,bkl,bkl,0.17806887726828377,0.027428180248895002,0.5267053597828951,0.02938328912313255,0.22610967223349146,0.012293226257415378,1.1395085886729385e-05
ISIC_0025837,bkl,df,0.16229613959251282,0.1463234116656384,0.08988172238138814,0.37415485332898746,0.16137179131249,0.039292875613176154,0.026679206105806923
ISIC_0025209,bkl,akiec,0.30158816913144465,0.12946945456223224,0.177269708985423,0.14947277607166903,0.24124813057213504,0.0007867625587175686,0.0001649981183784667
ISIC_0025767,bkl,bkl,0.02250003308618988,0.003168427770673402,0.6272208226317129,0.050387510111497454,0.08073864426205175,0.21585358604337967,0.00013097609449489795
ISIC_0032417,bkl,bkl,0.021031906411406308,0.0228272782880159,0.702423102771475,0.07261915420671282,0.11870012157268343,0.06235238728950215,4.604946020443444e-05
ISIC_0031326,bkl,bkl,0.22121731596639738,0.06705414371837,0.3409994631901759,0.05851660701536017,0.20557103440096786,0.10661057158105457,3.086412767425013e-05
ISIC_0025915,bkl,mel,0.030935845864480532,0.1902496221340967,0.2725756613725926,0.003098850737126553,0.40565307878939544,0.0973450926907731,0.0001418484115351712
ISIC_0031029,bkl,mel,0.017685154187149648,0.08233993336446024,0.21519661462792442,0.030654430652968842,0.44111414264973736,0.2128193446396045,0.0001903798781550802
ISIC_0032343,bkl,bkl,0.02329109231673693,0.001359913165393364,0.7754403865246997,0.0011203296196912126,0.1959835011416598,0.0028025564301934506,2.2208016254907936e-06
ISIC_0025819,bkl,bkl,0.22277776584302422,0.024906340901274755,0.6194728810006536,0.03882115660089563,0.06732506858274585,0.026690977806270316,5.809265135405603e-06
ISIC_0032013,bkl,bkl,0.27078253333328606,0.016772696210047636,0.5472226886884513,0.054909148575120234,0.07272107931463759,0.03758741165461039,4.442223846876538e-06
ISIC_0029301,bkl,mel,0.004930201731869809,0.09125713298379196,0.051703038312946474,0.034658966234602115,0.6450085187608056,0.13844701789845065,0.03399512407753339
ISIC_0026637,bkl,mel,0.0007149816036013061,0.015011029163015034,0.12825456061566778,0.12459953261812612,0.4231083155126663,0.28386153594279734,0.024450044544126023
ISIC_0031967,bkl,df,0.027923953784264672,0.12064659449946352,0.21150019186941604,0.5870647641672478,0.009673026530291748,0.03955859190703775,0.003632877242278351
ISIC_0031584,bkl,bcc,0.06971467004240813,0.7237556410090937,0.04304240640246267,0.08864190010456933,0.011988476252574504,0.02008982818384497,0.04276707800504664
ISIC_0029289,bkl,nv,0.009578258640318695,0.03008878865385285,0.08847546587171592,0.17437397144653194,0.09705091934076333,0.5981693312582047,0.0022632647886125447
ISIC_0029912,bkl,nv,0.0012470147537285176,0.007300051021924638,0.29118907381738107,0.028693225141814917,0.11302144383468424,0.558099928608746,0.00044926282172064007
ISIC_0033539,bkl,bkl,0.005572472173463597,0.0082980181837825,0.5078901136090849,0.019483260024681846,0.14423939240548186,0.3133922164296273,0.001124527173878004
ISIC_0029308,bkl,bkl,0.04444616929999273,0.0039472038214856744,0.8284020052894098,0.009214135770338534,0.07783977574120601,0.03614430729375507,6.40278381224278e-06
ISIC_0027957,bkl,mel,0.057201855107132465,0.27909674545719804,0.051214659724727545,0.14712799489899625,0.3831823798877889,0.07035279170502923,0.011823573219127562
ISIC_0031212,bkl,bcc,0.02555875534195634,0.7265942805149913,0.049581747567718,0.04038532799690327,0.1392501454351237,0.017599295562811538,0.0010304475804958889
ISIC_0026794,bkl,bcc,0.19789331747254074,0.3155293740672604,0.1673849562044423,0.24620021092655028,0.05221472678448788,0.020577039751027197,0.00020037479369124293
ISIC_0032949,bkl,mel,0.03392194315608686,0.00750723815546369,0.28755169766846694,0.008734596014071427,0.4057950766354429,0.2563868911646412,0.00010255720582692323
ISIC_0033322,bkl,mel,0.06938662758399322,0.007135099050059019,0.24567070702177599,0.00662439325463894,0.5648550111431736,0.106226519935532,0.00010164201082731119
ISIC_0033127,bkl,mel,0.05188171506916003,0.0047883448771386256,0.3617772408083185,0.008271595905087284,0.48287005685503526,0.0901890614558847,0.0002219850293754025
ISIC_0033041,bkl,bcc,0.18048387781238004,0.41576111026955825,0.1515544120523413,0.13309929506715878,0.08524331115251638,0.033199197026878756,0.0006587966191663628
ISIC_0033900,bkl,mel,0.11548245661816123,0.13719234041060818,0.08863408597129967,0.19623562454009402,0.25617459297454054,0.20579429139759575,0.00048660808770061893
ISIC_0033361,bkl,mel,0.19406753226974374,0.16618822547991868,0.06099151104637674,0.08782200355060538,0.32685706969757844,0.16147950861396995,0.0025941493418069747
ISIC_0029683,bkl,mel,0.0029415759427330245,0.000690547406069264,0.309521896356608,0.000258638799353134,0.6639226817233688,0.022657359366398514,7.300405469395239e-06
ISIC_0033716,bkl,mel,0.019887581512310824,0.12199459377464131,0.2697378499870191,0.046581414129856884,0.3416943428601604,0.19945136144670672,0.000652856289304608
ISIC_0034011,bkl,mel,0.14789065883150368,0.03165820558650505,0.1357342627039674,0.05922044676654119,0.5469512985920569,0.07853060202008592,1.4525499339773071e-05
ISIC_0033613,bkl,mel,0.026552177303303028,0.0032664695696047277,0.1516410786088656,0.012560258478546645,0.6701764391231803,0.13579428741164112,9.289504858530815e-06
ISIC_0032688,bkl,bkl,0.03206222342118206,0.03055379446626692,0.7672738120610915,0.08479614597693284,0.061528139573966946,0.021272625024528594,0.0025132594760309823
ISIC_0033252,bkl,bkl,0.055445648328671805,0.01982536972668682,0.37258828886056117,0.06462095185671977,0.27168985848444316,0.21153818248809703,0.0042917002548204485
ISIC_0032570,bkl,bkl,0.04999049944989118,0.04782438194684806,0.7207425723939687,0.04071377871597207,0.11329554707677647,0.022364947388886273,0.005068273027657453
ISIC_0033736,bkl,mel,0.17227212623653831,0.18245930402541702,0.2237732200447814,0.10316645850089842,0.23116975625316097,0.08671018301806076,0.0004489519211430491
ISIC_0033378,bkl,bcc,0.09168020216451078,0.3524239910665215,0.05294882302728712,0.13351077635895572,0.19398641564671942,0.16717925972482792,0.008270532011177646
ISIC_0032665,bkl,mel,0.012112245558151463,0.005117448011585142,0.22976229117198652,0.006130269551468147,0.697436044407503,0.04943881343981279,2.8878594928770763e-06
ISIC_0033130,bkl,mel,0.07566712196612409,0.07550076204484349,0.28359972321300186,0.00882024611220582,0.544613544844802,0.011718157129044171,8.044468997861224e-05
ISIC_0033853,bkl,bkl,0.07094184370247064,0.010528125328513459,0.3874318731213109,0.016100107331975193,0.2260661339228517,0.286156033526477,0.0027758830664010507
ISIC_0033453,bkl,mel,0.19058755432064386,0.022872905280120228,0.15951262623350282,0.020172027876561527,0.4429760688045641,0.1631914111391433,0.0006874063454641919
ISIC_0034126,bkl,bkl,0.0781799145565709,0.027546694476002182,0.5529200875396454,0.01630169169591917,0.2457273791364903,0.07822695761880441,0.0010972749765675968
ISIC_0034303,bkl,bkl,0.19739643582392702,0.09804142597388907,0.5701150736256022,0.014476999691003235,0.11387195963044369,0.006021195028712762,7.691022642192017e-05
