epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,1.7485250388135212,1.4599260091781616,1.4599260091781616,0.4819607508645857,0.001,0.31093991146637845,0.31765249371528625,178.59659106914813,1
2,1.4887096636735515,1.420371651649475,1.420371651649475,0.5091241964654848,0.001,0.3299806381647403,0.3280220627784729,177.03560403677133,1
3,1.9657583791854722,1.375797986984253,2.017657622694969,0.5127791061790937,0.001,0.18444895687011573,0.21395321190357208,176.11723386324368,0
4,1.7807930214517427,1.3092846870422363,1.8604633957147598,0.5429631552859369,0.001,0.1287335782096936,0.1837262362241745,175.55347149188702,0
5,1.6489891455951904,1.3293566703796387,1.8162493109703064,0.5124698038671637,0.001,0.10953530640556262,0.1622975468635559,175.13842597374548,0
6,1.6419041621071273,1.31349515914917,1.7892362475395203,0.550968367999215,0.001,0.10029035319502537,0.15858036279678345,174.82006014310397,0
7,1.6016576263429514,1.3027065992355347,1.7261705845594406,0.5530326304013438,0.001,0.09706672997428821,0.14115466177463531,174.51544952392578,0
8,1.5662052778605078,1.2637348175048828,1.6856755763292313,0.5650182103381287,0.001,0.09217847941013482,0.14064691960811615,174.2129141000601,0
9,1.5532741953822646,1.280618667602539,1.7017556130886078,0.5472440599348914,0.001,0.09202308179094242,0.14037898182868958,173.93609619140625,0
10,1.559835507944261,1.2823339700698853,1.6872180253267288,0.5364528106135216,0.001,0.08862117677927017,0.1349613517522812,173.63940253624548,0
11,1.544884191662291,1.280648946762085,1.6769937425851822,0.5520239090118672,0.001,0.0883806416621575,0.1321149319410324,173.38145153339093,0
12,1.5046874011243403,1.3069424629211426,1.7081935107707977,0.5470681597379772,0.001,0.08769397179667766,0.13375034928321838,173.13922119140625,0
13,1.5223157388794235,1.2538114786148071,1.6445520222187042,0.5487132808208262,0.001,0.08662554191855285,0.1302468478679657,172.87560330904446,0
14,1.4757036664360215,1.264656901359558,1.6591330915689468,0.5820890014956307,0.001,0.08632740578972377,0.13149206340312958,172.6554911686824,0
15,1.4932759341416304,1.2447869777679443,1.6176141425967216,0.5713065303829798,0.001,0.08561406857692279,0.12427572160959244,172.43687145526593,0
16,1.4823528787992961,1.2315435409545898,1.5971366539597511,0.5691355689659573,0.001,0.08425755655536285,0.12186437100172043,172.22474905160757,0
17,1.4783748974045803,1.2648169994354248,1.6262201443314552,0.5639139224625644,0.001,0.08436513835420975,0.12046771496534348,172.00016315166766,0
18,1.5052502898484594,1.2613506317138672,1.6241015195846558,0.5723891426084377,0.001,0.08407249502264537,0.12091696262359619,171.79843139648438,0
19,1.4844331012244616,1.2691694498062134,1.6299313008785248,0.5603911437291854,0.001,0.08298506043278255,0.12025395035743713,171.56816218449518,0
20,1.471094981788532,1.2180390357971191,1.565297707915306,0.5777512854249058,0.001,0.08411622104736474,0.11575289070606232,171.36347844050482,0
21,1.460172837713974,1.207613468170166,1.5474035069346428,0.5852126030662351,0.0005,0.08222457565940343,0.11326334625482559,171.21363185002252,0
22,1.450933329219821,1.218959927558899,1.553296610713005,0.5742162273289376,0.0005,0.08134053103052653,0.11144556105136871,171.11089383638821,0
23,1.4382463048898444,1.2047535181045532,1.5368831232190132,0.5778015938437191,0.0005,0.08119657922249574,0.11070986837148666,171.0126923781175,0
24,1.433110413682611,1.2354931831359863,1.5524513870477676,0.572568464266922,0.0005,0.08063956092183407,0.10565273463726044,170.91606550950272,0
25,1.4384095642647896,1.2419885396957397,1.564899057149887,0.5670714484459474,0.0005,0.08135959334098376,0.10763683915138245,170.82505739652194,0
26,1.4357490767251835,1.2193301916122437,1.5397853925824165,0.5848531590976049,0.0005,0.08063935517118527,0.10681840032339096,170.72410231370193,0
27,1.4030591264114463,1.1980459690093994,1.5068425461649895,0.5959837388104521,0.0005,0.08012107817026284,0.10293219238519669,170.63933915358322,0
28,1.436352304359824,1.2103779315948486,1.525834210216999,0.5823176091093386,0.0005,0.08000761700364259,0.10515209287405014,170.5527091393104,0
29,1.4196200247295983,1.2098329067230225,1.5157250314950943,0.5855618722497651,0.0005,0.07947761909319805,0.10196404159069061,170.46256021352914,0
30,1.4154069399570377,1.2089709043502808,1.5278813764452934,0.5864173101097327,0.0005,0.07982726624378791,0.10630349069833755,170.36734536977914,0
31,1.4233109507113486,1.2110146284103394,1.5272723287343979,0.5811790706254004,0.0005,0.0796964500959103,0.10541923344135284,170.28968869722806,0
32,1.435476742037015,1.2168365716934204,1.5272405073046684,0.5764341722106323,0.0005,0.07925097787609467,0.10346797853708267,170.19456834059494,0
33,1.3987147043385093,1.2204673290252686,1.5322334915399551,0.5913966708834233,0.0005,0.07918115561971298,0.1039220541715622,170.09689624492938,0
34,1.406677129276434,1.2105752229690552,1.5073795318603516,0.582284694983856,0.00025,0.07838812671028651,0.09893476963043213,170.03104576697717,0
35,1.4028201762764723,1.215724229812622,1.5117236077785492,0.5835752278360277,0.00025,0.07834461703896523,0.09866645932197571,169.99763723520132,0
36,1.4028174503165913,1.2119724750518799,1.4947503954172134,0.5812824915856188,0.00025,0.0781756633749375,0.09425930678844452,169.9578605064979,0
37,1.3939342015563543,1.2033454179763794,1.4953251704573631,0.5847717288701432,0.00025,0.07831161239972481,0.09732658416032791,169.91705674391525,0
38,1.4105610554873582,1.2127232551574707,1.5068258866667747,0.5793889698885037,0.00025,0.07781253755092621,0.09803421050310135,169.87773836576022,0
39,1.4022266437929847,1.2130255699157715,1.505204364657402,0.5797372337839182,0.00025,0.07806139754561278,0.09739293158054352,169.83497032752405,0
40,1.4044581886620224,1.2070200443267822,1.4873582273721695,0.5874941368365889,0.000125,0.07872855548675244,0.09344606101512909,169.80721517709586,0
41,1.38846581235127,1.2063591480255127,1.4881351962685585,0.5835927441517461,0.000125,0.07848968586096397,0.0939253494143486,169.78817572960486,0
42,1.4031737975522396,1.2075937986373901,1.4871683344244957,0.5811249824900122,0.000125,0.07800248809731923,0.09319151192903519,169.7705307006836,0
