concept_name,group_norm,is_zeroed
asymmetry,7.123237133026123,False
border_irregularity,7.111327171325684,False
colour_variation,7.25809907913208,False
diameter_large,6.466342449188232,False
atypical_pigment_network,6.953818321228027,False
blue_white_veil,7.226202487945557,False
atypical_vascular_pattern,7.102619171142578,False
irregular_streaks,6.951893329620361,False
irregular_pigmentation,7.393202781677246,False
irregular_dots_globules,7.332552433013916,False
regression_structures,7.034271240234375,False
symmetric_uniform,7.1642656326293945,False
reticular_network,7.165094375610352,False
arborizing_vessels,6.941967964172363,False
blue_grey_ovoid_nests,7.32492733001709,False
ulceration,6.889873027801514,False
scaly_surface,7.395755767822266,False
strawberry_pattern,6.944421768188477,False
milia_like_cysts,7.186370372772217,False
comedo_like_openings,7.012784004211426,False
cerebriform_surface,6.6685686111450195,False
central_white_patch,7.539434909820557,False
red_lacunae,7.3121795654296875,False
healthy_skin,7.099855899810791,False
