concept_name,group_norm,is_zeroed
asymmetry,7.114694595336914,False
border_irregularity,7.056919574737549,False
colour_variation,7.271820068359375,False
diameter_large,7.250485420227051,False
atypical_pigment_network,7.226387023925781,False
blue_white_veil,6.924685001373291,False
atypical_vascular_pattern,6.92060661315918,False
irregular_streaks,7.017541408538818,False
irregular_pigmentation,6.602089881896973,False
irregular_dots_globules,7.192404747009277,False
regression_structures,7.263834476470947,False
symmetric_uniform,6.817311763763428,False
reticular_network,6.929978370666504,False
arborizing_vessels,6.83701229095459,False
blue_grey_ovoid_nests,7.424871444702148,False
ulceration,7.528580188751221,False
scaly_surface,7.168672561645508,False
strawberry_pattern,6.850128173828125,False
milia_like_cysts,7.545110702514648,False
comedo_like_openings,7.24074125289917,False
cerebriform_surface,7.177480697631836,False
central_white_patch,6.809134006500244,False
red_lacunae,7.439366817474365,False
healthy_skin,6.929683208465576,False
