epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
1,2.164028076607103,1.5318070650100708,2.153692066669464,0.49425849539955263,0.001,0.12056247632090862,0.2072950005531311,177.8055965717022,0
2,1.8373398025774959,1.4758217334747314,1.9753894656896591,0.4955326948078649,0.001,0.10386676226670925,0.1665225774049759,176.3610076904297,0
3,1.7293080196241175,1.3513917922973633,1.842730775475502,0.5347168707248162,0.001,0.09608587937859389,0.16377966105937958,175.55331303523138,0
4,1.6725347598727522,1.3056854009628296,1.7777992933988571,0.5524621771010108,0.001,0.09256894456652495,0.15737129747867584,175.04080963134766,0
5,1.6162865527552492,1.3007997274398804,1.779605284333229,0.5452702893433784,0.001,0.09217337862803386,0.1596018522977829,174.62986814058743,0
6,1.62202764655146,1.294800877571106,1.76319919526577,0.5350910833502623,0.001,0.08967000790513478,0.156132772564888,174.26849071796124,0
7,1.5608146340095306,1.283316969871521,1.71570385992527,0.558579613040027,0.001,0.0866590291261673,0.1441289633512497,173.9015637911283,0
8,1.5475395579863938,1.240364909172058,1.7140869200229645,0.5870398389168792,0.001,0.08389895466657785,0.15790733695030212,173.5729305560772,0
9,1.5161571951226955,1.249171495437622,1.6882485747337341,0.5730698961419624,0.001,0.08350441862757389,0.14635902643203735,173.27779740553635,0
10,1.5248222318254117,1.2330942153930664,1.660215973854065,0.5612680688602937,0.001,0.08178238054880729,0.1423739194869995,173.00279001089243,0
11,1.5138155681605954,1.2767285108566284,1.7068322151899338,0.5548782181884505,0.001,0.08215072091955405,0.14336790144443512,172.70796673114484,0
12,1.5416122775812842,1.2408634424209595,1.6688813269138336,0.567876907252328,0.001,0.08185962587594986,0.14267262816429138,172.39173184908353,0
13,1.5045599984351317,1.233815312385559,1.6435321271419525,0.5895219024011553,0.001,0.08311546708528812,0.13657227158546448,172.10098207913913,0
14,1.5064664545836504,1.2498621940612793,1.6261347234249115,0.5778289665796691,0.001,0.08129362532725701,0.12542417645454407,171.82800703782303,0
15,1.491660760079077,1.207135558128357,1.5917721539735794,0.584111452020292,0.001,0.08087026643065306,0.12821219861507416,171.57431323711688,0
16,1.5000167233815254,1.2284798622131348,1.5821985453367233,0.5903606990787094,0.001,0.08031145655191861,0.11790622770786285,171.32697354830228,0
17,1.4741682836437953,1.2294089794158936,1.5867290645837784,0.5756686870531567,0.001,0.08025979651854588,0.11910669505596161,171.1129895723783,0
18,1.472696105212664,1.2367876768112183,1.5942501202225685,0.5516445465237066,0.001,0.07950851407188636,0.11915414780378342,170.89337921142578,0
19,1.4759796283945619,1.1905475854873657,1.5383993610739708,0.6009434660802635,0.001,0.08018348451990348,0.11595059186220169,170.65352043738733,0
20,1.4652844840435575,1.2449848651885986,1.612106055021286,0.571415342600892,0.001,0.07918827636883809,0.12237372994422913,170.4257325392503,0
21,1.4523110798013805,1.2810428142547607,1.638367973268032,0.5398514505830773,0.001,0.0791722796857357,0.11910838633775711,170.20351527287409,0
22,1.4660723827214908,1.2547510862350464,1.6186675056815147,0.5507028850681018,0.001,0.08025179230249845,0.12130547314882278,169.98089482234076,0
23,1.4610458203581411,1.2006347179412842,1.5318476110696793,0.5892420374321009,0.001,0.07838147276869187,0.11040429770946503,169.76726708045373,0
24,1.4525457133881912,1.2172383069992065,1.5438792183995247,0.5890647251570028,0.001,0.0785860032416307,0.10888030380010605,169.5503123356746,0
25,1.4571888696574409,1.2027130126953125,1.5542727634310722,0.5806677907804355,0.001,0.07891154976991507,0.11718658357858658,169.35105719933142,0
26,1.4212764742994108,1.2055736780166626,1.521572008728981,0.5860226011307937,0.0005,0.07782944922263806,0.10533277690410614,169.2166554377629,0
27,1.4223418399137626,1.1911834478378296,1.5003054216504097,0.5993564937538147,0.0005,0.07717494924481098,0.1030406579375267,169.14320314847507,0
28,1.422533665776605,1.2009230852127075,1.4980887323617935,0.5903462528773746,0.0005,0.07652213510412437,0.099055215716362,169.06356694148138,0
29,1.417175497658647,1.1951677799224854,1.4964333847165108,0.5982152203652692,0.0005,0.0769749080332426,0.10042186826467514,168.98538442758414,0
30,1.4148740373478834,1.1975165605545044,1.4929604530334473,0.5920554028551391,0.0005,0.07600739311713439,0.09848129749298096,168.89883070725662,0
31,1.4073457870870565,1.1902166604995728,1.4808125048875809,0.5918222796194057,0.0005,0.07637190446257591,0.09686528146266937,168.83321908804086,0
32,1.3948075662302293,1.1992913484573364,1.4873738512396812,0.5912795770765689,0.00025,0.07527291373564647,0.09602750092744827,168.7840775709886,0
33,1.403022677146697,1.191315770149231,1.470283254981041,0.5902275693201121,0.00025,0.07532424021225709,0.09298916161060333,168.74010232778696,0
34,1.3885336596444007,1.187225341796875,1.4723720774054527,0.593792769803836,0.00025,0.07497401077013749,0.09504891186952591,168.69439697265625,0
